"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",8,1,0,1,1,1,1,1,1,1,0
"3",7,0,1,1,1,1,1,1,0,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,1,1,0,1,1,1,1,1,1,0
"7",6,1,1,0,0,1,0,1,1,1,0
"8",8,1,1,1,1,1,1,0,1,1,0
"9",8,0,1,1,1,1,1,1,1,1,0
"10",8,1,1,1,1,1,1,1,0,1,0
"11",7,1,1,0,1,1,1,1,0,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,1,1,1,1,1,1,0,0
"14",8,1,1,1,1,1,0,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,1,1,0,1,1,1,1,1,1,0
"17",8,1,1,1,0,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",8,1,1,1,1,1,1,1,1,0,0
"22",7,0,1,1,0,1,1,1,1,1,0
"23",8,0,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",8,1,1,1,1,1,0,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",6,0,1,1,1,0,1,0,1,1,0
"28",8,1,1,1,0,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",8,1,1,1,1,0,1,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,0,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",8,1,1,1,1,1,1,0,1,1,0
"39",7,0,1,0,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,1,1,0,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",8,1,1,0,1,1,1,1,1,1,0
"43",8,1,1,1,0,1,1,1,1,1,0
"44",8,1,0,1,1,1,1,1,1,1,0
"45",7,0,1,0,1,1,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",8,1,1,0,1,1,1,1,1,1,0
"48",7,1,0,1,1,1,1,1,0,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",7,1,1,1,0,1,1,0,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",8,1,1,1,1,1,1,0,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",6,1,1,1,1,1,0,0,0,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",8,1,1,1,1,1,1,1,1,0,0
"60",8,1,1,1,1,1,1,0,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",7,0,1,0,1,1,1,1,1,1,0
"66",8,1,1,1,0,1,1,1,1,1,0
"67",8,1,1,1,1,0,1,1,1,1,0
"68",7,0,1,1,1,1,0,1,1,1,0
"69",8,1,1,0,1,1,1,1,1,1,0
"70",8,1,1,1,1,1,1,1,1,0,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",7,1,1,0,1,1,1,1,0,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",7,1,1,1,0,1,1,0,1,1,0
"76",8,1,1,1,1,1,1,1,0,1,0
"77",7,1,1,1,1,1,1,0,1,0,0
"78",8,1,1,1,1,1,0,1,1,1,0
"79",7,0,0,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,1,1,0,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",6,1,0,0,0,1,1,1,1,1,0
"84",7,0,1,1,1,1,0,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",6,1,0,0,1,1,1,1,0,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,1,0,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",8,1,1,1,1,1,1,1,0,1,0
"93",8,1,1,1,1,1,1,1,0,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,1,1,1,0,1,1,1,1,0
"97",7,1,1,1,1,1,0,0,1,1,0
"98",7,1,1,1,1,1,1,1,0,0,0
"99",6,1,0,0,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
