"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,1,0,1,1,0,0,0
"2",5,0,1,1,0,0,1,1,1,0,0
"3",5,0,0,1,1,0,1,1,1,0,0
"4",5,0,1,0,1,0,1,0,1,1,0
"5",3,0,0,0,1,1,0,0,0,1,0
"6",4,0,0,0,0,1,0,1,1,1,0
"7",4,0,0,1,1,1,0,0,0,1,0
"8",2,1,0,0,1,0,0,0,0,0,0
"9",5,1,1,0,0,1,1,1,0,0,0
"10",5,1,0,0,1,1,0,1,0,1,0
"11",5,1,0,0,1,1,1,0,1,0,0
"12",1,0,0,1,0,0,0,0,0,0,0
"13",5,0,1,1,1,1,0,0,1,0,0
"14",5,1,1,1,1,0,1,0,0,0,0
"15",5,0,1,1,0,0,1,1,1,0,0
"16",5,1,0,0,1,1,1,0,0,1,0
"17",3,0,0,0,0,1,0,1,1,0,0
"18",5,1,0,0,1,0,1,1,0,1,0
"19",5,0,0,1,1,0,1,1,0,1,0
"20",2,0,0,0,1,1,0,0,0,0,0
"21",4,0,1,0,1,1,1,0,0,0,0
"22",3,0,0,0,0,1,0,1,1,0,0
"23",7,0,0,1,1,1,1,1,1,1,0
"24",1,0,0,0,0,0,0,0,1,0,0
"25",5,1,0,1,0,1,0,1,0,1,0
"26",3,1,0,1,0,0,0,0,0,1,0
"27",7,1,1,1,1,1,0,0,1,1,0
"28",2,1,1,0,0,0,0,0,0,0,0
"29",7,1,1,1,1,1,1,1,0,0,0
"30",4,0,0,1,0,0,1,1,1,0,0
"31",4,0,1,1,0,0,0,1,1,0,0
"32",4,0,1,1,0,0,0,0,1,1,0
"33",7,0,1,1,1,0,1,1,1,1,0
"34",4,0,1,0,1,0,0,1,1,0,0
"35",6,1,0,1,0,1,1,1,0,1,0
"36",3,0,0,0,1,0,0,1,1,0,0
"37",5,1,0,0,0,1,1,0,1,1,0
"38",4,1,0,0,0,0,0,1,1,1,0
"39",7,0,1,1,1,1,0,1,1,1,0
"40",7,1,1,1,1,0,0,1,1,1,0
"41",6,1,0,1,0,1,1,1,1,0,0
"42",6,1,1,1,1,1,1,0,0,0,0
"43",1,0,0,0,0,0,1,0,0,0,0
"44",1,0,0,0,0,0,1,0,0,0,0
"45",2,1,0,0,0,0,0,0,0,1,0
"46",6,1,1,0,1,1,1,1,0,0,0
"47",5,0,1,1,0,0,1,1,1,0,0
"48",5,0,1,1,1,0,1,1,0,0,0
"49",5,0,1,1,0,0,0,1,1,1,0
"50",5,1,0,1,1,1,0,0,0,1,0
"51",4,0,1,1,1,1,0,0,0,0,0
"52",4,1,0,1,1,0,0,0,1,0,0
"53",4,0,0,0,1,1,0,0,1,1,0
"54",4,1,1,0,0,1,1,0,0,0,0
"55",4,1,0,0,1,0,0,0,1,1,0
"56",5,1,1,0,1,0,0,0,1,1,0
"57",5,0,1,1,0,1,1,1,0,0,0
"58",4,0,1,1,1,0,0,0,0,1,0
"59",3,1,0,1,0,0,0,0,0,1,0
"60",6,1,1,1,1,1,0,0,1,0,0
"61",5,1,0,1,0,0,1,0,1,1,0
"62",5,1,0,0,1,1,1,0,0,1,0
"63",3,0,0,1,0,0,1,0,1,0,0
"64",3,0,1,0,0,0,1,1,0,0,0
"65",6,1,0,1,1,1,1,0,0,1,0
"66",5,1,0,0,1,1,1,1,0,0,0
"67",6,1,1,1,0,1,1,0,0,1,0
"68",6,1,0,1,0,1,1,0,1,1,0
"69",4,0,1,1,0,0,1,0,1,0,0
"70",5,1,1,1,0,1,1,0,0,0,0
"71",4,1,1,0,0,0,0,1,1,0,0
"72",3,0,0,1,0,0,0,1,0,1,0
"73",5,1,0,0,1,1,0,0,1,1,0
"74",5,0,1,0,1,1,1,1,0,0,0
"75",5,1,1,1,0,0,0,0,1,1,0
"76",4,0,1,0,0,1,0,1,1,0,0
"77",4,0,1,0,1,1,0,1,0,0,0
"78",6,0,0,1,1,1,1,1,1,0,0
"79",6,0,1,0,1,1,1,1,0,1,0
"80",3,0,0,1,0,1,1,0,0,0,0
"81",4,1,0,0,1,0,0,0,1,1,0
"82",5,0,0,1,1,0,1,1,1,0,0
"83",2,0,0,0,0,0,0,0,1,1,0
"84",8,0,1,1,1,1,1,1,1,1,0
"85",4,1,1,0,1,0,0,0,0,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",7,1,1,1,0,1,0,1,1,1,0
"88",2,1,0,0,0,0,0,0,1,0,0
"89",4,1,1,0,1,1,0,0,0,0,0
"90",4,0,1,1,0,0,0,1,0,1,0
"91",3,1,0,1,0,0,0,0,0,1,0
"92",5,1,1,1,0,0,1,1,0,0,0
"93",3,0,1,0,0,0,0,1,0,1,0
"94",6,1,0,1,1,0,0,1,1,1,0
"95",7,0,1,1,1,1,0,1,1,1,0
"96",3,0,1,0,0,1,0,0,1,0,0
"97",4,1,1,0,0,0,0,1,0,1,0
"98",4,1,0,1,1,1,0,0,0,0,0
"99",4,1,0,1,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
