"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,0,1,1,0,1,0,0
"2",3,0,1,0,0,1,1,0,0,0,0
"3",5,0,0,1,1,0,1,0,1,1,0
"4",4,0,0,1,0,0,1,1,0,1,0
"5",3,0,1,0,1,0,0,0,0,1,0
"6",7,1,0,1,1,1,1,0,1,1,0
"7",2,0,0,1,0,1,0,0,0,0,0
"8",4,0,0,1,1,0,0,1,0,1,0
"9",3,1,0,0,1,1,0,0,0,0,0
"10",2,0,0,0,1,0,1,0,0,0,0
"11",5,1,0,0,1,1,0,1,1,0,0
"12",1,0,0,0,0,0,1,0,0,0,0
"13",3,0,0,1,0,0,0,1,0,1,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",3,0,0,1,1,1,0,0,0,0,0
"16",3,1,0,0,0,0,1,0,1,0,0
"17",6,1,0,1,1,0,1,0,1,1,0
"18",4,0,0,1,1,1,1,0,0,0,0
"19",6,1,0,1,0,1,0,1,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
