"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"3",6,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
"4",4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"5",6,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
"6",6,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"7",4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",6,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"9",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"10",4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"11",3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"12",4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"13",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"14",7,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0
"15",4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"16",6,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"19",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"20",5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"21",5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
"22",4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"23",3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"24",5,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"25",6,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"26",4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"27",4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"28",5,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
"29",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"30",3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"31",3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"32",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"33",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"34",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"36",5,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"37",5,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"38",5,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
"39",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"40",3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"42",6,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"43",4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"44",5,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
"45",6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
"46",3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"47",4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"48",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"49",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"50",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"51",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"52",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"53",3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"54",3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"55",5,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"56",7,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0
"57",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"58",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"59",3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"60",4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"61",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"62",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"63",4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
"64",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",4,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67",6,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"68",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",6,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0
"71",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"72",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"73",5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
