"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
"2",7,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
"3",6,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
"4",7,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
"5",6,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"6",4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"7",8,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
"8",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"9",6,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",6,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0
"12",6,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
"13",7,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"14",6,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"15",7,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"16",4,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"17",3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"18",5,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"19",6,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
"20",5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
"21",6,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"22",8,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
"23",5,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"24",4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
"25",5,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"26",7,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0
