"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,0,1,1,0,0,1,0
"2",6,0,1,0,1,0,1,1,1,1,0
"3",7,1,1,0,1,1,0,1,1,1,0
"4",6,1,1,0,0,0,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",6,1,1,1,1,1,0,1,0,0,0
"7",4,1,1,0,0,1,1,0,0,0,0
"8",5,1,1,0,1,1,0,1,0,0,0
"9",5,0,1,1,1,0,1,1,0,0,0
"10",3,1,0,0,1,1,0,0,0,0,0
"11",4,0,1,0,1,0,0,1,0,1,0
"12",3,0,1,1,1,0,0,0,0,0,0
"13",6,0,1,1,0,1,0,1,1,1,0
"14",5,0,1,1,0,1,1,0,1,0,0
"15",4,1,1,1,1,0,0,0,0,0,0
"16",5,1,1,0,1,1,0,0,1,0,0
"17",8,1,0,1,1,1,1,1,1,1,0
"18",4,1,1,0,1,0,0,0,1,0,0
"19",5,1,0,0,0,1,1,1,1,0,0
"20",7,0,1,1,1,1,1,0,1,1,0
"21",5,1,1,0,1,0,1,0,1,0,0
"22",4,0,1,1,0,1,0,0,1,0,0
"23",3,0,0,0,1,1,0,1,0,0,0
"24",4,0,1,0,1,1,0,0,0,1,0
"25",3,1,0,0,0,0,0,1,1,0,0
"26",5,0,1,1,0,0,1,1,0,1,0
"27",8,1,1,1,0,1,1,1,1,1,0
"28",4,1,0,1,1,0,0,0,1,0,0
"29",6,0,1,1,0,0,1,1,1,1,0
"30",5,1,1,0,1,0,1,1,0,0,0
"31",7,1,1,1,1,0,1,1,0,1,0
"32",5,1,0,1,0,0,1,1,1,0,0
"33",6,1,1,0,1,0,1,1,1,0,0
"34",5,1,1,1,0,1,1,0,0,0,0
"35",7,1,1,1,1,1,0,1,1,0,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",7,1,0,1,1,1,1,0,1,1,0
"38",8,1,0,1,1,1,1,1,1,1,0
"39",7,0,1,1,1,1,1,1,0,1,0
"40",4,0,1,0,1,1,1,0,0,0,0
"41",3,1,1,0,0,0,0,0,0,1,0
"42",4,1,0,0,0,0,1,1,0,1,0
"43",4,1,1,0,0,1,0,1,0,0,0
"44",6,1,0,0,0,1,1,1,1,1,0
"45",5,1,0,1,0,0,1,1,1,0,0
"46",5,1,0,1,0,1,0,1,1,0,0
"47",7,1,0,1,1,1,0,1,1,1,0
"48",3,0,0,0,0,0,1,1,1,0,0
"49",3,1,0,1,0,1,0,0,0,0,0
"50",6,1,0,1,1,1,1,0,1,0,0
"51",7,1,1,0,1,1,0,1,1,1,0
"52",6,1,1,1,1,1,0,0,0,1,0
"53",3,0,0,1,0,0,1,1,0,0,0
"54",4,0,1,0,1,1,0,0,0,1,0
"55",5,0,1,1,0,1,0,1,1,0,0
"56",5,0,1,0,0,1,1,1,1,0,0
"57",7,1,0,1,1,1,1,1,1,0,0
"58",6,1,1,0,0,0,1,1,1,1,0
"59",2,1,1,0,0,0,0,0,0,0,0
"60",8,0,1,1,1,1,1,1,1,1,0
"61",8,1,1,1,0,1,1,1,1,1,0
"62",7,1,1,1,1,1,1,0,1,0,0
"63",6,0,1,1,1,1,0,1,1,0,0
"64",5,1,1,0,1,0,0,1,1,0,0
"65",7,1,1,1,0,1,0,1,1,1,0
"66",7,1,1,1,0,1,1,0,1,1,0
"67",5,1,1,1,1,0,0,1,0,0,0
"68",6,0,0,1,1,1,1,0,1,1,0
"69",5,0,1,1,0,0,1,1,0,1,0
"70",7,0,1,1,1,0,1,1,1,1,0
"71",6,0,1,0,1,1,1,0,1,1,0
"72",6,1,1,0,1,0,1,1,1,0,0
"73",6,0,0,0,1,1,1,1,1,1,0
"74",7,1,1,0,1,1,0,1,1,1,0
"75",7,1,1,1,1,1,1,0,1,0,0
"76",3,0,0,1,1,0,0,0,0,1,0
"77",3,0,1,0,0,0,1,0,0,1,0
"78",6,1,0,1,1,1,0,0,1,1,0
"79",2,0,0,1,0,0,0,1,0,0,0
"80",5,0,1,1,0,0,0,1,1,1,0
"81",6,1,1,1,0,0,1,1,1,0,0
"82",7,1,1,1,1,1,0,1,1,0,0
"83",3,0,0,0,1,1,1,0,0,0,0
"84",2,0,1,0,0,1,0,0,0,0,0
"85",7,0,0,1,1,1,1,1,1,1,0
"86",7,1,1,1,1,1,0,0,1,1,0
"87",6,1,1,1,1,1,0,0,0,1,0
"88",4,1,0,1,0,0,1,0,0,1,0
"89",6,1,1,1,0,1,0,0,1,1,0
"90",5,1,0,1,0,1,1,1,0,0,0
"91",6,1,0,0,0,1,1,1,1,1,0
"92",4,0,1,1,0,0,0,0,1,1,0
"93",4,0,0,0,0,1,1,1,0,1,0
"94",5,1,1,0,1,0,0,1,1,0,0
"95",6,1,0,0,1,1,1,1,0,1,0
"96",4,0,0,1,0,1,0,0,1,1,0
"97",4,1,0,0,1,0,1,0,0,1,0
"98",4,0,0,1,0,0,1,1,0,1,0
"99",7,1,1,0,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
