"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0
"2",12,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0
"3",4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"4",12,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0
"5",6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
"6",7,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
"7",8,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0
"8",8,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"9",5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
"10",12,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0
"11",7,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"12",6,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0
"13",9,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"14",7,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
"15",6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"16",6,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
"17",9,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0
"18",9,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0
"19",6,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
"20",6,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
"21",12,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0
"22",5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"23",8,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0
"24",9,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0
"25",9,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"26",7,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0
"27",7,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
"28",5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
"29",6,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"30",10,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0
"31",9,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0
"32",6,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"33",5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"34",4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"35",5,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
"36",5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
"37",8,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
"38",5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
"39",7,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
"40",8,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
"41",7,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0
"42",8,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0
"43",8,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
"44",6,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"45",7,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"46",6,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
"47",6,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
"48",9,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0
"49",5,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"50",11,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0
"51",7,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
"52",8,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
"53",8,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"54",10,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
"55",4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"56",9,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0
"57",8,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
"58",9,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"59",7,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0
"60",6,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0
"61",7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
"62",5,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
"63",8,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
"64",10,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0
"65",10,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
"66",10,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0
"67",8,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0
"68",6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
"69",8,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"70",7,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0
"71",7,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
"72",8,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0
"73",7,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
