"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
"2",7,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
"3",3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",7,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"5",4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"6",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7",4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"8",7,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0
"9",4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"10",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"11",6,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"12",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"13",4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"14",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"15",6,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
"16",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"17",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"18",3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"19",4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"20",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"21",4,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"22",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"23",5,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"24",4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"25",6,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
"26",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"27",4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"28",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"29",5,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"30",5,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"31",2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"32",4,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"33",5,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"34",3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"35",5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"36",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"37",4,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"38",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"39",4,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"40",7,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"41",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"42",5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"43",5,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"44",2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"45",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"46",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"47",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"49",7,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"50",4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"51",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"52",7,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"55",4,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"56",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"57",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"58",8,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0
"59",5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"60",6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
"61",5,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
"62",5,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
"63",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"65",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"66",5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"67",4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"68",4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"69",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"70",8,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0
