"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,0,0,1,1,1,0,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,1,1,1,1,1,1,1,0,1,0
"7",8,1,1,1,1,1,1,1,0,1,0
"8",8,1,0,1,1,1,1,1,1,1,0
"9",7,0,1,0,1,1,1,1,1,1,0
"10",8,1,1,1,1,1,1,1,0,1,0
"11",7,1,1,1,1,0,1,0,1,1,0
"12",7,1,1,0,1,1,1,0,1,1,0
"13",6,1,0,1,1,0,0,1,1,1,0
"14",8,1,1,1,0,1,1,1,1,1,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",8,1,1,1,1,1,1,1,0,1,0
"17",7,0,1,1,1,0,1,1,1,1,0
"18",4,1,0,1,1,0,1,0,0,0,0
"19",7,1,0,1,1,1,1,1,0,1,0
"20",7,1,1,1,1,1,1,1,0,0,0
"21",8,0,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",8,0,1,1,1,1,1,1,1,1,0
"24",7,1,0,1,1,1,1,0,1,1,0
"25",5,0,1,0,1,1,1,1,0,0,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",8,0,1,1,1,1,1,1,1,1,0
"28",7,1,1,1,0,1,1,1,1,0,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",7,1,1,1,1,0,1,1,0,1,0
"31",8,1,1,1,0,1,1,1,1,1,0
"32",5,0,1,0,0,1,1,0,1,1,0
"33",6,0,1,1,1,1,1,1,0,0,0
"34",6,0,1,0,1,1,1,1,1,0,0
"35",7,1,0,1,1,0,1,1,1,1,0
"36",8,1,1,1,1,1,1,1,1,0,0
"37",7,1,1,1,1,1,0,1,1,0,0
"38",8,1,1,1,1,1,1,0,1,1,0
"39",7,1,1,0,1,1,1,0,1,1,0
"40",8,1,1,1,1,1,1,0,1,1,0
"41",5,0,0,0,1,0,1,1,1,1,0
"42",5,1,1,0,0,1,0,0,1,1,0
"43",7,1,0,1,1,1,1,1,0,1,0
"44",7,1,1,1,0,1,1,1,1,0,0
"45",7,1,1,1,1,1,0,1,0,1,0
"46",6,1,1,0,1,0,1,1,0,1,0
"47",7,1,1,1,1,1,1,0,0,1,0
"48",7,1,1,0,1,1,1,1,0,1,0
"49",7,1,1,0,1,0,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",8,1,1,0,1,1,1,1,1,1,0
"52",8,1,1,1,1,1,1,0,1,1,0
"53",6,1,1,1,1,1,0,0,0,1,0
"54",8,1,1,1,1,1,0,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",7,1,1,1,1,1,1,1,0,0,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",4,0,1,0,0,0,1,1,1,0,0
"59",7,1,1,1,0,1,1,1,0,1,0
"60",8,1,1,0,1,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",6,1,0,0,1,1,1,0,1,1,0
"63",7,0,1,1,1,1,1,1,1,0,0
"64",6,1,1,1,1,0,0,0,1,1,0
"65",6,1,0,1,1,0,1,1,1,0,0
"66",7,1,1,1,1,1,0,1,0,1,0
"67",8,1,1,1,1,1,1,1,0,1,0
"68",8,1,1,1,0,1,1,1,1,1,0
"69",6,0,1,1,1,0,0,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,1,0,1,0,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",7,0,1,1,0,1,1,1,1,1,0
"74",8,1,1,1,1,1,0,1,1,1,0
"75",4,0,1,0,0,1,1,0,0,1,0
"76",8,1,1,1,1,1,1,1,0,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",6,1,0,1,1,1,1,0,0,1,0
"79",6,1,1,1,1,1,0,0,1,0,0
"80",8,1,1,1,1,1,0,1,1,1,0
"81",8,1,1,1,1,1,1,1,0,1,0
"82",8,1,1,1,1,1,1,0,1,1,0
"83",8,1,0,1,1,1,1,1,1,1,0
"84",6,1,1,1,0,0,1,0,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",7,1,1,1,0,1,1,1,1,0,0
"87",8,1,1,1,0,1,1,1,1,1,0
"88",5,1,1,0,1,0,1,0,1,0,0
"89",8,1,1,0,1,1,1,1,1,1,0
"90",7,1,1,1,0,1,1,1,1,0,0
"91",8,0,1,1,1,1,1,1,1,1,0
"92",7,1,1,1,0,1,1,1,0,1,0
"93",8,1,0,1,1,1,1,1,1,1,0
"94",8,1,1,0,1,1,1,1,1,1,0
"95",5,1,0,1,1,0,0,1,1,0,0
"96",7,1,0,1,0,1,1,1,1,1,0
"97",6,1,1,0,1,0,1,1,1,0,0
"98",7,1,1,1,1,1,0,1,0,1,0
"99",7,1,0,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
