"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,1,0,0,0,0,0,0
"2",1,0,1,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",1,0,1,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",1,1,0,0,0,0,0,0,0,0,0
"7",1,0,0,0,0,0,1,0,0,0,0
"8",1,0,0,0,0,0,0,0,0,1,0
"9",1,1,0,0,0,0,0,0,0,0,0
"10",1,0,0,0,0,0,0,0,1,0,0
"11",2,0,0,0,0,1,1,0,0,0,0
"12",1,0,0,0,0,0,0,1,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,1,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",1,0,0,0,0,0,1,0,0,0,0
"17",2,0,0,0,0,1,1,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",1,1,0,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,1,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",2,0,0,0,0,0,0,1,1,0,0
"24",1,0,0,1,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",1,0,0,1,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",2,0,0,1,0,0,1,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",3,1,0,1,1,0,0,0,0,0,0
"33",1,1,0,0,0,0,0,0,0,0,0
"34",2,1,1,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,1,0,0,0,0
"36",1,0,0,0,0,0,0,0,1,0,0
"37",3,0,0,0,0,1,1,0,0,1,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,0,0,0,1,0
"41",2,0,0,1,0,0,0,0,0,1,0
"42",2,0,0,0,1,0,0,0,0,1,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",1,0,1,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",1,0,0,1,0,0,0,0,0,0,0
"48",3,0,1,1,0,0,0,0,0,1,0
"49",1,0,0,0,0,0,0,0,0,1,0
"50",1,0,0,0,0,0,0,1,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",1,0,0,0,0,0,0,0,0,1,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",1,1,0,0,0,0,0,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",1,0,0,0,0,0,1,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,1,0
"59",1,0,1,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,1,0,0,0,0,0,0,0,0,0
"62",1,0,1,0,0,0,0,0,0,0,0
"63",2,0,0,0,0,0,0,0,1,1,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",1,1,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,1,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",3,0,0,0,1,1,1,0,0,0,0
"69",2,1,0,0,0,0,1,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",3,1,0,0,0,0,1,0,1,0,0
"73",2,0,1,1,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",1,1,0,0,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",2,0,1,0,0,0,0,1,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",1,0,1,0,0,0,0,0,0,0,0
"80",3,0,1,0,1,1,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,1,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,0,0,0,1,0,0
"85",1,0,0,0,0,0,0,1,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",2,1,0,0,1,0,0,0,0,0,0
"91",1,0,0,0,0,0,0,1,0,0,0
"92",1,0,0,1,0,0,0,0,0,0,0
"93",1,1,0,0,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",3,1,0,1,0,0,0,0,0,1,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
