"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
"2",12,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"3",9,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0
"4",11,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0
"5",11,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"6",9,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
"7",8,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0
"8",11,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0
"9",11,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0
"10",5,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"11",13,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"12",6,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"13",8,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
"14",8,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"15",11,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0
"16",7,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
"17",9,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0
"18",11,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0
"19",8,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
"20",6,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"21",7,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
"22",10,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"23",12,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
"24",8,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
"25",7,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0
"26",9,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0
"27",10,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0
"28",11,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0
"29",10,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0
"30",7,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0
"31",8,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
"32",13,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0
"33",6,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
