"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,1,1,1,1,1,0,1,0
"2",6,1,1,1,0,0,0,1,1,1,0
"3",5,1,0,1,0,0,1,0,1,1,0
"4",6,0,0,1,1,1,1,1,1,0,0
"5",7,0,1,1,1,0,1,1,1,1,0
"6",4,1,0,0,0,1,1,0,0,1,0
"7",6,1,1,1,0,0,1,1,1,0,0
"8",6,1,0,0,1,1,1,1,1,0,0
"9",3,0,0,0,0,1,1,0,1,0,0
"10",8,1,1,1,1,1,1,0,1,1,0
"11",7,1,1,0,1,1,1,1,1,0,0
"12",7,1,1,1,1,0,1,1,0,1,0
"13",8,1,1,1,1,0,1,1,1,1,0
"14",4,1,0,1,1,0,1,0,0,0,0
"15",4,0,1,0,0,1,1,0,0,1,0
"16",6,1,1,0,1,1,1,0,0,1,0
"17",3,0,1,0,1,0,0,1,0,0,0
"18",8,1,1,1,1,0,1,1,1,1,0
"19",6,0,1,1,1,0,1,1,1,0,0
"20",6,1,1,1,0,1,0,0,1,1,0
"21",7,1,1,1,0,1,1,0,1,1,0
"22",5,0,0,1,1,1,1,0,1,0,0
"23",6,1,0,1,1,0,1,0,1,1,0
"24",8,1,1,1,1,1,0,1,1,1,0
"25",6,1,1,1,0,0,1,1,0,1,0
"26",3,0,0,1,0,1,0,0,0,1,0
"27",5,1,0,1,1,1,0,1,0,0,0
"28",7,1,0,1,1,1,1,1,1,0,0
"29",5,1,0,1,1,0,1,1,0,0,0
"30",6,1,1,1,0,0,1,1,0,1,0
"31",6,0,1,1,1,1,0,0,1,1,0
"32",8,1,1,1,1,1,1,1,1,0,0
"33",6,1,1,0,1,0,1,1,0,1,0
"34",6,1,1,0,0,1,0,1,1,1,0
"35",8,1,1,0,1,1,1,1,1,1,0
"36",7,1,1,1,1,1,0,1,1,0,0
"37",6,1,0,1,1,1,0,0,1,1,0
"38",6,1,1,1,0,1,1,1,0,0,0
"39",8,1,1,0,1,1,1,1,1,1,0
"40",5,0,1,0,1,1,0,0,1,1,0
"41",5,0,1,1,1,0,0,1,1,0,0
"42",6,0,1,1,1,1,0,0,1,1,0
"43",6,0,1,1,1,1,1,0,0,1,0
"44",8,1,1,1,0,1,1,1,1,1,0
"45",7,1,1,1,0,0,1,1,1,1,0
"46",8,1,1,1,1,1,1,1,1,0,0
"47",5,1,1,0,0,1,1,1,0,0,0
"48",7,1,1,1,1,0,1,0,1,1,0
"49",7,1,0,1,1,1,1,0,1,1,0
"50",4,0,0,1,1,1,1,0,0,0,0
"51",7,1,1,1,0,1,1,1,0,1,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",2,0,1,0,0,1,0,0,0,0,0
"54",8,1,1,1,1,1,1,0,1,1,0
"55",8,1,0,1,1,1,1,1,1,1,0
"56",7,1,1,1,1,1,1,1,0,0,0
"57",5,1,1,0,0,1,1,0,0,1,0
"58",5,1,1,1,0,1,0,0,0,1,0
"59",7,0,1,1,1,1,1,1,1,0,0
"60",4,0,1,1,0,1,1,0,0,0,0
"61",6,1,1,0,1,1,0,0,1,1,0
"62",6,0,1,1,1,1,1,0,1,0,0
"63",6,1,1,1,1,0,1,0,1,0,0
"64",4,0,1,0,0,0,1,1,0,1,0
"65",7,1,1,0,1,1,1,1,1,0,0
"66",7,1,1,0,1,0,1,1,1,1,0
"67",4,1,0,0,0,0,1,0,1,1,0
"68",7,1,1,0,1,1,0,1,1,1,0
"69",7,0,1,0,1,1,1,1,1,1,0
"70",7,1,0,1,1,1,1,1,1,0,0
"71",5,1,1,1,0,1,0,0,0,1,0
"72",7,1,0,1,1,0,1,1,1,1,0
"73",7,1,1,1,1,0,1,1,1,0,0
"74",7,1,0,1,1,1,1,1,0,1,0
"75",4,0,1,0,1,0,0,1,0,1,0
"76",7,1,1,0,1,0,1,1,1,1,0
"77",6,1,1,1,1,1,0,0,1,0,0
"78",7,1,0,1,0,1,1,1,1,1,0
"79",8,1,1,1,1,0,1,1,1,1,0
"80",7,1,1,1,1,0,1,1,1,0,0
"81",7,1,0,1,1,1,1,0,1,1,0
"82",8,1,1,1,1,1,1,1,1,0,0
"83",7,0,1,1,1,1,1,0,1,1,0
"84",6,0,1,1,0,1,1,1,0,1,0
"85",6,1,1,1,1,1,0,0,0,1,0
"86",6,1,1,1,0,0,0,1,1,1,0
"87",4,0,0,1,0,0,1,1,1,0,0
"88",7,1,1,1,1,1,1,1,0,0,0
"89",7,1,0,1,1,1,1,0,1,1,0
"90",5,0,0,1,1,0,0,1,1,1,0
"91",8,1,1,1,1,0,1,1,1,1,0
"92",8,1,1,1,1,1,1,1,0,1,0
"93",6,1,1,1,1,1,1,0,0,0,0
"94",5,1,0,1,1,1,0,1,0,0,0
"95",7,0,1,0,1,1,1,1,1,1,0
"96",5,1,1,0,1,0,1,1,0,0,0
"97",7,1,1,1,1,0,1,1,0,1,0
"98",6,1,1,0,1,1,1,0,0,1,0
"99",8,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
