"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,0,1,1,1,1,0,0
"2",6,1,0,1,0,1,1,1,1,0,0
"3",7,1,0,0,1,1,1,1,1,1,0
"4",7,1,1,0,1,1,1,1,0,1,0
"5",7,1,0,0,1,1,1,1,1,1,0
"6",6,1,0,1,0,1,1,1,1,0,0
"7",7,1,1,0,1,1,0,1,1,1,0
"8",7,0,1,0,1,1,1,1,1,1,0
"9",5,1,1,1,0,1,0,0,0,1,0
"10",8,1,1,1,1,1,0,1,1,1,0
"11",7,1,0,1,1,1,1,1,1,0,0
"12",8,1,1,1,1,1,0,1,1,1,0
"13",7,1,1,1,0,1,1,1,1,0,0
"14",7,1,1,1,1,1,1,0,1,0,0
"15",8,1,1,0,1,1,1,1,1,1,0
"16",6,1,1,1,0,1,0,0,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",7,1,1,0,1,1,1,1,1,0,0
"20",8,1,1,1,1,1,1,1,1,0,0
"21",6,0,1,0,0,1,1,1,1,1,0
"22",6,0,1,0,1,1,1,1,1,0,0
"23",7,1,1,0,1,1,1,1,1,0,0
"24",7,1,1,0,1,1,1,1,0,1,0
"25",7,1,0,1,0,1,1,1,1,1,0
"26",7,1,1,1,1,0,1,1,1,0,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",8,1,1,1,1,1,1,1,0,1,0
"31",8,1,1,1,1,0,1,1,1,1,0
"32",5,0,0,1,1,0,1,1,0,1,0
"33",6,1,1,0,1,0,1,1,1,0,0
"34",8,1,1,1,1,1,0,1,1,1,0
"35",7,1,0,1,1,1,0,1,1,1,0
"36",8,1,1,1,1,1,1,1,0,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",4,0,0,0,1,0,1,1,0,1,0
"40",7,0,1,1,1,1,1,1,0,1,0
"41",6,1,0,1,1,1,0,1,1,0,0
"42",8,0,1,1,1,1,1,1,1,1,0
"43",8,1,1,0,1,1,1,1,1,1,0
"44",8,1,1,1,1,1,1,1,1,0,0
"45",7,1,1,1,0,1,1,0,1,1,0
"46",6,1,1,1,0,1,0,0,1,1,0
"47",6,0,1,1,1,0,1,1,0,1,0
"48",8,1,1,1,1,1,0,1,1,1,0
"49",7,1,1,0,1,1,1,1,0,1,0
"50",6,1,0,1,1,1,0,1,1,0,0
"51",5,0,0,1,1,1,1,0,0,1,0
"52",6,1,1,1,0,0,0,1,1,1,0
"53",7,1,0,1,1,1,1,1,1,0,0
"54",7,1,1,0,1,1,1,1,0,1,0
"55",7,0,1,0,1,1,1,1,1,1,0
"56",5,1,0,1,1,0,0,1,0,1,0
"57",6,1,1,0,1,0,1,1,0,1,0
"58",7,1,1,0,1,1,1,1,1,0,0
"59",7,1,1,1,1,1,0,1,0,1,0
"60",7,1,1,1,1,1,1,1,0,0,0
"61",5,1,0,0,1,1,1,0,1,0,0
"62",6,1,1,0,1,1,1,0,0,1,0
"63",5,1,1,1,0,0,1,0,0,1,0
"64",8,1,1,1,1,1,1,1,0,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",6,1,1,0,1,1,0,0,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",6,1,1,1,0,1,1,0,0,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",5,1,1,0,1,0,0,0,1,1,0
"71",7,0,1,1,0,1,1,1,1,1,0
"72",8,1,1,1,1,1,0,1,1,1,0
"73",7,0,1,1,1,1,0,1,1,1,0
"74",8,1,1,1,1,1,1,1,0,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,0,1,1,1,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",5,1,1,0,0,1,0,1,1,0,0
"79",7,0,1,1,0,1,1,1,1,1,0
"80",5,1,0,1,1,0,1,1,0,0,0
"81",8,1,1,1,1,1,0,1,1,1,0
"82",7,1,1,0,1,1,1,1,1,0,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",7,0,1,1,1,1,1,1,1,0,0
"86",5,0,1,1,1,0,1,0,1,0,0
"87",5,0,1,0,1,0,1,1,1,0,0
"88",8,0,1,1,1,1,1,1,1,1,0
"89",7,0,1,0,1,1,1,1,1,1,0
"90",7,0,1,0,1,1,1,1,1,1,0
"91",8,1,1,1,1,1,1,1,0,1,0
"92",6,1,1,0,1,0,0,1,1,1,0
"93",8,1,1,1,1,1,1,1,0,1,0
"94",6,0,0,1,1,1,1,1,1,0,0
"95",5,0,0,0,1,1,1,1,1,0,0
"96",8,0,1,1,1,1,1,1,1,1,0
"97",7,1,1,0,0,1,1,1,1,1,0
"98",7,1,1,1,1,1,0,0,1,1,0
"99",7,1,0,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
