"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,1,1,0,1,1,1,0,1,0
"2",4,1,0,1,1,0,1,0,0,0,0
"3",5,1,0,1,0,1,0,1,1,0,0
"4",8,1,1,1,1,0,1,1,1,1,0
"5",8,1,1,1,0,1,1,1,1,1,0
"6",5,1,1,0,1,0,0,1,1,0,0
"7",7,1,1,1,0,1,1,0,1,1,0
"8",4,1,0,1,0,0,0,1,0,1,0
"9",6,1,1,1,0,1,0,1,0,1,0
"10",6,1,1,0,1,1,0,1,0,1,0
"11",6,1,1,1,1,0,1,0,1,0,0
"12",7,1,1,1,1,1,0,1,1,0,0
"13",8,0,1,1,1,1,1,1,1,1,0
"14",7,1,1,1,1,0,0,1,1,1,0
"15",7,1,1,0,1,1,1,0,1,1,0
"16",5,0,1,0,1,1,1,0,1,0,0
"17",6,1,1,1,1,1,1,0,0,0,0
"18",7,1,1,1,1,0,0,1,1,1,0
"19",6,1,0,0,1,1,1,1,1,0,0
"20",4,0,0,1,0,1,1,0,0,1,0
"21",6,1,0,1,0,0,1,1,1,1,0
"22",7,1,1,1,1,1,1,0,1,0,0
"23",8,1,1,1,1,1,1,0,1,1,0
"24",7,0,1,1,1,1,1,1,0,1,0
"25",5,0,1,0,0,0,1,1,1,1,0
"26",4,0,1,1,0,1,0,1,0,0,0
"27",5,0,0,1,1,1,0,1,1,0,0
"28",6,1,0,1,1,1,1,0,1,0,0
"29",7,1,0,1,1,1,1,1,0,1,0
"30",6,0,1,0,1,1,0,1,1,1,0
"31",6,1,1,0,1,1,1,0,1,0,0
"32",4,0,1,0,0,1,0,1,1,0,0
"33",5,1,0,1,0,0,1,1,1,0,0
"34",7,1,1,0,1,0,1,1,1,1,0
"35",6,1,1,0,0,1,1,1,1,0,0
"36",6,0,1,1,1,0,0,1,1,1,0
"37",6,1,0,1,1,0,1,0,1,1,0
"38",5,1,1,1,1,0,0,1,0,0,0
"39",8,1,1,1,1,1,1,1,1,0,0
"40",6,1,1,0,1,1,0,1,0,1,0
"41",7,0,1,0,1,1,1,1,1,1,0
"42",7,1,0,1,1,1,1,1,1,0,0
"43",6,1,0,1,1,1,0,1,1,0,0
"44",7,1,1,1,0,1,0,1,1,1,0
"45",8,0,1,1,1,1,1,1,1,1,0
"46",7,1,1,1,1,1,0,0,1,1,0
"47",5,0,0,1,0,1,1,0,1,1,0
"48",5,1,1,1,0,1,0,1,0,0,0
"49",8,1,1,0,1,1,1,1,1,1,0
"50",6,1,1,1,1,0,1,1,0,0,0
"51",7,1,1,0,1,1,0,1,1,1,0
"52",6,1,1,0,1,0,1,1,0,1,0
"53",6,1,1,1,0,1,0,1,1,0,0
"54",7,1,1,1,1,1,0,1,1,0,0
"55",8,1,1,0,1,1,1,1,1,1,0
"56",8,1,1,1,1,1,1,0,1,1,0
"57",4,1,0,1,1,1,0,0,0,0,0
"58",6,1,1,1,0,0,1,1,0,1,0
"59",5,0,0,1,0,0,1,1,1,1,0
"60",6,1,0,1,1,0,1,1,0,1,0
"61",6,0,1,1,1,0,0,1,1,1,0
"62",4,0,0,0,1,1,0,1,1,0,0
"63",5,1,1,0,1,0,1,1,0,0,0
"64",3,0,0,1,0,0,1,0,1,0,0
"65",8,1,1,1,0,1,1,1,1,1,0
"66",8,1,1,1,1,1,1,1,1,0,0
"67",7,1,0,1,1,1,1,0,1,1,0
"68",6,0,1,0,1,0,1,1,1,1,0
"69",6,1,1,1,1,0,1,0,1,0,0
"70",6,0,1,1,0,0,1,1,1,1,0
"71",6,1,1,1,0,0,1,0,1,1,0
"72",6,0,0,1,1,1,1,1,0,1,0
"73",7,1,1,1,1,0,1,1,0,1,0
"74",8,1,0,1,1,1,1,1,1,1,0
"75",6,1,0,1,1,1,0,0,1,1,0
"76",6,1,0,1,0,1,1,0,1,1,0
"77",7,1,1,0,1,1,1,0,1,1,0
"78",6,1,1,0,1,0,1,0,1,1,0
"79",7,1,1,1,0,1,1,1,0,1,0
"80",7,1,1,1,1,1,1,1,0,0,0
"81",7,1,1,1,1,1,0,1,1,0,0
"82",5,0,0,1,1,1,0,1,1,0,0
"83",6,0,1,1,0,1,1,0,1,1,0
"84",6,1,1,0,0,1,1,1,1,0,0
"85",3,0,1,0,0,0,1,1,0,0,0
"86",7,1,1,1,1,1,0,1,1,0,0
"87",7,1,1,1,1,0,1,1,1,0,0
"88",6,1,0,1,1,1,1,0,1,0,0
"89",8,1,0,1,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",6,1,1,1,1,0,1,0,0,1,0
"92",7,1,0,1,1,1,0,1,1,1,0
"93",7,0,1,1,1,0,1,1,1,1,0
"94",7,1,1,1,0,1,1,0,1,1,0
"95",7,0,1,1,1,0,1,1,1,1,0
"96",6,0,0,1,1,1,1,1,1,0,0
"97",5,1,1,0,1,1,0,1,0,0,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",6,1,0,1,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
