"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,1,1,1,0,1,1,1,0
"2",5,1,0,0,1,0,0,1,1,1,0
"3",4,0,1,0,1,1,0,0,1,0,0
"4",6,1,0,1,1,0,1,0,1,1,0
"5",3,1,0,0,0,0,1,1,0,0,0
"6",5,1,0,1,0,0,1,1,1,0,0
"7",4,0,0,1,1,1,0,0,0,1,0
"8",3,1,1,1,0,0,0,0,0,0,0
"9",8,1,1,1,1,0,1,1,1,1,0
"10",7,1,1,0,0,1,1,1,1,1,0
"11",3,1,1,0,0,1,0,0,0,0,0
"12",5,1,0,1,0,1,0,0,1,1,0
"13",5,0,1,0,0,0,1,1,1,1,0
"14",5,1,1,0,1,1,1,0,0,0,0
"15",6,1,1,0,1,1,0,1,0,1,0
"16",5,0,1,1,0,1,1,0,0,1,0
"17",6,1,1,1,0,0,1,1,1,0,0
"18",5,0,1,1,1,1,1,0,0,0,0
"19",7,1,1,1,1,1,0,1,0,1,0
"20",7,0,1,1,1,0,1,1,1,1,0
"21",7,1,1,1,1,1,0,1,1,0,0
"22",5,1,1,1,0,0,0,1,0,1,0
"23",5,0,1,1,1,0,1,0,0,1,0
"24",4,0,0,0,1,0,0,1,1,1,0
"25",3,0,0,0,0,0,1,0,1,1,0
"26",7,1,1,1,1,1,0,0,1,1,0
"27",7,1,1,1,0,1,1,1,1,0,0
"28",6,0,1,1,1,0,0,1,1,1,0
"29",6,0,0,1,0,1,1,1,1,1,0
"30",5,1,0,0,0,1,1,1,1,0,0
"31",4,0,0,0,1,0,1,0,1,1,0
"32",5,1,1,0,1,0,0,1,0,1,0
"33",5,0,1,0,1,0,1,1,0,1,0
"34",7,1,1,1,0,1,1,0,1,1,0
"35",5,1,1,0,1,0,0,0,1,1,0
"36",6,1,1,1,1,1,0,0,0,1,0
"37",4,0,1,0,1,0,1,0,0,1,0
"38",7,1,1,0,0,1,1,1,1,1,0
"39",4,0,0,1,0,0,1,1,1,0,0
"40",4,0,0,1,0,0,1,0,1,1,0
"41",7,1,1,0,1,1,1,1,0,1,0
"42",7,0,1,1,1,0,1,1,1,1,0
"43",7,1,1,1,0,0,1,1,1,1,0
"44",5,0,1,0,1,1,0,0,1,1,0
"45",7,1,1,1,0,1,0,1,1,1,0
"46",4,1,0,0,1,0,1,1,0,0,0
"47",5,1,0,1,1,0,1,0,0,1,0
"48",5,0,0,0,0,1,1,1,1,1,0
"49",4,1,1,1,0,1,0,0,0,0,0
"50",1,0,0,1,0,0,0,0,0,0,0
"51",5,1,0,0,1,0,0,1,1,1,0
"52",5,0,0,0,1,0,1,1,1,1,0
"53",5,1,0,1,1,0,0,1,0,1,0
"54",7,1,1,1,0,1,0,1,1,1,0
"55",2,1,0,0,0,0,0,0,1,0,0
"56",4,0,1,0,0,1,1,0,1,0,0
"57",7,0,0,1,1,1,1,1,1,1,0
"58",2,0,1,0,0,0,0,1,0,0,0
"59",4,0,0,0,1,1,0,1,0,1,0
"60",6,1,0,0,1,0,1,1,1,1,0
"61",5,1,0,0,1,0,1,1,0,1,0
"62",6,1,1,0,0,1,1,1,1,0,0
"63",2,0,0,0,0,0,0,1,1,0,0
"64",4,1,0,0,1,0,0,0,1,1,0
"65",6,1,1,1,1,0,0,1,0,1,0
"66",6,1,1,0,1,1,1,0,0,1,0
"67",4,1,0,1,1,0,0,0,0,1,0
"68",5,1,0,1,0,1,1,1,0,0,0
"69",4,0,1,1,0,1,0,0,0,1,0
"70",6,1,0,1,0,0,1,1,1,1,0
"71",7,1,1,1,1,1,1,0,1,0,0
"72",7,1,1,1,1,0,1,1,1,0,0
"73",6,1,1,1,0,1,1,0,0,1,0
"74",3,0,1,0,1,1,0,0,0,0,0
"75",5,0,0,1,1,0,1,1,1,0,0
"76",4,1,1,0,0,1,1,0,0,0,0
"77",3,1,1,0,0,0,0,1,0,0,0
"78",6,1,0,0,0,1,1,1,1,1,0
"79",5,1,0,1,0,0,1,0,1,1,0
"80",7,1,1,0,0,1,1,1,1,1,0
"81",5,1,1,0,1,1,0,0,0,1,0
"82",4,1,1,1,1,0,0,0,0,0,0
"83",7,1,1,1,1,0,1,1,1,0,0
"84",4,1,0,0,0,1,1,0,0,1,0
"85",5,1,1,1,0,0,1,0,1,0,0
"86",5,1,1,0,1,0,0,1,0,1,0
"87",6,1,1,0,1,1,1,0,1,0,0
"88",7,1,1,1,1,1,1,0,0,1,0
"89",5,1,1,1,0,1,0,1,0,0,0
"90",4,0,0,0,0,1,1,0,1,1,0
"91",4,0,0,0,0,1,1,1,1,0,0
"92",4,0,1,1,0,0,0,1,1,0,0
"93",5,1,0,1,0,1,0,0,1,1,0
"94",7,1,1,0,1,1,0,1,1,1,0
"95",8,0,1,1,1,1,1,1,1,1,0
"96",2,0,0,1,0,0,0,0,1,0,0
"97",4,0,1,0,1,0,0,1,1,0,0
"98",5,1,1,0,1,0,1,1,0,0,0
"99",6,0,1,1,1,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
