"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,0,1,1,0
"2",6,1,1,1,0,0,1,1,0,1,0
"3",8,1,1,1,1,0,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",7,1,1,1,1,1,1,0,1,0,0
"6",8,1,0,1,1,1,1,1,1,1,0
"7",6,1,0,1,0,0,1,1,1,1,0
"8",6,0,0,1,1,1,1,1,0,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,0,1,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,1,1,1,1,1,1,0,0
"14",7,1,1,0,1,1,0,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",7,1,1,0,1,0,1,1,1,1,0
"17",8,1,1,1,0,1,1,1,1,1,0
"18",6,1,1,1,1,1,1,0,0,0,0
"19",7,0,1,1,1,1,0,1,1,1,0
"20",8,1,1,1,1,0,1,1,1,1,0
"21",7,1,1,1,0,1,0,1,1,1,0
"22",8,1,1,1,1,1,1,1,1,0,0
"23",8,1,1,1,1,1,0,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",5,0,0,1,0,1,1,1,1,0,0
"26",8,1,1,1,1,1,1,0,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",6,0,1,1,1,0,0,1,1,1,0
"29",7,1,1,0,1,1,1,0,1,1,0
"30",6,0,0,1,1,1,1,1,1,0,0
"31",5,0,1,0,1,1,0,1,1,0,0
"32",8,1,1,1,1,1,0,1,1,1,0
"33",7,1,1,1,1,1,1,0,1,0,0
"34",7,1,1,1,1,1,0,1,1,0,0
"35",8,1,1,1,1,1,1,0,1,1,0
"36",8,0,1,1,1,1,1,1,1,1,0
"37",8,1,1,0,1,1,1,1,1,1,0
"38",8,1,0,1,1,1,1,1,1,1,0
"39",6,1,1,1,1,1,0,0,0,1,0
"40",8,0,1,1,1,1,1,1,1,1,0
"41",5,0,1,1,0,1,1,0,1,0,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",7,1,1,1,0,1,0,1,1,1,0
"44",8,1,1,1,1,0,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",7,1,1,1,1,0,0,1,1,1,0
"47",6,1,0,1,1,1,1,0,0,1,0
"48",8,1,1,0,1,1,1,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",8,1,1,1,0,1,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",6,1,1,0,0,1,0,1,1,1,0
"53",5,0,1,1,0,1,1,1,0,0,0
"54",7,1,1,1,0,1,0,1,1,1,0
"55",8,1,0,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",4,0,0,1,1,1,0,0,0,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",8,1,1,1,1,1,1,1,0,1,0
"60",8,1,1,1,1,1,1,0,1,1,0
"61",4,1,0,0,0,1,1,1,0,0,0
"62",6,1,0,1,1,0,1,1,1,0,0
"63",7,1,0,1,1,1,1,0,1,1,0
"64",7,1,1,1,1,1,1,0,1,0,0
"65",6,1,0,1,1,1,0,1,0,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",6,1,1,0,0,1,0,1,1,1,0
"68",8,1,1,1,1,1,0,1,1,1,0
"69",8,1,1,1,1,1,0,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",8,1,0,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",8,1,1,1,1,0,1,1,1,1,0
"75",8,1,0,1,1,1,1,1,1,1,0
"76",6,0,0,0,1,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",7,1,1,1,1,1,1,0,1,0,0
"79",5,1,1,0,1,0,1,0,0,1,0
"80",7,1,1,1,1,1,0,0,1,1,0
"81",7,0,1,0,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",7,0,1,1,1,1,1,1,0,1,0
"84",4,1,0,1,0,1,1,0,0,0,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,1,0,1,1,1,0
"87",7,1,0,1,1,1,0,1,1,1,0
"88",7,0,1,1,1,1,0,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,1,1,1,1,0,1,0,1,1,0
"91",6,0,1,1,1,1,0,1,1,0,0
"92",8,1,1,1,1,1,1,0,1,1,0
"93",6,1,1,1,0,1,0,1,1,0,0
"94",5,1,0,1,0,1,1,0,1,0,0
"95",7,1,0,1,1,0,1,1,1,1,0
"96",7,1,1,1,0,0,1,1,1,1,0
"97",8,0,1,1,1,1,1,1,1,1,0
"98",7,1,1,1,1,1,1,0,0,1,0
"99",8,1,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
