"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,0,1,1,1,1,1,1,1,0
"2",7,1,0,0,1,1,1,1,1,1,0
"3",7,1,1,1,1,1,0,1,0,1,0
"4",8,1,1,1,1,1,1,1,0,1,0
"5",7,1,1,0,1,1,1,0,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",6,0,1,1,1,0,1,0,1,1,0
"8",8,1,0,1,1,1,1,1,1,1,0
"9",7,1,1,1,0,1,1,1,0,1,0
"10",7,1,1,1,1,0,1,1,0,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",7,1,1,0,1,1,0,1,1,1,0
"13",7,1,1,1,1,0,0,1,1,1,0
"14",6,0,0,1,1,1,1,1,1,0,0
"15",6,1,0,0,1,1,1,1,0,1,0
"16",8,1,1,0,1,1,1,1,1,1,0
"17",8,1,0,1,1,1,1,1,1,1,0
"18",7,0,1,1,1,1,1,1,1,0,0
"19",7,1,1,1,1,1,1,1,0,0,0
"20",8,1,1,1,1,1,1,0,1,1,0
"21",6,1,1,1,1,1,1,0,0,0,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",8,1,1,1,0,1,1,1,1,1,0
"24",7,1,0,1,1,1,1,0,1,1,0
"25",7,1,1,1,1,1,1,0,0,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,0,1,1,1,1,1,1,1,0,0
"28",7,1,0,1,1,0,1,1,1,1,0
"29",5,0,0,1,1,1,0,1,1,0,0
"30",6,1,1,0,1,0,1,0,1,1,0
"31",8,1,1,1,1,1,0,1,1,1,0
"32",8,1,0,1,1,1,1,1,1,1,0
"33",8,1,1,1,1,0,1,1,1,1,0
"34",7,1,1,1,1,0,1,1,0,1,0
"35",7,1,1,1,1,1,0,1,0,1,0
"36",8,1,1,1,1,1,1,0,1,1,0
"37",5,1,0,0,0,1,1,1,1,0,0
"38",7,1,1,1,0,1,1,1,1,0,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",8,1,0,1,1,1,1,1,1,1,0
"41",8,1,1,1,1,1,0,1,1,1,0
"42",6,1,1,0,1,0,1,1,0,1,0
"43",8,1,1,1,1,1,1,1,1,0,0
"44",6,1,1,0,1,0,1,1,0,1,0
"45",6,0,1,1,1,0,1,0,1,1,0
"46",7,1,1,1,1,1,1,0,0,1,0
"47",8,1,1,1,1,1,1,0,1,1,0
"48",5,0,1,1,0,0,1,1,1,0,0
"49",7,1,1,1,1,1,1,0,1,0,0
"50",8,1,1,1,1,1,1,1,0,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",7,0,1,1,1,0,1,1,1,1,0
"53",7,1,1,1,0,1,1,0,1,1,0
"54",6,1,1,0,1,1,1,0,0,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",5,1,1,1,0,0,1,0,1,0,0
"57",6,1,0,1,1,1,1,0,0,1,0
"58",8,1,1,1,1,0,1,1,1,1,0
"59",5,0,1,1,0,0,0,1,1,1,0
"60",7,1,0,1,1,1,1,0,1,1,0
"61",5,0,0,1,0,0,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",8,1,1,1,0,1,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",6,1,0,0,1,1,1,1,1,0,0
"66",7,1,1,0,1,1,1,1,1,0,0
"67",7,1,1,1,1,1,0,1,1,0,0
"68",8,1,1,1,0,1,1,1,1,1,0
"69",5,1,0,1,1,0,0,0,1,1,0
"70",6,0,1,0,1,1,1,1,1,0,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",4,0,1,0,0,1,0,1,0,1,0
"73",7,1,1,1,1,0,1,1,1,0,0
"74",7,1,1,1,1,0,1,0,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",5,0,0,1,1,0,0,1,1,1,0
"77",8,1,0,1,1,1,1,1,1,1,0
"78",7,0,1,1,1,1,1,1,1,0,0
"79",6,1,1,0,1,0,1,0,1,1,0
"80",8,1,1,1,1,0,1,1,1,1,0
"81",7,0,1,1,1,0,1,1,1,1,0
"82",5,0,0,1,0,0,1,1,1,1,0
"83",6,0,1,1,1,1,0,0,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",7,1,1,1,1,1,0,0,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,1,1,1,1,1,0,1,1,0
"88",8,1,1,1,1,1,1,1,1,0,0
"89",8,1,1,1,1,0,1,1,1,1,0
"90",7,0,1,1,1,1,1,1,1,0,0
"91",8,1,1,1,0,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",6,0,1,1,1,1,0,1,1,0,0
"94",6,0,1,1,1,0,1,0,1,1,0
"95",7,1,0,1,1,0,1,1,1,1,0
"96",7,1,1,1,1,0,1,1,1,0,0
"97",6,0,1,1,0,1,0,1,1,1,0
"98",3,0,1,0,0,1,0,0,0,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
