"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"2",12,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0
"3",11,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0
"4",7,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"5",9,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0
"6",12,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0
"7",12,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0
"8",8,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0
"9",8,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0
"10",7,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
"11",7,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
"12",7,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"13",12,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"14",11,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0
"15",10,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"16",8,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0
"17",9,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0
"18",9,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"19",11,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0
"20",11,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0
"21",11,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0
"22",11,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0
"23",8,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
"24",10,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0
"25",8,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
"26",7,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0
"27",13,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0
"28",11,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0
"29",9,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0
"30",10,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0
"31",11,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0
"32",10,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"33",6,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
"34",8,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0
"35",9,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"36",12,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0
"37",15,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"38",5,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"39",7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0
"40",8,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
"41",6,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"42",14,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"43",10,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0
"44",10,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0
"45",7,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0
"46",9,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
"47",12,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0
"48",11,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0
"49",12,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0
"50",10,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0
"51",7,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"52",9,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0
"53",5,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"54",13,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0
