"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"2",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"3",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"6",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"7",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"8",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"10",4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"11",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"12",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"15",3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"16",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"18",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"19",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"20",4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"21",3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"22",2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"23",5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"27",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"32",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"33",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"34",3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"38",8,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
"39",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"42",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"49",4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"50",4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"51",5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"52",3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"56",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"57",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"59",3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"60",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
