"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,1,0,0,1,1,1,1,0
"2",6,1,1,1,1,1,0,1,0,0,0
"3",6,1,1,0,1,1,0,1,0,1,0
"4",7,0,1,1,1,1,0,1,1,1,0
"5",8,1,0,1,1,1,1,1,1,1,0
"6",5,0,1,1,1,1,0,1,0,0,0
"7",5,1,1,0,0,1,0,1,0,1,0
"8",8,1,1,1,1,0,1,1,1,1,0
"9",7,1,1,0,1,1,1,1,1,0,0
"10",7,0,1,1,1,1,1,1,1,0,0
"11",3,1,0,1,0,1,0,0,0,0,0
"12",5,1,0,0,1,0,1,1,0,1,0
"13",5,0,0,0,1,1,1,1,1,0,0
"14",2,0,0,0,0,0,1,1,0,0,0
"15",8,1,0,1,1,1,1,1,1,1,0
"16",5,1,1,0,0,0,1,1,0,1,0
"17",4,1,1,0,0,1,0,0,0,1,0
"18",6,1,1,1,1,0,0,0,1,1,0
"19",4,1,1,1,1,0,0,0,0,0,0
"20",4,1,0,0,1,0,0,0,1,1,0
"21",7,1,1,1,0,1,0,1,1,1,0
"22",5,1,1,1,0,0,0,1,1,0,0
"23",5,0,1,1,1,0,0,1,1,0,0
"24",7,1,1,1,0,1,0,1,1,1,0
"25",6,1,1,1,1,0,1,0,0,1,0
"26",8,1,0,1,1,1,1,1,1,1,0
"27",3,0,0,1,0,1,0,0,0,1,0
"28",8,1,1,1,1,0,1,1,1,1,0
"29",3,1,1,0,0,0,0,1,0,0,0
"30",6,1,1,1,1,1,1,0,0,0,0
"31",7,1,0,1,1,1,1,1,1,0,0
"32",4,0,1,0,0,0,1,0,1,1,0
"33",5,1,0,1,0,0,1,0,1,1,0
"34",7,1,1,1,0,1,0,1,1,1,0
"35",4,0,0,0,1,0,0,1,1,1,0
"36",4,0,1,0,1,1,1,0,0,0,0
"37",7,1,0,1,0,1,1,1,1,1,0
"38",3,0,0,0,1,0,1,1,0,0,0
"39",6,1,0,1,1,1,0,1,1,0,0
"40",7,0,1,1,1,1,1,0,1,1,0
"41",5,1,0,1,0,0,0,1,1,1,0
"42",5,1,1,0,0,0,0,1,1,1,0
"43",5,1,1,0,1,1,1,0,0,0,0
"44",5,1,0,1,1,0,0,0,1,1,0
"45",6,0,1,1,1,1,1,0,1,0,0
"46",6,0,1,1,0,0,1,1,1,1,0
"47",7,1,0,1,1,1,0,1,1,1,0
"48",2,0,1,1,0,0,0,0,0,0,0
"49",7,1,1,1,1,0,1,1,1,0,0
"50",6,1,0,1,1,0,0,1,1,1,0
"51",5,1,1,0,1,1,0,1,0,0,0
"52",7,1,1,1,1,1,0,0,1,1,0
"53",4,0,1,1,0,0,1,0,1,0,0
"54",4,1,1,0,0,1,0,0,1,0,0
"55",6,1,1,1,0,0,1,0,1,1,0
"56",7,1,1,1,1,1,1,1,0,0,0
"57",6,0,0,1,1,1,1,0,1,1,0
"58",7,1,1,1,0,1,1,1,0,1,0
"59",8,1,1,1,1,1,0,1,1,1,0
"60",8,0,1,1,1,1,1,1,1,1,0
"61",5,0,0,0,1,0,1,1,1,1,0
"62",5,1,0,1,0,1,0,1,0,1,0
"63",8,1,1,1,1,1,1,0,1,1,0
"64",7,1,0,1,1,1,0,1,1,1,0
"65",8,1,1,1,1,1,0,1,1,1,0
"66",5,0,0,0,1,1,1,1,0,1,0
"67",7,1,1,0,0,1,1,1,1,1,0
"68",7,0,1,1,1,1,1,0,1,1,0
"69",5,0,1,0,1,1,0,1,0,1,0
"70",7,1,1,1,1,1,1,1,0,0,0
"71",6,1,0,1,1,1,0,1,0,1,0
"72",4,0,0,0,1,1,0,1,0,1,0
"73",5,1,1,0,0,1,1,0,0,1,0
"74",6,1,1,1,0,1,0,0,1,1,0
"75",6,0,0,1,0,1,1,1,1,1,0
"76",6,1,1,1,1,1,1,0,0,0,0
"77",5,1,1,0,1,0,1,0,0,1,0
"78",5,0,1,1,1,0,0,1,0,1,0
"79",4,1,0,1,1,0,0,0,0,1,0
"80",4,0,1,0,1,0,1,1,0,0,0
"81",4,0,1,0,1,0,1,1,0,0,0
"82",3,1,0,1,0,0,1,0,0,0,0
"83",6,1,1,1,1,0,1,0,1,0,0
"84",6,1,0,1,0,1,1,1,1,0,0
"85",7,1,0,1,0,1,1,1,1,1,0
"86",7,1,1,1,1,0,1,1,0,1,0
"87",8,1,1,0,1,1,1,1,1,1,0
"88",4,0,0,1,0,0,1,0,1,1,0
"89",7,1,1,1,1,1,1,0,1,0,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",6,1,0,1,1,0,0,1,1,1,0
"92",3,1,0,0,1,0,1,0,0,0,0
"93",5,1,0,0,1,0,0,1,1,1,0
"94",5,0,1,0,1,1,1,0,1,0,0
"95",5,0,1,1,1,1,0,0,1,0,0
"96",5,1,0,0,0,1,1,1,1,0,0
"97",7,0,1,1,0,1,1,1,1,1,0
"98",4,0,1,0,1,0,0,0,1,1,0
"99",6,0,1,1,1,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
