"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,0,0,0,1,1,1,1,0
"2",3,1,0,0,1,0,1,0,0,0,0
"3",4,1,0,0,1,1,0,1,0,0,0
"4",4,0,1,1,1,0,1,0,0,0,0
"5",4,0,1,0,0,1,0,1,0,1,0
"6",4,0,1,1,0,0,0,0,1,1,0
"7",6,1,1,0,1,1,0,0,1,1,0
"8",5,1,0,1,0,1,1,0,1,0,0
"9",4,0,1,1,0,1,0,0,1,0,0
"10",5,0,1,0,0,1,1,1,1,0,0
"11",5,1,1,0,1,1,0,0,1,0,0
"12",2,0,1,1,0,0,0,0,0,0,0
"13",4,0,0,0,1,1,1,1,0,0,0
"14",2,0,0,1,0,0,0,0,0,1,0
"15",3,1,0,0,0,1,0,0,0,1,0
"16",5,0,1,1,0,1,1,0,1,0,0
"17",5,1,1,0,0,0,0,1,1,1,0
"18",7,1,1,0,1,1,0,1,1,1,0
"19",3,0,0,0,1,1,0,0,1,0,0
"20",4,1,0,1,0,0,1,0,0,1,0
"21",2,0,0,0,1,0,0,0,1,0,0
"22",7,1,1,1,1,1,0,1,0,1,0
"23",4,0,0,1,0,0,1,1,1,0,0
"24",2,1,0,1,0,0,0,0,0,0,0
"25",6,1,1,1,0,1,1,0,1,0,0
"26",4,1,0,0,1,0,0,1,0,1,0
"27",5,1,0,0,0,1,1,1,0,1,0
"28",4,0,0,1,0,0,0,1,1,1,0
"29",4,1,1,1,0,0,0,0,0,1,0
"30",5,1,0,0,0,1,1,1,0,1,0
"31",4,1,0,0,1,1,0,1,0,0,0
"32",4,0,1,0,1,1,0,0,1,0,0
"33",5,1,0,0,1,1,1,0,0,1,0
"34",2,0,1,0,0,0,1,0,0,0,0
"35",3,0,0,0,1,0,1,0,1,0,0
"36",4,1,1,0,0,0,0,1,0,1,0
"37",5,1,1,0,1,1,1,0,0,0,0
"38",3,1,0,0,0,0,0,1,1,0,0
"39",3,0,0,0,0,1,1,1,0,0,0
"40",5,1,0,0,0,1,0,1,1,1,0
"41",3,1,0,0,1,0,1,0,0,0,0
"42",4,1,0,0,1,0,0,1,0,1,0
"43",4,0,0,0,0,1,0,1,1,1,0
"44",3,0,0,0,0,1,1,1,0,0,0
"45",4,0,1,1,0,0,1,0,0,1,0
"46",5,0,1,1,1,0,1,0,1,0,0
"47",7,1,1,0,1,1,1,1,1,0,0
"48",5,0,1,0,1,1,0,0,1,1,0
"49",5,0,0,1,0,1,1,0,1,1,0
"50",2,1,0,0,0,1,0,0,0,0,0
"51",4,1,0,0,1,1,0,0,1,0,0
"52",4,0,1,0,0,0,1,1,1,0,0
"53",5,0,0,1,0,1,1,1,0,1,0
"54",6,1,0,0,1,1,1,1,1,0,0
"55",5,1,0,0,0,1,1,1,0,1,0
"56",4,0,0,1,1,1,1,0,0,0,0
"57",3,0,0,1,1,0,1,0,0,0,0
"58",5,0,0,0,1,1,1,0,1,1,0
"59",6,1,1,1,1,1,0,1,0,0,0
"60",4,1,0,1,0,1,0,1,0,0,0
"61",3,0,0,1,0,1,0,0,1,0,0
"62",5,1,0,1,0,1,0,0,1,1,0
"63",2,0,0,0,0,0,0,1,1,0,0
"64",4,0,0,0,1,0,0,1,1,1,0
"65",2,0,0,0,1,0,1,0,0,0,0
"66",8,1,1,1,1,1,1,1,0,1,0
"67",5,0,1,1,0,0,1,0,1,1,0
"68",4,1,0,1,0,0,0,1,1,0,0
"69",6,1,0,1,0,1,1,0,1,1,0
"70",4,0,0,1,1,0,1,1,0,0,0
"71",5,1,0,0,0,1,1,1,1,0,0
"72",4,1,0,0,0,0,0,1,1,1,0
"73",3,0,0,0,0,0,1,0,1,1,0
"74",7,1,1,1,1,0,1,1,1,0,0
"75",3,1,1,0,0,0,0,1,0,0,0
"76",4,1,0,0,0,0,1,1,0,1,0
"77",4,1,0,1,0,1,0,0,1,0,0
"78",4,0,1,1,1,1,0,0,0,0,0
"79",4,0,0,0,0,1,1,0,1,1,0
"80",6,0,1,1,0,1,0,1,1,1,0
"81",3,1,0,0,1,1,0,0,0,0,0
"82",3,0,0,0,0,1,0,0,1,1,0
"83",3,0,0,0,0,1,1,1,0,0,0
"84",4,1,0,0,0,0,0,1,1,1,0
"85",5,0,1,0,1,0,1,1,0,1,0
"86",6,1,1,1,0,1,1,1,0,0,0
"87",5,1,1,0,1,1,0,0,0,1,0
"88",4,0,1,1,0,0,0,1,0,1,0
"89",7,1,1,0,1,0,1,1,1,1,0
"90",3,0,1,0,1,0,1,0,0,0,0
"91",5,1,0,0,1,1,0,1,0,1,0
"92",2,1,0,0,0,0,1,0,0,0,0
"93",5,0,1,1,0,1,0,1,1,0,0
"94",6,1,1,0,1,1,0,1,1,0,0
"95",8,1,1,1,1,1,1,1,1,0,0
"96",5,0,0,1,1,0,1,0,1,1,0
"97",4,0,1,0,1,0,0,1,1,0,0
"98",7,1,1,0,1,0,1,1,1,1,0
"99",4,0,1,0,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
