"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,1,0,0,1,1,0,0
"2",5,0,0,1,0,1,0,1,1,1,0
"3",5,1,1,1,0,0,1,1,0,0,0
"4",2,0,0,0,0,1,0,1,0,0,0
"5",6,0,1,0,0,1,1,1,1,1,0
"6",6,1,1,1,0,1,1,1,0,0,0
"7",7,1,1,1,0,1,1,1,1,0,0
"8",6,1,1,1,0,1,0,1,0,1,0
"9",4,0,0,1,1,0,1,0,1,0,0
"10",4,0,1,1,0,1,0,1,0,0,0
"11",6,1,1,1,0,1,1,1,0,0,0
"12",3,1,0,0,0,0,0,1,1,0,0
"13",7,0,1,0,1,1,1,1,1,1,0
"14",5,0,1,0,1,1,0,1,0,1,0
"15",6,0,1,1,0,1,1,1,0,1,0
"16",4,1,1,0,1,0,0,1,0,0,0
"17",8,1,1,1,1,1,1,1,1,0,0
"18",1,0,0,0,0,0,0,0,1,0,0
"19",1,0,0,0,0,0,1,0,0,0,0
"20",5,0,1,1,1,0,0,1,1,0,0
"21",6,1,0,1,1,1,1,0,1,0,0
"22",3,0,0,0,0,0,1,0,1,1,0
"23",6,1,0,1,1,0,1,1,0,1,0
"24",3,1,0,0,0,0,1,0,0,1,0
"25",5,0,0,1,1,0,1,1,0,1,0
"26",6,0,1,1,1,1,1,0,1,0,0
"27",6,1,0,1,0,1,1,0,1,1,0
"28",6,0,1,0,1,1,1,0,1,1,0
"29",6,0,1,1,0,1,1,1,1,0,0
"30",7,1,1,0,0,1,1,1,1,1,0
"31",4,0,0,1,1,1,0,0,0,1,0
"32",4,1,0,1,0,0,0,1,0,1,0
"33",3,1,0,0,0,0,0,1,0,1,0
"34",5,1,1,0,0,0,1,0,1,1,0
"35",4,0,0,1,1,0,1,1,0,0,0
"36",4,1,0,1,0,0,0,1,1,0,0
"37",7,1,1,1,0,0,1,1,1,1,0
"38",3,1,0,1,0,0,0,1,0,0,0
"39",6,1,1,1,1,0,1,1,0,0,0
"40",4,0,1,0,1,1,0,1,0,0,0
"41",6,1,1,1,0,1,1,0,0,1,0
"42",4,0,0,1,1,0,1,0,0,1,0
"43",3,1,0,0,0,1,0,1,0,0,0
"44",3,0,1,1,0,0,0,0,0,1,0
"45",6,1,1,1,0,0,1,0,1,1,0
"46",4,1,0,1,0,0,1,0,0,1,0
"47",6,1,1,0,1,0,1,0,1,1,0
"48",3,1,0,0,1,0,0,1,0,0,0
"49",6,1,1,0,0,0,1,1,1,1,0
"50",5,1,0,0,1,1,0,1,0,1,0
"51",4,0,1,1,0,1,1,0,0,0,0
"52",6,0,1,1,0,1,1,1,0,1,0
"53",5,1,1,0,0,0,0,1,1,1,0
"54",4,1,0,0,1,1,0,0,1,0,0
"55",4,0,1,0,0,1,1,1,0,0,0
"56",5,0,1,1,0,0,1,1,1,0,0
"57",4,0,0,1,0,1,0,0,1,1,0
"58",4,1,0,1,0,0,0,0,1,1,0
"59",3,1,1,0,0,0,1,0,0,0,0
"60",5,1,0,1,0,1,0,1,1,0,0
"61",6,1,0,1,1,0,1,0,1,1,0
"62",3,1,0,1,0,0,0,0,1,0,0
"63",6,1,1,1,1,1,0,0,1,0,0
"64",2,1,0,0,0,0,0,0,0,1,0
"65",3,0,1,0,0,0,1,0,1,0,0
"66",4,0,0,1,1,1,1,0,0,0,0
"67",3,0,1,0,0,1,0,0,1,0,0
"68",1,0,0,0,0,0,0,1,0,0,0
"69",5,1,0,1,0,1,1,1,0,0,0
"70",7,1,1,1,1,0,1,1,1,0,0
"71",4,1,0,0,0,1,0,1,1,0,0
"72",4,1,1,0,0,1,1,0,0,0,0
"73",5,0,1,0,1,1,0,1,1,0,0
"74",7,0,1,1,1,0,1,1,1,1,0
"75",4,0,0,0,1,1,1,0,1,0,0
"76",3,1,0,0,1,1,0,0,0,0,0
"77",6,0,1,1,1,0,0,1,1,1,0
"78",2,0,0,0,0,1,0,0,0,1,0
"79",5,0,1,1,1,0,0,0,1,1,0
"80",3,0,1,0,0,0,0,1,0,1,0
"81",4,0,1,0,0,1,1,1,0,0,0
"82",5,1,1,0,1,1,0,1,0,0,0
"83",4,0,1,0,1,1,0,0,0,1,0
"84",5,1,0,1,0,1,0,1,1,0,0
"85",3,0,0,1,1,0,0,0,1,0,0
"86",3,1,0,0,0,0,0,1,1,0,0
"87",6,0,1,1,0,1,0,1,1,1,0
"88",5,1,0,1,0,1,1,0,0,1,0
"89",3,1,1,0,0,0,0,1,0,0,0
"90",3,1,0,1,0,0,0,1,0,0,0
"91",6,1,1,1,0,1,1,1,0,0,0
"92",5,1,0,0,1,0,1,0,1,1,0
"93",4,0,1,0,1,0,0,0,1,1,0
"94",3,0,1,0,1,0,0,0,1,0,0
"95",6,1,1,1,0,1,0,1,0,1,0
"96",4,1,0,1,1,1,0,0,0,0,0
"97",5,1,0,1,0,0,1,1,0,1,0
"98",4,0,0,0,1,0,1,1,1,0,0
"99",3,0,0,0,1,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
