"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0
"2",4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"3",7,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
"4",10,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
"5",13,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0
"6",7,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
"7",5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"8",8,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0
"9",12,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0
"10",6,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
"11",6,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
"12",4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"13",8,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"14",10,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0
"15",8,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
"16",8,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0
"17",3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"18",6,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0
"19",9,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0
"20",6,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"21",7,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
"22",7,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
"23",5,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
"24",6,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"25",7,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
"26",7,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"27",6,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
"28",6,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0
"29",10,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
"30",7,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0
"31",9,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0
"32",9,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0
"33",4,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"34",7,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0
"35",10,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0
"36",8,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0
"37",8,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
