"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,1,0,0,0,1,1,0
"2",4,0,0,1,0,1,1,0,0,1,0
"3",3,1,1,0,0,0,1,0,0,0,0
"4",4,0,1,0,1,0,0,1,0,1,0
"5",5,1,0,0,1,1,0,1,0,1,0
"6",4,0,0,1,1,0,0,1,1,0,0
"7",7,1,0,1,1,1,1,0,1,1,0
"8",6,1,1,0,0,1,0,1,1,1,0
"9",6,0,1,1,1,1,1,0,0,1,0
"10",3,1,0,1,0,1,0,0,0,0,0
"11",5,1,0,0,1,1,0,1,1,0,0
"12",2,1,0,0,0,1,0,0,0,0,0
"13",5,0,1,1,0,1,1,1,0,0,0
"14",5,1,1,0,1,0,1,0,1,0,0
"15",5,0,0,0,1,0,1,1,1,1,0
"16",6,1,1,0,1,0,1,1,0,1,0
"17",5,1,1,1,0,0,1,1,0,0,0
"18",4,0,1,0,1,1,0,0,1,0,0
"19",2,0,0,0,1,0,0,0,0,1,0
"20",4,0,0,0,0,1,1,1,0,1,0
"21",3,0,1,0,0,1,0,0,1,0,0
"22",4,1,0,0,1,0,1,0,0,1,0
"23",6,0,0,1,1,0,1,1,1,1,0
"24",6,0,1,0,1,1,0,1,1,1,0
"25",5,0,1,1,1,1,1,0,0,0,0
"26",6,0,1,1,0,1,1,0,1,1,0
"27",6,1,1,0,1,1,1,0,1,0,0
"28",6,1,0,1,0,1,1,1,1,0,0
"29",5,1,0,1,0,0,0,1,1,1,0
"30",5,1,0,0,0,1,1,1,1,0,0
"31",6,1,0,1,1,1,0,0,1,1,0
"32",3,0,0,1,1,0,0,1,0,0,0
"33",6,1,1,1,0,1,0,0,1,1,0
"34",5,1,0,0,1,0,1,1,0,1,0
"35",6,1,1,1,0,1,0,0,1,1,0
"36",3,0,0,0,1,1,0,0,0,1,0
"37",6,1,1,0,1,1,1,1,0,0,0
"38",5,0,0,1,1,1,1,0,1,0,0
"39",3,1,0,0,0,0,1,0,1,0,0
"40",4,1,1,1,0,1,0,0,0,0,0
"41",5,0,1,0,0,0,1,1,1,1,0
"42",4,1,0,1,1,0,0,1,0,0,0
"43",4,0,1,1,0,0,0,1,0,1,0
"44",5,1,1,0,0,1,1,1,0,0,0
"45",5,0,0,0,1,0,1,1,1,1,0
"46",7,1,0,0,1,1,1,1,1,1,0
"47",3,0,0,1,1,1,0,0,0,0,0
"48",3,0,1,0,0,0,1,0,0,1,0
"49",8,1,1,1,1,1,1,1,0,1,0
"50",6,1,0,1,1,1,1,0,0,1,0
"51",5,0,0,0,1,1,0,1,1,1,0
"52",4,0,1,0,1,0,0,1,0,1,0
"53",4,0,0,0,1,0,1,1,0,1,0
"54",6,1,1,1,1,0,0,1,0,1,0
"55",8,1,0,1,1,1,1,1,1,1,0
"56",5,1,0,1,0,0,1,1,0,1,0
"57",3,0,1,0,0,0,0,0,1,1,0
"58",5,0,1,0,1,1,0,1,1,0,0
"59",5,0,1,1,0,1,0,0,1,1,0
"60",1,0,0,0,0,1,0,0,0,0,0
"61",6,0,1,0,1,1,1,0,1,1,0
"62",3,0,0,0,1,0,1,1,0,0,0
"63",5,0,0,0,1,1,1,1,0,1,0
"64",2,0,0,0,0,1,0,0,0,1,0
"65",4,1,0,0,0,0,0,1,1,1,0
"66",5,1,1,1,0,1,0,0,1,0,0
"67",5,1,1,0,0,1,1,0,1,0,0
"68",7,1,1,1,1,0,0,1,1,1,0
"69",3,0,0,1,0,0,1,0,1,0,0
"70",5,1,1,0,1,0,0,1,0,1,0
"71",7,1,0,0,1,1,1,1,1,1,0
"72",3,0,0,0,0,1,0,1,0,1,0
"73",8,1,0,1,1,1,1,1,1,1,0
"74",5,1,0,0,1,1,1,0,0,1,0
"75",3,0,0,0,1,1,1,0,0,0,0
"76",4,0,1,1,0,0,0,1,1,0,0
"77",6,1,1,0,0,1,0,1,1,1,0
"78",5,0,1,0,0,1,1,1,1,0,0
"79",6,0,1,1,1,1,1,0,0,1,0
"80",4,0,0,1,1,0,0,1,0,1,0
"81",5,0,1,0,0,1,1,1,0,1,0
"82",6,1,0,1,1,1,1,1,0,0,0
"83",5,1,0,1,1,1,1,0,0,0,0
"84",6,1,0,1,1,1,0,1,0,1,0
"85",5,0,1,1,0,0,1,0,1,1,0
"86",5,1,0,1,1,1,0,0,1,0,0
"87",8,1,1,1,1,1,1,1,0,1,0
"88",5,1,0,1,0,0,0,1,1,1,0
"89",7,1,0,1,1,0,1,1,1,1,0
"90",7,1,1,1,1,1,0,1,0,1,0
"91",2,1,1,0,0,0,0,0,0,0,0
"92",6,1,1,1,1,0,1,0,0,1,0
"93",4,0,0,0,1,0,1,1,1,0,0
"94",3,1,0,0,0,0,1,1,0,0,0
"95",5,0,1,0,1,1,1,0,0,1,0
"96",4,0,1,1,1,0,0,1,0,0,0
"97",5,0,0,1,1,1,0,0,1,1,0
"98",2,0,0,1,0,0,0,1,0,0,0
"99",2,0,0,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
