"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0
"2",7,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0
"3",8,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
"4",10,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0
"5",4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"6",4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",7,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
"8",8,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
"9",6,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"10",5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
"11",9,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
"12",9,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0
"13",9,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0
"14",9,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0
"15",9,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0
"16",11,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0
"17",8,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
"18",6,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
"19",6,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"20",7,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"21",7,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"22",11,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0
"23",7,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
"24",7,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"25",5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"26",10,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
"27",9,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0
"28",9,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0
"29",5,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"30",5,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"31",7,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
"32",4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
"33",9,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0
"34",5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"35",6,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
"36",6,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"37",8,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
"38",7,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
"39",7,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"40",9,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0
"41",13,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0
"42",3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"43",9,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0
"44",9,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0
"45",8,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0
"46",8,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
"47",7,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
"48",5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"49",5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
"50",9,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0
"51",12,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0
"52",9,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0
"53",8,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
"54",12,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0
"55",6,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
"56",5,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
"57",8,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0
"58",13,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0
"59",8,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0
"60",9,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
"61",8,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
"62",7,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"63",9,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0
"64",7,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0
"65",8,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
"66",8,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
"67",7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
"68",5,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"69",13,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0
"70",12,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0
"71",5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
"72",5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"73",11,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0
"74",4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"75",8,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
"76",5,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
"77",11,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"78",10,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0
"79",4,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"80",7,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0
"81",10,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0
"82",6,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0
"83",6,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"84",7,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"85",12,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0
"86",8,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0
"87",7,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0
"88",9,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0
"89",9,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0
"90",6,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
"91",4,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
"92",11,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0
"93",6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"94",11,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0
"95",5,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"96",10,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
"97",8,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0
"98",7,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0
"99",11,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
