"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,0,1,0,0
"2",1,0,0,0,1,0,0,0,0,0,0
"3",1,0,0,0,0,0,0,0,0,1,0
"4",3,0,0,0,1,1,0,0,0,1,0
"5",2,0,0,1,0,0,0,1,0,0,0
"6",5,0,1,0,0,1,0,1,1,1,0
"7",5,0,0,1,1,1,0,1,1,0,0
"8",3,0,0,0,0,1,0,1,1,0,0
"9",5,1,0,1,1,1,1,0,0,0,0
"10",5,1,0,0,1,1,0,1,1,0,0
"11",3,0,0,1,0,1,0,0,1,0,0
"12",6,0,1,1,0,1,0,1,1,1,0
"13",2,1,0,0,0,0,1,0,0,0,0
"14",1,0,0,0,0,0,0,1,0,0,0
"15",4,0,0,0,1,0,1,1,1,0,0
"16",4,1,0,1,0,0,0,1,0,1,0
"17",4,0,0,0,1,1,0,0,1,1,0
"18",4,0,1,0,1,0,0,1,1,0,0
"19",3,0,0,1,0,0,1,1,0,0,0
"20",2,1,0,0,1,0,0,0,0,0,0
"21",6,0,1,0,0,1,1,1,1,1,0
"22",4,1,0,1,0,1,1,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",3,0,0,1,1,1,0,0,0,0,0
"25",4,0,1,1,0,0,1,0,1,0,0
"26",4,0,1,0,0,1,0,0,1,1,0
"27",1,0,0,0,0,0,0,1,0,0,0
"28",5,1,1,0,1,1,1,0,0,0,0
"29",4,0,0,1,0,1,1,0,1,0,0
"30",4,0,0,1,0,1,0,0,1,1,0
"31",5,0,0,1,1,0,1,0,1,1,0
"32",1,0,0,0,0,0,1,0,0,0,0
"33",3,1,1,0,1,0,0,0,0,0,0
"34",6,1,1,1,1,0,0,1,0,1,0
"35",5,1,1,1,1,0,0,0,0,1,0
"36",3,0,0,0,1,1,0,1,0,0,0
"37",1,0,1,0,0,0,0,0,0,0,0
"38",1,0,0,0,1,0,0,0,0,0,0
"39",4,1,0,1,1,1,0,0,0,0,0
"40",1,0,0,0,0,0,0,1,0,0,0
"41",2,0,0,0,1,0,0,0,0,1,0
"42",4,0,0,1,0,0,0,1,1,1,0
"43",2,0,0,0,1,0,0,0,0,1,0
"44",2,0,0,0,0,0,1,0,0,1,0
"45",2,0,0,0,1,0,1,0,0,0,0
"46",2,0,1,0,0,0,0,0,1,0,0
"47",4,1,1,0,1,0,0,0,0,1,0
"48",4,1,0,0,0,0,1,1,1,0,0
"49",4,1,1,0,0,1,0,1,0,0,0
"50",3,0,0,0,0,1,0,0,1,1,0
"51",3,0,0,0,0,1,0,1,0,1,0
"52",4,0,1,0,1,0,1,1,0,0,0
"53",2,0,1,0,0,0,0,1,0,0,0
"54",4,0,0,0,1,1,1,1,0,0,0
"55",2,0,1,0,0,1,0,0,0,0,0
"56",3,0,1,0,1,0,0,0,0,1,0
"57",4,0,1,1,1,1,0,0,0,0,0
"58",3,1,1,1,0,0,0,0,0,0,0
"59",5,1,1,1,0,1,0,0,0,1,0
"60",4,0,1,1,0,0,0,1,0,1,0
"61",5,0,1,0,1,0,1,1,1,0,0
"62",3,1,1,0,0,0,1,0,0,0,0
"63",3,1,1,0,0,0,0,1,0,0,0
"64",3,0,0,1,1,0,0,0,0,1,0
"65",2,1,1,0,0,0,0,0,0,0,0
"66",2,1,0,0,0,1,0,0,0,0,0
"67",5,1,1,0,0,1,0,1,1,0,0
"68",5,0,1,0,1,1,0,0,1,1,0
"69",2,1,0,0,1,0,0,0,0,0,0
"70",5,0,0,1,0,1,0,1,1,1,0
"71",4,0,0,1,0,0,1,1,1,0,0
"72",3,0,1,0,1,0,0,1,0,0,0
"73",1,1,0,0,0,0,0,0,0,0,0
"74",1,0,0,0,0,0,1,0,0,0,0
"75",2,0,0,0,1,1,0,0,0,0,0
"76",5,1,0,1,0,0,1,0,1,1,0
"77",5,0,1,1,0,0,1,0,1,1,0
"78",6,1,0,1,1,1,1,0,0,1,0
"79",3,0,0,0,1,1,0,0,1,0,0
"80",3,1,1,0,1,0,0,0,0,0,0
"81",2,0,0,0,1,1,0,0,0,0,0
"82",2,0,0,0,0,0,1,0,0,1,0
"83",5,1,0,1,0,0,1,1,0,1,0
"84",5,0,0,1,1,0,1,1,0,1,0
"85",2,0,0,1,0,0,0,0,0,1,0
"86",3,1,0,0,0,0,1,0,0,1,0
"87",5,1,1,1,0,1,0,1,0,0,0
"88",3,1,0,0,1,0,0,0,0,1,0
"89",5,0,0,0,0,1,1,1,1,1,0
"90",2,0,0,0,1,0,0,1,0,0,0
"91",4,0,1,0,1,1,0,1,0,0,0
"92",3,0,0,0,0,1,0,1,1,0,0
"93",6,0,1,1,0,1,0,1,1,1,0
"94",6,1,0,0,1,1,1,1,1,0,0
"95",4,1,1,0,1,1,0,0,0,0,0
"96",4,1,1,0,0,0,0,1,0,1,0
"97",5,0,0,1,0,1,0,1,1,1,0
"98",2,1,0,0,0,1,0,0,0,0,0
"99",5,0,0,1,0,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
