"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,0,1,0,1,0,0,0
"2",7,1,1,1,1,0,1,1,1,0,0
"3",4,0,1,0,1,0,0,0,1,1,0
"4",4,1,0,0,1,1,0,0,1,0,0
"5",4,1,1,0,1,0,1,0,0,0,0
"6",3,1,1,0,0,0,1,0,0,0,0
"7",3,1,0,1,0,0,0,0,1,0,0
"8",3,0,0,0,1,0,0,0,1,1,0
"9",3,1,1,1,0,0,0,0,0,0,0
"10",5,1,0,0,0,1,0,1,1,1,0
"11",4,0,0,0,0,1,1,0,1,1,0
"12",3,0,0,1,0,1,0,0,1,0,0
"13",4,1,0,0,1,0,1,0,0,1,0
"14",3,0,0,1,1,1,0,0,0,0,0
"15",3,1,0,0,1,0,1,0,0,0,0
"16",3,1,0,0,0,0,1,0,1,0,0
"17",3,1,0,1,0,0,0,1,0,0,0
"18",1,0,0,0,0,0,1,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",2,0,0,0,1,1,0,0,0,0,0
"21",4,1,1,1,0,0,1,0,0,0,0
"22",1,0,0,0,0,1,0,0,0,0,0
"23",2,0,1,0,0,0,0,0,0,1,0
"24",3,0,1,0,0,1,0,0,0,1,0
"25",5,1,1,1,0,1,0,1,0,0,0
"26",5,1,1,1,0,0,1,0,1,0,0
"27",3,0,0,1,0,1,0,0,1,0,0
"28",4,1,0,0,1,0,0,0,1,1,0
"29",4,1,0,0,1,1,0,0,0,1,0
"30",3,0,1,0,0,0,1,1,0,0,0
"31",4,0,0,1,1,0,0,1,1,0,0
"32",2,1,0,0,1,0,0,0,0,0,0
"33",1,0,0,0,1,0,0,0,0,0,0
"34",5,1,0,1,0,1,1,0,1,0,0
"35",4,0,0,0,1,0,1,0,1,1,0
"36",3,1,0,0,1,0,0,1,0,0,0
"37",5,1,0,1,0,0,0,1,1,1,0
"38",3,1,0,1,0,0,1,0,0,0,0
"39",2,1,0,1,0,0,0,0,0,0,0
"40",2,1,0,0,0,0,0,1,0,0,0
"41",6,0,1,1,1,1,0,1,1,0,0
"42",3,1,0,0,0,1,0,0,1,0,0
"43",4,1,0,0,0,1,0,1,0,1,0
"44",4,1,0,1,0,1,0,1,0,0,0
"45",6,1,0,1,0,1,1,1,1,0,0
"46",4,1,0,1,0,1,0,1,0,0,0
"47",2,0,0,1,0,0,1,0,0,0,0
"48",5,0,0,0,1,1,0,1,1,1,0
"49",3,1,1,1,0,0,0,0,0,0,0
"50",5,0,0,1,1,0,1,1,0,1,0
"51",4,0,1,0,1,0,1,0,1,0,0
"52",1,0,0,0,1,0,0,0,0,0,0
"53",6,1,1,1,1,1,0,0,1,0,0
"54",3,0,0,0,1,0,0,1,0,1,0
"55",6,0,1,1,1,0,0,1,1,1,0
"56",4,1,1,0,0,1,0,0,1,0,0
"57",3,0,0,0,1,0,1,0,0,1,0
"58",6,0,0,1,1,1,0,1,1,1,0
"59",2,0,1,0,0,1,0,0,0,0,0
"60",4,1,1,0,1,0,0,1,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",4,0,0,1,1,0,0,1,1,0,0
"63",1,0,0,1,0,0,0,0,0,0,0
"64",4,0,0,1,0,1,0,0,1,1,0
"65",3,1,1,0,0,0,1,0,0,0,0
"66",3,1,0,0,1,0,1,0,0,0,0
"67",2,1,0,0,0,0,0,0,1,0,0
"68",5,1,1,0,1,0,0,1,1,0,0
"69",5,1,0,1,1,1,0,0,1,0,0
"70",4,0,0,0,0,1,1,1,0,1,0
"71",6,0,1,0,1,1,1,1,1,0,0
"72",4,1,1,0,0,0,0,0,1,1,0
"73",3,0,1,0,0,1,1,0,0,0,0
"74",5,1,1,0,0,1,1,0,1,0,0
"75",4,1,0,1,0,1,0,0,1,0,0
"76",4,0,1,1,0,0,1,0,1,0,0
"77",1,0,0,0,0,1,0,0,0,0,0
"78",2,0,0,0,1,0,0,0,1,0,0
"79",3,1,0,1,0,0,0,0,0,1,0
"80",3,0,0,1,0,1,0,1,0,0,0
"81",3,0,0,0,0,0,1,1,0,1,0
"82",5,1,0,1,0,1,1,0,1,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",4,0,0,0,1,1,1,0,0,1,0
"85",3,0,1,1,1,0,0,0,0,0,0
"86",3,0,1,0,1,0,0,0,0,1,0
"87",3,0,0,1,1,0,0,0,1,0,0
"88",4,0,0,1,0,1,0,1,0,1,0
"89",4,0,0,0,1,0,0,1,1,1,0
"90",5,1,0,1,0,1,1,0,1,0,0
"91",3,0,0,1,0,0,0,1,1,0,0
"92",2,1,0,0,0,0,0,0,1,0,0
"93",2,1,0,0,0,0,1,0,0,0,0
"94",2,0,0,1,0,0,0,0,0,1,0
"95",1,1,0,0,0,0,0,0,0,0,0
"96",5,0,0,1,1,1,1,0,0,1,0
"97",3,1,0,1,0,0,0,0,0,1,0
"98",5,1,0,1,1,1,0,1,0,0,0
"99",2,1,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
