"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
"2",9,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
"3",8,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0
"4",4,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
"5",5,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0
"6",10,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0
"7",5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
"8",4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"9",7,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"10",3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"11",8,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
"12",8,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"13",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"14",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"15",6,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
"16",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"17",3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"18",5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"19",4,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"20",8,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0
"21",5,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"22",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"23",3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
"24",4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"25",4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"26",5,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"27",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"28",6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0
"29",8,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"30",7,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
"31",5,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
