"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,1,1,1,1,0,1,0
"2",5,1,1,1,1,0,0,0,1,0,0
"3",4,1,1,0,1,0,0,0,1,0,0
"4",5,0,1,1,1,0,0,0,1,1,0
"5",5,0,1,1,1,1,0,0,0,1,0
"6",3,0,0,0,0,0,1,0,1,1,0
"7",7,1,0,1,1,0,1,1,1,1,0
"8",2,0,0,1,0,0,0,1,0,0,0
"9",6,0,0,1,1,1,1,1,1,0,0
"10",5,0,0,1,0,1,0,1,1,1,0
"11",7,0,1,1,1,1,1,0,1,1,0
"12",5,0,0,0,1,0,1,1,1,1,0
"13",5,0,0,1,0,1,1,1,0,1,0
"14",7,1,1,0,1,1,1,1,0,1,0
"15",6,1,0,1,1,1,0,1,1,0,0
"16",4,1,1,0,0,1,1,0,0,0,0
"17",3,0,1,1,0,0,0,0,0,1,0
"18",5,0,1,1,1,1,0,0,1,0,0
"19",7,0,1,1,1,1,1,1,0,1,0
"20",5,0,1,0,1,0,1,1,1,0,0
"21",8,1,1,0,1,1,1,1,1,1,0
"22",6,1,1,0,0,1,0,1,1,1,0
"23",3,0,1,0,1,0,0,0,0,1,0
"24",2,1,1,0,0,0,0,0,0,0,0
"25",4,0,1,1,0,0,0,1,0,1,0
"26",6,0,1,0,1,1,1,0,1,1,0
"27",6,1,0,1,1,1,1,1,0,0,0
"28",5,1,1,1,1,0,0,0,0,1,0
"29",4,1,0,0,1,1,0,0,0,1,0
"30",5,1,1,1,1,0,0,0,1,0,0
"31",7,1,1,1,1,1,0,0,1,1,0
"32",5,1,1,1,0,1,0,0,0,1,0
"33",5,0,1,0,1,0,0,1,1,1,0
"34",4,0,0,1,1,1,0,0,1,0,0
"35",4,0,0,1,0,0,0,1,1,1,0
"36",3,0,0,1,1,0,0,0,0,1,0
"37",5,0,1,0,1,1,0,1,0,1,0
"38",5,1,0,0,0,1,0,1,1,1,0
"39",5,0,0,0,1,0,1,1,1,1,0
"40",5,1,1,1,0,1,0,0,0,1,0
"41",5,0,1,0,1,0,0,1,1,1,0
"42",3,0,1,0,1,0,0,0,1,0,0
"43",5,0,1,1,1,1,0,1,0,0,0
"44",6,0,1,0,0,1,1,1,1,1,0
"45",5,1,1,0,0,1,1,0,1,0,0
"46",6,1,0,1,1,0,1,0,1,1,0
"47",7,1,1,1,0,1,0,1,1,1,0
"48",5,0,1,0,1,0,0,1,1,1,0
"49",6,0,1,1,0,1,1,1,1,0,0
"50",5,0,0,1,1,1,1,1,0,0,0
"51",6,1,0,0,1,1,1,1,0,1,0
"52",4,0,1,1,1,1,0,0,0,0,0
"53",7,1,1,1,1,1,0,1,0,1,0
"54",6,0,0,0,1,1,1,1,1,1,0
"55",6,1,0,1,1,1,0,1,0,1,0
"56",3,0,0,0,1,0,1,1,0,0,0
"57",5,1,0,0,0,1,1,0,1,1,0
"58",8,1,1,1,0,1,1,1,1,1,0
"59",5,0,1,0,1,1,0,1,0,1,0
"60",5,0,1,1,1,0,1,1,0,0,0
"61",5,1,1,0,1,0,0,0,1,1,0
"62",5,1,1,1,0,0,0,1,0,1,0
"63",7,1,1,0,1,0,1,1,1,1,0
"64",7,0,1,0,1,1,1,1,1,1,0
"65",5,1,1,1,1,0,0,0,1,0,0
"66",5,1,1,1,0,1,1,0,0,0,0
"67",6,0,1,1,0,1,1,0,1,1,0
"68",6,0,0,1,0,1,1,1,1,1,0
"69",5,1,0,0,1,1,1,0,0,1,0
"70",7,1,1,0,1,1,0,1,1,1,0
"71",8,1,1,1,1,0,1,1,1,1,0
"72",6,1,0,1,0,1,0,1,1,1,0
"73",7,1,0,1,1,1,1,1,0,1,0
"74",6,1,1,1,1,1,0,0,1,0,0
"75",4,1,0,0,1,0,0,0,1,1,0
"76",5,1,1,1,0,0,0,1,1,0,0
"77",6,1,1,0,0,1,1,1,0,1,0
"78",6,1,1,1,1,1,0,0,0,1,0
"79",3,1,1,0,0,0,1,0,0,0,0
"80",6,1,1,0,0,1,1,1,0,1,0
"81",7,1,1,0,1,1,0,1,1,1,0
"82",8,1,1,1,1,1,1,1,1,0,0
"83",3,1,0,0,0,1,0,0,0,1,0
"84",6,1,1,1,0,0,1,1,1,0,0
"85",7,1,1,1,0,0,1,1,1,1,0
"86",4,0,0,0,1,0,1,0,1,1,0
"87",6,0,0,1,0,1,1,1,1,1,0
"88",6,1,0,0,0,1,1,1,1,1,0
"89",6,1,1,0,1,1,1,0,0,1,0
"90",3,1,1,0,0,0,0,1,0,0,0
"91",4,1,0,0,1,0,0,1,1,0,0
"92",7,0,1,0,1,1,1,1,1,1,0
"93",6,0,1,1,1,1,1,1,0,0,0
"94",7,1,0,1,1,1,0,1,1,1,0
"95",2,0,0,0,0,0,1,1,0,0,0
"96",4,0,1,0,0,1,1,1,0,0,0
"97",5,0,1,0,1,0,1,0,1,1,0
"98",6,0,0,1,1,1,1,1,0,1,0
"99",7,1,0,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
