"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0
"2",9,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0
"3",8,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
"4",9,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0
"5",13,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0
"6",12,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0
"7",10,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0
"8",10,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0
"9",10,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0
"10",12,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0
"11",14,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0
"12",11,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
"13",10,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0
"14",10,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0
"15",13,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0
"16",10,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0
"17",13,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0
"18",11,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0
"19",15,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"20",10,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0
"21",7,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0
"22",9,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0
"23",14,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"24",9,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0
"25",10,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0
"26",10,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
"27",9,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0
"28",11,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0
"29",8,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0
"30",8,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"31",11,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0
"32",12,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0
"33",11,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0
"34",8,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0
"35",11,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0
"36",9,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0
"37",10,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0
"38",14,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0
"39",12,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0
"40",14,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0
"41",9,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0
"42",9,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"43",15,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"44",8,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0
"45",12,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0
"46",10,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0
"47",13,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0
"48",9,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0
"49",8,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0
"50",4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"51",10,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0
"52",15,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"53",14,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"54",13,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0
"55",10,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0
"56",10,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0
"57",10,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0
"58",16,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"59",8,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
"60",10,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0
"61",10,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0
"62",13,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0
"63",9,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
"64",8,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"65",13,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0
"66",8,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0
"67",12,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0
"68",8,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"69",11,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0
"70",11,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0
"71",8,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
"72",11,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0
"73",14,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"74",9,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
"75",9,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0
"76",16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"77",10,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"78",13,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0
"79",15,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"80",16,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"81",9,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0
"82",10,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0
"83",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"84",8,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"85",14,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"86",10,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0
"87",12,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0
"88",12,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0
"89",9,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0
"90",11,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0
"91",9,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
"92",13,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"93",13,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0
"94",13,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0
"95",9,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
"96",15,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0
"97",10,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0
"98",13,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0
"99",10,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
