"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",8,1,0,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",8,1,1,1,1,0,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",7,1,1,0,1,1,1,1,1,0,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",7,1,0,0,1,1,1,1,1,1,0
"12",8,1,1,1,1,0,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,0,1,1,1,1,1,1,0
"16",8,1,1,1,1,1,1,1,1,0,0
"17",8,1,1,1,1,0,1,1,1,1,0
"18",7,1,0,1,1,1,1,0,1,1,0
"19",8,1,1,1,0,1,1,1,1,1,0
"20",8,1,1,1,1,1,1,1,0,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,1,1,1,0,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",8,1,1,1,1,1,1,1,0,1,0
"29",7,1,1,1,0,1,1,1,0,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",7,0,1,1,1,1,1,1,1,0,0
"32",7,1,1,1,1,1,1,1,0,0,0
"33",7,1,1,1,1,1,1,1,0,0,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",7,1,1,1,1,1,1,0,1,0,0
"36",8,1,1,0,1,1,1,1,1,1,0
"37",8,1,1,0,1,1,1,1,1,1,0
"38",8,1,1,1,1,1,1,0,1,1,0
"39",8,1,1,1,0,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",8,1,1,1,1,1,0,1,1,1,0
"42",5,1,1,0,1,1,1,0,0,0,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",8,1,1,1,1,1,1,1,0,1,0
"45",8,1,1,1,1,0,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",7,0,1,1,1,1,1,1,0,1,0
"48",6,1,0,1,0,1,1,0,1,1,0
"49",7,1,1,1,1,1,1,1,0,0,0
"50",5,0,1,1,0,0,1,1,0,1,0
"51",8,1,0,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",7,0,1,1,1,1,1,0,1,1,0
"54",8,1,1,1,0,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,1,1,1,1,1,1,0,1,0
"58",8,1,1,1,1,1,1,0,1,1,0
"59",8,1,1,1,1,1,1,1,0,1,0
"60",7,1,0,1,1,1,0,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",7,1,1,0,1,0,1,1,1,1,0
"63",8,1,1,0,1,1,1,1,1,1,0
"64",8,1,1,1,0,1,1,1,1,1,0
"65",7,1,0,1,1,0,1,1,1,1,0
"66",6,1,1,0,1,1,1,0,0,1,0
"67",8,1,1,1,1,1,1,1,0,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",8,0,1,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",7,1,1,1,1,1,0,1,1,0,0
"73",6,1,0,0,1,1,1,0,1,1,0
"74",8,1,1,1,1,1,1,1,0,1,0
"75",8,1,0,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,0,1,1,1,0
"77",5,0,1,1,0,0,1,0,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",7,0,1,0,1,1,1,1,1,1,0
"81",8,1,1,1,0,1,1,1,1,1,0
"82",8,1,1,1,1,1,0,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",6,1,1,1,0,1,0,1,0,1,0
"85",7,1,1,1,0,1,0,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",7,0,0,1,1,1,1,1,1,1,0
"88",8,1,1,1,1,1,1,1,1,0,0
"89",8,1,1,1,0,1,1,1,1,1,0
"90",8,1,1,1,0,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",6,0,1,1,0,0,1,1,1,1,0
"93",7,1,1,1,0,1,0,1,1,1,0
"94",8,1,1,1,1,1,0,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,0,1,1,1,1,1,1,1,1,0
"97",6,0,1,1,1,1,0,1,0,1,0
"98",8,0,1,1,1,1,1,1,1,1,0
"99",8,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
