"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",6,1,0,0,0,1,1,1,1,1,0
"3",8,1,1,1,1,0,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",5,1,0,1,0,1,0,0,1,1,0
"6",7,1,0,1,1,1,1,1,0,1,0
"7",7,1,1,1,1,0,0,1,1,1,0
"8",8,1,1,0,1,1,1,1,1,1,0
"9",7,1,1,0,1,1,1,0,1,1,0
"10",8,1,1,1,0,1,1,1,1,1,0
"11",8,0,1,1,1,1,1,1,1,1,0
"12",8,1,1,0,1,1,1,1,1,1,0
"13",8,1,1,0,1,1,1,1,1,1,0
"14",8,1,1,1,1,1,1,0,1,1,0
"15",7,1,0,1,1,0,1,1,1,1,0
"16",5,0,1,0,0,1,1,1,1,0,0
"17",7,1,0,0,1,1,1,1,1,1,0
"18",7,0,1,1,0,1,1,1,1,1,0
"19",7,0,1,1,1,1,1,1,1,0,0
"20",8,1,1,0,1,1,1,1,1,1,0
"21",8,1,1,1,0,1,1,1,1,1,0
"22",7,1,1,0,1,0,1,1,1,1,0
"23",6,1,1,0,1,0,1,1,1,0,0
"24",4,1,1,1,0,1,0,0,0,0,0
"25",6,0,1,1,1,1,1,0,1,0,0
"26",7,1,1,1,0,0,1,1,1,1,0
"27",6,1,0,1,1,1,0,1,1,0,0
"28",8,1,1,1,1,1,1,1,0,1,0
"29",7,1,0,0,1,1,1,1,1,1,0
"30",8,1,1,1,1,1,1,1,0,1,0
"31",8,1,1,0,1,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",7,0,0,1,1,1,1,1,1,1,0
"34",8,1,1,1,1,1,1,1,1,0,0
"35",6,1,0,1,1,1,0,1,0,1,0
"36",8,1,1,1,1,1,0,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",5,1,0,1,0,0,1,1,0,1,0
"39",8,1,1,1,1,1,1,0,1,1,0
"40",7,1,1,1,1,1,0,0,1,1,0
"41",8,1,1,1,1,1,0,1,1,1,0
"42",8,1,0,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",6,0,1,1,1,0,1,1,1,0,0
"45",6,1,0,1,1,0,1,1,1,0,0
"46",4,1,0,0,1,0,0,1,1,0,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",8,1,1,1,1,1,1,1,1,0,0
"49",8,1,0,1,1,1,1,1,1,1,0
"50",7,1,1,0,1,1,1,1,1,0,0
"51",7,1,1,1,0,1,1,1,0,1,0
"52",8,1,1,0,1,1,1,1,1,1,0
"53",8,1,0,1,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",7,1,1,1,1,1,0,1,0,1,0
"56",6,1,0,1,1,0,1,0,1,1,0
"57",6,0,1,0,1,1,1,0,1,1,0
"58",7,1,1,0,1,1,0,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",3,0,0,1,1,1,0,0,0,0,0
"62",7,1,1,0,1,1,0,1,1,1,0
"63",5,0,0,1,1,1,0,1,0,1,0
"64",8,1,1,1,1,0,1,1,1,1,0
"65",7,1,1,1,0,0,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",7,1,1,1,0,1,1,1,1,0,0
"68",7,1,1,1,0,1,1,0,1,1,0
"69",8,1,1,1,0,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,1,1,0,1,1,1,1,1,0,0
"72",8,1,1,0,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",4,0,1,0,1,0,1,0,1,0,0
"76",7,0,1,1,1,0,1,1,1,1,0
"77",8,1,1,1,1,1,1,0,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",7,1,1,1,1,1,0,1,1,0,0
"80",8,1,1,1,1,1,0,1,1,1,0
"81",8,1,0,1,1,1,1,1,1,1,0
"82",7,1,1,0,1,0,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",8,1,0,1,1,1,1,1,1,1,0
"85",6,1,1,0,1,0,1,1,1,0,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,1,1,1,1,0,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",7,0,0,1,1,1,1,1,1,1,0
"90",7,1,1,1,0,1,1,1,1,0,0
"91",5,0,1,0,1,1,0,0,1,1,0
"92",7,1,1,0,1,1,0,1,1,1,0
"93",7,1,1,0,0,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",8,0,1,1,1,1,1,1,1,1,0
"96",7,1,1,0,1,1,0,1,1,1,0
"97",8,1,1,1,1,1,0,1,1,1,0
"98",7,0,1,1,1,1,0,1,1,1,0
"99",7,1,1,1,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
