"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,0,1,1,1,0,0
"2",8,1,1,1,0,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",7,0,1,1,1,1,1,1,0,1,0
"5",7,1,1,1,1,1,1,0,0,1,0
"6",7,1,1,1,1,1,1,1,0,0,0
"7",6,0,1,0,1,1,1,1,1,0,0
"8",6,0,1,0,1,1,1,1,0,1,0
"9",7,1,1,0,1,1,1,0,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,1,1,0,1,1,1,1,1,1,0
"12",5,0,0,0,1,1,0,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",7,0,1,1,1,0,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",6,1,0,1,1,0,1,1,0,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",8,1,1,1,1,0,1,1,1,1,0
"20",7,1,1,1,1,1,0,0,1,1,0
"21",8,1,1,1,1,1,1,1,1,0,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",7,1,1,1,0,1,0,1,1,1,0
"24",6,0,1,1,1,0,1,1,0,1,0
"25",6,1,0,1,1,1,0,1,0,1,0
"26",8,1,1,1,0,1,1,1,1,1,0
"27",7,1,1,1,1,0,1,1,0,1,0
"28",8,1,1,1,1,0,1,1,1,1,0
"29",8,1,1,1,0,1,1,1,1,1,0
"30",7,0,1,1,1,1,1,0,1,1,0
"31",7,0,1,1,1,1,1,1,0,1,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",8,0,1,1,1,1,1,1,1,1,0
"34",8,1,1,1,1,0,1,1,1,1,0
"35",8,1,1,1,1,1,1,0,1,1,0
"36",7,1,0,1,0,1,1,1,1,1,0
"37",6,1,0,1,1,1,0,1,1,0,0
"38",8,1,1,1,1,1,0,1,1,1,0
"39",7,1,1,0,1,1,0,1,1,1,0
"40",7,1,1,0,1,1,0,1,1,1,0
"41",6,1,1,1,0,1,0,1,1,0,0
"42",5,1,1,1,0,0,1,1,0,0,0
"43",8,1,0,1,1,1,1,1,1,1,0
"44",7,1,1,0,1,1,0,1,1,1,0
"45",6,1,1,0,0,0,1,1,1,1,0
"46",6,0,0,1,1,0,1,1,1,1,0
"47",8,1,1,1,1,1,1,0,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,1,1,1,0,1,1,1,1,1,0
"50",8,1,1,1,1,1,1,1,1,0,0
"51",6,0,1,1,0,1,1,0,1,1,0
"52",7,1,1,0,0,1,1,1,1,1,0
"53",7,1,0,1,1,1,1,0,1,1,0
"54",8,1,1,1,0,1,1,1,1,1,0
"55",8,1,1,0,1,1,1,1,1,1,0
"56",7,0,1,1,1,1,1,0,1,1,0
"57",7,0,1,1,1,1,1,1,0,1,0
"58",8,1,1,1,1,1,0,1,1,1,0
"59",7,1,1,1,1,1,1,1,0,0,0
"60",8,1,0,1,1,1,1,1,1,1,0
"61",8,1,1,1,1,1,1,0,1,1,0
"62",7,1,0,0,1,1,1,1,1,1,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",8,1,1,1,1,1,1,0,1,1,0
"66",8,1,1,1,1,1,1,0,1,1,0
"67",7,1,1,1,1,1,1,0,0,1,0
"68",8,1,1,1,1,1,1,1,1,0,0
"69",5,0,0,1,1,1,0,1,0,1,0
"70",8,1,1,1,1,0,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",6,0,1,1,0,1,1,0,1,1,0
"73",7,1,1,1,1,0,1,1,1,0,0
"74",6,1,0,0,1,1,1,1,0,1,0
"75",8,1,0,1,1,1,1,1,1,1,0
"76",6,1,1,0,1,1,0,1,1,0,0
"77",8,1,1,1,0,1,1,1,1,1,0
"78",7,0,1,0,1,1,1,1,1,1,0
"79",8,1,1,1,1,1,0,1,1,1,0
"80",7,1,1,1,1,1,1,1,0,0,0
"81",8,1,1,1,0,1,1,1,1,1,0
"82",6,0,1,1,1,0,1,1,0,1,0
"83",7,0,1,1,1,1,1,1,1,0,0
"84",7,0,0,1,1,1,1,1,1,1,0
"85",5,1,0,0,1,0,0,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,1,1,1,1,1,1,1,0,0
"88",7,1,1,1,1,0,1,1,0,1,0
"89",7,1,1,1,1,0,1,1,1,0,0
"90",6,0,1,1,0,1,1,1,0,1,0
"91",8,1,1,0,1,1,1,1,1,1,0
"92",7,1,1,0,1,0,1,1,1,1,0
"93",8,1,1,1,0,1,1,1,1,1,0
"94",8,1,1,1,1,1,1,0,1,1,0
"95",6,1,1,1,0,1,0,0,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",7,1,1,1,0,1,0,1,1,1,0
"98",8,1,1,1,1,1,0,1,1,1,0
"99",8,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
