"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,0,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,1,0,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",6,1,0,1,0,1,0,1,1,1,0
"8",8,1,1,1,1,0,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,1,1,1,1,0,1,1,1,1,0
"11",8,0,1,1,1,1,1,1,1,1,0
"12",7,0,1,1,1,1,1,1,1,0,0
"13",8,1,0,1,1,1,1,1,1,1,0
"14",8,0,1,1,1,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",6,1,1,1,0,1,1,0,1,0,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",8,1,1,1,1,1,1,1,0,1,0
"19",8,1,1,1,1,1,1,1,0,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",8,1,1,1,1,1,1,1,0,1,0
"22",6,0,0,1,1,1,1,1,0,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,1,1,1,1,0,0
"25",7,1,1,1,1,0,0,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",8,1,1,1,0,1,1,1,1,1,0
"28",8,1,0,1,1,1,1,1,1,1,0
"29",8,0,1,1,1,1,1,1,1,1,0
"30",8,1,1,1,1,0,1,1,1,1,0
"31",8,1,1,1,1,1,1,1,0,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",8,1,1,1,1,1,0,1,1,1,0
"34",8,1,1,1,1,0,1,1,1,1,0
"35",8,0,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,1,1,0,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",8,1,1,1,0,1,1,1,1,1,0
"39",6,1,0,1,0,1,0,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",6,1,1,1,1,1,1,0,0,0,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,1,1,1,1,1,1,0,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",7,1,1,1,1,0,1,1,1,0,0
"50",7,1,1,1,0,1,1,1,1,0,0
"51",8,1,1,1,1,1,1,0,1,1,0
"52",8,1,1,0,1,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",7,1,1,1,1,0,0,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",6,1,1,1,0,1,0,0,1,1,0
"59",8,1,1,0,1,1,1,1,1,1,0
"60",7,1,0,1,1,0,1,1,1,1,0
"61",7,1,0,1,1,1,0,1,1,1,0
"62",8,1,1,1,1,0,1,1,1,1,0
"63",7,1,0,1,1,1,1,1,0,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",8,1,1,1,1,1,0,1,1,1,0
"66",8,1,1,1,1,1,1,1,0,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",7,1,0,1,1,1,1,0,1,1,0
"69",8,1,1,1,1,0,1,1,1,1,0
"70",8,1,1,1,1,1,0,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",7,1,1,1,1,0,1,1,0,1,0
"73",8,1,1,1,1,1,1,0,1,1,0
"74",8,1,1,1,1,1,1,0,1,1,0
"75",6,0,1,0,0,1,1,1,1,1,0
"76",8,1,1,0,1,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,1,0,1,1,1,1,1,1,0
"79",8,1,1,0,1,1,1,1,1,1,0
"80",7,1,1,1,1,1,1,1,0,0,0
"81",8,1,1,0,1,1,1,1,1,1,0
"82",8,1,1,1,1,1,1,1,0,1,0
"83",8,1,1,1,1,0,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,1,1,1,1,0,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",6,1,1,1,1,0,0,0,1,1,0
"89",8,1,1,1,0,1,1,1,1,1,0
"90",8,1,1,1,1,1,1,0,1,1,0
"91",8,1,1,0,1,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",8,1,1,1,1,1,0,1,1,1,0
"96",8,0,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,1,1,0,1,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
