"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,1,0,0,1,0,1,0,0
"2",3,0,0,0,0,0,1,1,1,0,0
"3",2,0,0,0,1,0,0,0,1,0,0
"4",5,1,0,1,1,0,1,0,1,0,0
"5",4,1,0,0,1,1,0,0,0,1,0
"6",4,0,1,0,1,1,0,0,1,0,0
"7",2,1,0,0,0,0,0,0,0,1,0
"8",5,0,0,1,1,1,0,1,1,0,0
"9",7,1,1,0,1,1,1,1,0,1,0
"10",1,0,0,0,0,0,1,0,0,0,0
"11",1,0,1,0,0,0,0,0,0,0,0
"12",3,0,0,0,0,1,0,1,1,0,0
"13",4,0,0,1,1,1,0,1,0,0,0
"14",3,0,0,0,1,0,1,0,0,1,0
"15",2,1,0,0,0,1,0,0,0,0,0
"16",5,0,0,0,1,1,0,1,1,1,0
"17",5,1,1,1,0,0,1,0,0,1,0
"18",1,1,0,0,0,0,0,0,0,0,0
"19",2,0,0,0,0,0,0,1,0,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
