"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,1,0,0,0,0,0
"2",1,0,0,0,1,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",1,0,0,0,1,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",1,0,1,0,0,0,0,0,0,0,0
"7",2,0,1,0,1,0,0,0,0,0,0
"8",3,0,0,1,1,0,0,0,0,1,0
"9",3,1,1,0,0,0,0,1,0,0,0
"10",1,0,0,1,0,0,0,0,0,0,0
"11",2,0,1,0,0,0,0,0,1,0,0
"12",2,1,0,0,0,0,0,0,1,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",2,0,0,0,0,0,0,1,0,1,0
"15",1,0,0,0,1,0,0,0,0,0,0
"16",3,1,0,1,0,0,0,1,0,0,0
"17",2,0,0,0,1,0,0,0,0,1,0
"18",4,0,0,1,0,1,0,1,1,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",2,0,0,0,1,0,0,0,1,0,0
"21",2,0,0,0,0,0,1,1,0,0,0
"22",1,0,0,0,0,1,0,0,0,0,0
"23",2,0,1,0,0,0,0,0,0,1,0
"24",2,1,0,0,0,0,0,1,0,0,0
"25",1,0,0,0,0,0,0,0,1,0,0
"26",1,0,1,0,0,0,0,0,0,0,0
"27",3,1,1,0,0,0,1,0,0,0,0
"28",1,0,0,1,0,0,0,0,0,0,0
"29",2,0,0,0,0,1,0,0,0,1,0
"30",2,0,1,0,0,0,0,1,0,0,0
"31",2,0,0,0,0,0,0,1,1,0,0
"32",1,1,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,1,0,0,0,0,0,0
"34",2,0,0,1,0,0,0,0,1,0,0
"35",2,0,0,1,0,0,0,0,0,1,0
"36",2,1,0,0,0,1,0,0,0,0,0
"37",4,0,1,1,0,1,0,0,0,1,0
"38",2,0,0,1,0,1,0,0,0,0,0
"39",1,0,0,0,0,1,0,0,0,0,0
"40",2,0,0,0,0,0,1,0,1,0,0
"41",1,0,0,0,0,0,0,0,1,0,0
"42",6,1,1,0,1,0,1,1,1,0,0
"43",3,0,1,0,0,0,1,0,0,1,0
"44",1,0,0,0,0,0,0,1,0,0,0
"45",2,0,1,0,1,0,0,0,0,0,0
"46",2,0,0,0,0,1,0,0,0,1,0
"47",2,0,0,0,1,0,0,1,0,0,0
"48",2,0,0,0,0,1,0,1,0,0,0
"49",3,1,0,0,1,0,0,0,0,1,0
"50",2,0,0,0,1,0,1,0,0,0,0
"51",5,1,0,0,1,1,0,1,1,0,0
"52",2,0,0,0,0,0,1,0,1,0,0
"53",1,0,0,0,0,0,0,0,0,1,0
"54",2,1,0,0,0,0,0,0,0,1,0
"55",1,0,0,0,0,0,0,0,1,0,0
"56",1,0,0,0,0,0,0,0,1,0,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",1,0,0,0,1,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",2,1,0,0,1,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",2,0,0,0,0,1,0,1,0,0,0
"63",5,1,0,1,1,0,0,1,1,0,0
"64",2,0,0,0,0,0,1,1,0,0,0
"65",1,0,0,1,0,0,0,0,0,0,0
"66",4,0,1,1,0,0,1,1,0,0,0
"67",2,0,0,0,0,0,0,1,0,1,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",2,0,0,1,1,0,0,0,0,0,0
"70",1,0,0,0,0,0,1,0,0,0,0
"71",3,0,0,0,0,0,0,1,1,1,0
"72",2,0,0,1,0,0,1,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",2,0,1,0,0,0,0,1,0,0,0
"75",2,1,1,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,1,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",2,1,0,0,0,0,0,1,0,0,0
"79",2,0,0,0,1,0,0,1,0,0,0
"80",1,0,0,0,1,0,0,0,0,0,0
"81",3,1,0,0,0,0,1,1,0,0,0
"82",3,1,0,1,1,0,0,0,0,0,0
"83",4,1,1,0,1,1,0,0,0,0,0
"84",1,0,1,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",2,1,0,0,0,1,0,0,0,0,0
"87",2,0,0,1,1,0,0,0,0,0,0
"88",3,0,0,0,0,1,1,0,1,0,0
"89",1,0,0,1,0,0,0,0,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",1,0,1,0,0,0,0,0,0,0,0
"92",1,1,0,0,0,0,0,0,0,0,0
"93",1,0,0,0,0,1,0,0,0,0,0
"94",4,1,1,0,0,0,0,1,0,1,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",5,0,1,1,0,0,1,0,1,1,0
"97",2,1,0,1,0,0,0,0,0,0,0
"98",1,0,0,0,0,0,1,0,0,0,0
"99",1,0,0,1,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
