"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,1,0,0,0,1,0,0,0
"2",4,0,0,0,1,0,1,0,1,1,0
"3",5,1,0,1,0,0,0,1,1,1,0
"4",4,1,0,1,1,0,0,1,0,0,0
"5",6,0,0,1,1,1,1,0,1,1,0
"6",6,1,0,0,1,1,1,1,0,1,0
"7",6,1,1,1,1,0,1,1,0,0,0
"8",5,0,0,1,0,1,1,1,1,0,0
"9",6,1,1,0,1,1,1,1,0,0,0
"10",3,0,0,0,0,0,1,1,0,1,0
"11",4,0,1,1,0,0,0,1,0,1,0
"12",5,0,1,1,0,1,0,1,0,1,0
"13",4,1,0,0,1,1,1,0,0,0,0
"14",5,1,1,1,0,0,0,1,1,0,0
"15",3,0,0,1,0,1,1,0,0,0,0
"16",5,1,0,1,1,0,1,0,0,1,0
"17",3,0,1,0,1,0,0,0,0,1,0
"18",3,0,1,0,0,0,0,0,1,1,0
"19",3,0,1,0,0,1,1,0,0,0,0
"20",4,0,0,1,0,1,1,1,0,0,0
"21",4,1,0,0,0,1,1,0,1,0,0
"22",4,0,1,1,0,0,1,0,1,0,0
"23",3,0,0,0,0,0,1,0,1,1,0
"24",2,1,0,0,0,0,0,1,0,0,0
"25",5,1,0,0,1,0,1,0,1,1,0
"26",6,1,0,0,1,1,0,1,1,1,0
"27",5,0,1,0,1,1,0,1,0,1,0
"28",6,1,0,1,1,0,0,1,1,1,0
"29",3,0,0,0,1,0,1,0,0,1,0
"30",4,1,1,1,0,1,0,0,0,0,0
"31",5,0,1,0,1,0,0,1,1,1,0
"32",6,0,1,0,1,1,0,1,1,1,0
"33",6,0,1,1,1,0,0,1,1,1,0
"34",4,1,0,1,0,0,0,0,1,1,0
"35",4,1,1,0,0,0,1,0,0,1,0
"36",5,1,0,0,1,1,0,1,0,1,0
"37",4,1,0,0,0,1,0,1,0,1,0
"38",3,1,0,0,1,0,0,0,1,0,0
"39",5,0,1,1,1,0,0,0,1,1,0
"40",3,1,0,1,0,0,0,1,0,0,0
"41",3,0,0,1,0,1,0,1,0,0,0
"42",4,0,1,1,0,0,1,0,0,1,0
"43",5,1,1,1,0,0,1,1,0,0,0
"44",5,1,1,1,0,1,0,1,0,0,0
"45",5,1,0,0,0,1,1,1,1,0,0
"46",4,1,1,0,1,1,0,0,0,0,0
"47",7,1,1,1,1,0,1,1,1,0,0
"48",4,1,1,0,0,0,0,0,1,1,0
"49",4,1,1,0,1,0,0,0,0,1,0
"50",4,1,0,0,0,1,1,0,1,0,0
"51",1,0,0,0,0,1,0,0,0,0,0
"52",3,1,0,0,1,0,0,1,0,0,0
"53",5,0,1,0,0,1,0,1,1,1,0
"54",4,1,0,0,1,0,0,0,1,1,0
"55",3,1,1,0,0,0,0,1,0,0,0
"56",4,0,0,0,1,1,0,1,0,1,0
"57",6,1,1,0,1,1,1,1,0,0,0
"58",4,1,0,1,0,0,1,1,0,0,0
"59",3,0,1,1,0,0,0,0,0,1,0
"60",2,0,0,1,0,0,0,0,0,1,0
"61",4,1,0,0,0,1,1,0,1,0,0
"62",5,0,0,0,1,1,1,0,1,1,0
"63",6,0,1,0,1,1,1,1,1,0,0
"64",3,0,1,0,0,0,0,0,1,1,0
"65",5,1,1,0,0,0,1,1,1,0,0
"66",7,1,1,1,1,0,1,0,1,1,0
"67",4,0,0,0,1,0,0,1,1,1,0
"68",5,0,1,0,1,1,0,0,1,1,0
"69",6,0,1,1,1,1,1,0,1,0,0
"70",1,0,0,0,0,0,0,0,0,1,0
"71",5,1,1,1,0,1,1,0,0,0,0
"72",5,1,0,0,1,1,1,0,0,1,0
"73",5,0,1,1,1,0,1,0,0,1,0
"74",7,1,1,1,1,0,1,1,0,1,0
"75",3,0,0,0,0,1,1,0,1,0,0
"76",3,0,0,0,1,0,0,1,1,0,0
"77",3,0,0,1,1,0,0,1,0,0,0
"78",4,0,1,1,0,0,0,0,1,1,0
"79",6,1,1,0,1,1,1,1,0,0,0
"80",5,0,1,1,0,1,1,0,1,0,0
"81",7,1,1,1,0,1,1,0,1,1,0
"82",2,1,0,0,0,0,0,1,0,0,0
"83",6,1,0,1,1,1,1,0,0,1,0
"84",4,0,1,1,0,0,1,1,0,0,0
"85",5,0,1,1,0,1,0,1,1,0,0
"86",3,0,1,0,0,0,0,1,0,1,0
"87",4,1,1,0,0,0,1,0,0,1,0
"88",2,0,1,0,0,0,0,0,0,1,0
"89",4,1,1,0,0,0,1,1,0,0,0
"90",2,1,0,0,1,0,0,0,0,0,0
"91",4,0,1,1,1,0,0,0,0,1,0
"92",4,0,0,0,1,0,1,1,0,1,0
"93",5,0,1,0,1,0,0,1,1,1,0
"94",2,0,0,0,0,1,0,0,1,0,0
"95",7,1,1,1,1,1,0,0,1,1,0
"96",5,1,1,0,1,0,0,1,1,0,0
"97",1,0,0,0,0,1,0,0,0,0,0
"98",5,0,0,1,0,1,1,1,0,1,0
"99",6,0,1,1,1,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
