"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,1,0,0,0,1,1,0
"2",5,1,0,0,1,0,1,0,1,1,0
"3",4,1,0,0,1,0,0,1,1,0,0
"4",4,0,0,1,1,1,0,1,0,0,0
"5",4,0,0,0,0,1,1,0,1,1,0
"6",4,0,1,0,0,1,0,0,1,1,0
"7",5,1,0,1,0,0,0,1,1,1,0
"8",2,0,0,1,0,0,0,1,0,0,0
"9",5,0,0,1,1,1,0,1,0,1,0
"10",3,0,0,0,1,1,0,0,0,1,0
"11",4,1,0,1,0,0,0,0,1,1,0
"12",3,0,0,0,1,0,1,1,0,0,0
"13",5,1,1,0,1,1,1,0,0,0,0
"14",3,0,0,1,0,1,0,0,0,1,0
"15",6,1,1,1,0,1,1,0,1,0,0
"16",5,1,0,0,1,1,0,1,0,1,0
"17",2,0,0,1,0,0,0,0,1,0,0
"18",7,1,1,1,0,1,1,1,1,0,0
"19",3,0,0,0,0,0,1,1,1,0,0
"20",5,1,1,0,0,1,0,0,1,1,0
"21",3,0,0,0,0,1,1,1,0,0,0
"22",2,0,0,0,0,0,1,0,1,0,0
"23",3,1,0,1,0,0,1,0,0,0,0
"24",1,0,0,0,0,0,0,1,0,0,0
"25",2,0,0,0,1,0,1,0,0,0,0
"26",3,0,0,0,1,1,0,1,0,0,0
"27",4,1,0,1,1,0,0,0,0,1,0
"28",5,1,0,1,0,1,1,1,0,0,0
"29",2,0,0,0,0,1,0,1,0,0,0
"30",1,0,0,0,0,0,0,0,0,1,0
"31",4,0,1,0,1,0,1,0,0,1,0
"32",5,1,1,0,0,1,0,0,1,1,0
"33",2,0,1,1,0,0,0,0,0,0,0
"34",2,0,0,0,1,0,0,1,0,0,0
"35",2,0,0,0,0,1,1,0,0,0,0
"36",5,0,1,1,0,0,1,1,0,1,0
"37",3,1,0,0,0,1,0,0,1,0,0
"38",5,1,1,1,0,0,1,0,0,1,0
"39",4,1,0,0,0,0,0,1,1,1,0
"40",5,1,1,0,1,0,1,0,1,0,0
"41",4,0,1,1,0,1,1,0,0,0,0
"42",2,0,0,0,1,0,0,0,0,1,0
"43",3,0,0,0,1,0,0,0,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",5,0,0,0,1,1,0,1,1,1,0
"46",4,1,1,1,1,0,0,0,0,0,0
"47",4,1,0,1,0,0,0,1,1,0,0
"48",6,0,0,1,1,1,1,0,1,1,0
"49",7,0,1,1,1,1,1,1,1,0,0
"50",3,1,0,0,1,0,0,0,0,1,0
"51",4,1,1,0,0,1,0,0,1,0,0
"52",2,1,0,0,0,0,0,0,1,0,0
"53",6,0,1,1,1,0,0,1,1,1,0
"54",2,0,0,1,0,0,0,0,0,1,0
"55",4,0,0,1,0,1,0,0,1,1,0
"56",2,0,1,0,0,1,0,0,0,0,0
"57",4,0,0,1,0,1,1,0,1,0,0
"58",7,1,1,0,1,1,1,1,1,0,0
"59",4,0,0,1,0,1,0,0,1,1,0
"60",3,0,0,1,1,0,1,0,0,0,0
"61",5,1,0,0,1,1,0,0,1,1,0
"62",3,0,0,1,0,0,1,0,1,0,0
"63",1,0,0,1,0,0,0,0,0,0,0
"64",5,0,1,1,0,1,0,0,1,1,0
"65",2,0,0,0,1,0,1,0,0,0,0
"66",4,1,0,0,0,0,1,0,1,1,0
"67",3,1,0,0,1,1,0,0,0,0,0
"68",4,0,1,1,1,0,0,0,1,0,0
"69",4,0,0,1,0,1,1,0,1,0,0
"70",4,1,0,0,1,0,0,0,1,1,0
"71",3,1,1,1,0,0,0,0,0,0,0
"72",4,0,0,1,1,1,0,0,1,0,0
"73",7,1,1,1,1,1,0,1,0,1,0
"74",5,0,0,1,1,1,0,0,1,1,0
"75",4,1,0,1,1,0,0,0,1,0,0
"76",5,1,1,0,0,1,1,1,0,0,0
"77",4,0,0,1,1,0,0,0,1,1,0
"78",5,1,1,1,0,0,1,0,1,0,0
"79",3,1,0,0,0,0,0,1,0,1,0
"80",3,0,1,0,0,0,0,1,0,1,0
"81",4,0,0,0,0,0,1,1,1,1,0
"82",4,0,1,0,1,0,0,0,1,1,0
"83",2,0,0,0,0,0,0,1,0,1,0
"84",2,0,1,0,1,0,0,0,0,0,0
"85",1,0,0,0,0,1,0,0,0,0,0
"86",5,1,1,1,1,0,1,0,0,0,0
"87",3,1,0,1,0,1,0,0,0,0,0
"88",4,0,1,1,1,0,0,0,1,0,0
"89",6,1,0,1,1,1,1,0,1,0,0
"90",5,1,0,0,1,1,0,0,1,1,0
"91",3,0,0,0,0,0,0,1,1,1,0
"92",3,0,1,1,0,1,0,0,0,0,0
"93",2,1,0,0,0,1,0,0,0,0,0
"94",4,0,1,0,1,0,0,1,1,0,0
"95",1,0,0,0,0,0,0,0,1,0,0
"96",1,0,0,0,0,0,0,0,0,1,0
"97",3,0,0,0,1,0,1,0,0,1,0
"98",5,1,0,0,1,0,1,0,1,1,0
"99",5,0,0,0,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
