"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
"2",9,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0
"3",7,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0
"4",11,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0
"5",8,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"6",6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
"7",8,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
"8",7,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
"9",8,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
"10",9,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
"11",7,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0
"12",5,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"13",7,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
"14",4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"15",10,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0
"16",7,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"17",6,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
"18",6,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
"19",7,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"20",8,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"21",5,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"22",6,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
"23",7,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0
"24",9,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0
"25",10,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0
"26",6,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"27",9,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0
"28",7,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
"29",7,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0
"30",9,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0
"31",7,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"32",9,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
"33",9,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"34",7,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
"35",7,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
"36",7,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
"37",8,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0
"38",7,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"39",8,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
"40",8,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0
"41",9,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0
"42",4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"43",8,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0
"44",11,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
"45",8,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0
"46",7,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"47",3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"48",8,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0
"49",9,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0
"50",8,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
"51",7,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
"52",9,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"53",8,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0
"54",5,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0
"55",6,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"56",11,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0
"57",8,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
"58",4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
"59",5,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"60",10,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0
"61",7,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"62",5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"63",7,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
"64",7,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"65",7,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0
"66",7,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
"67",9,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0
"68",8,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
"69",5,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"70",8,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0
"71",5,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"72",7,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0
"73",9,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0
"74",8,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0
"75",7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
"76",7,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
"77",8,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0
"78",9,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0
"79",5,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"80",6,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"81",6,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"82",7,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
"83",10,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0
"84",4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"85",6,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"86",7,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
"87",7,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0
"88",8,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0
"89",5,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"90",10,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0
"91",7,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0
"92",11,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0
"93",6,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
"94",7,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
"95",10,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0
"96",8,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
"97",8,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
"98",7,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
"99",8,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
