"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,1,0,0,0,1,0,0
"2",6,1,1,0,0,1,0,1,1,1,0
"3",6,1,1,1,0,1,0,0,1,1,0
"4",6,0,0,1,1,1,1,1,1,0,0
"5",7,1,1,1,0,1,0,1,1,1,0
"6",6,0,1,1,1,1,1,1,0,0,0
"7",4,1,0,0,0,1,1,1,0,0,0
"8",5,0,0,1,1,0,1,1,1,0,0
"9",2,0,0,0,1,0,1,0,0,0,0
"10",2,0,0,1,0,0,0,0,1,0,0
"11",6,1,1,1,0,1,1,1,0,0,0
"12",5,1,0,0,1,0,1,1,1,0,0
"13",6,1,1,1,1,0,1,0,1,0,0
"14",6,0,1,1,0,1,1,1,0,1,0
"15",4,0,1,1,0,0,0,0,1,1,0
"16",5,0,1,0,0,1,1,1,1,0,0
"17",5,0,1,1,1,0,0,1,0,1,0
"18",3,0,1,0,1,0,1,0,0,0,0
"19",2,0,0,0,1,0,0,0,0,1,0
"20",6,1,0,0,1,1,1,1,0,1,0
"21",6,1,1,1,1,1,1,0,0,0,0
"22",3,0,0,0,1,0,0,0,1,1,0
"23",8,1,1,0,1,1,1,1,1,1,0
"24",6,0,0,0,1,1,1,1,1,1,0
"25",6,1,0,1,1,1,1,0,1,0,0
"26",4,1,1,0,1,0,0,0,0,1,0
"27",5,0,0,1,0,1,1,1,0,1,0
"28",5,0,1,1,1,1,0,0,1,0,0
"29",6,1,1,1,0,0,1,0,1,1,0
"30",4,1,1,1,0,1,0,0,0,0,0
"31",6,1,1,0,1,0,1,0,1,1,0
"32",3,0,0,0,0,1,0,0,1,1,0
"33",5,0,1,1,0,1,0,1,0,1,0
"34",3,1,0,0,0,0,1,0,0,1,0
"35",8,1,0,1,1,1,1,1,1,1,0
"36",3,1,0,0,0,0,0,0,1,1,0
"37",2,0,1,0,0,0,0,1,0,0,0
"38",3,1,0,0,0,0,0,0,1,1,0
"39",6,1,1,0,1,0,1,1,1,0,0
"40",4,0,1,1,0,0,0,1,0,1,0
"41",5,0,1,0,0,1,1,0,1,1,0
"42",5,0,0,1,1,0,1,0,1,1,0
"43",4,1,0,0,0,0,0,1,1,1,0
"44",3,1,0,1,0,0,0,0,1,0,0
"45",3,0,0,0,0,1,0,0,1,1,0
"46",5,1,0,0,1,1,0,1,1,0,0
"47",3,0,0,0,0,1,1,1,0,0,0
"48",4,1,1,0,1,0,0,0,1,0,0
"49",6,0,1,1,0,1,0,1,1,1,0
"50",2,0,0,0,0,0,0,1,1,0,0
"51",4,1,0,0,1,0,0,1,1,0,0
"52",3,0,1,0,0,0,1,0,0,1,0
"53",8,1,0,1,1,1,1,1,1,1,0
"54",7,0,1,1,1,0,1,1,1,1,0
"55",6,0,0,1,1,1,1,0,1,1,0
"56",5,0,0,1,0,0,1,1,1,1,0
"57",6,0,1,1,1,1,1,0,0,1,0
"58",5,0,1,1,1,1,0,0,1,0,0
"59",3,1,0,0,0,0,0,1,0,1,0
"60",4,1,0,1,0,0,1,1,0,0,0
"61",2,0,1,0,1,0,0,0,0,0,0
"62",7,1,0,1,0,1,1,1,1,1,0
"63",3,1,0,1,0,0,0,1,0,0,0
"64",8,1,1,1,1,1,1,1,0,1,0
"65",3,1,0,0,0,0,1,0,1,0,0
"66",3,1,0,0,1,0,1,0,0,0,0
"67",4,0,1,1,1,1,0,0,0,0,0
"68",4,1,1,0,0,1,0,0,0,1,0
"69",4,1,0,1,0,1,1,0,0,0,0
"70",3,1,0,1,0,0,0,0,0,1,0
"71",5,0,0,1,0,1,0,1,1,1,0
"72",1,1,0,0,0,0,0,0,0,0,0
"73",6,0,1,1,0,1,1,0,1,1,0
"74",4,0,0,1,1,1,0,0,0,1,0
"75",6,1,1,0,1,1,1,0,1,0,0
"76",4,1,1,0,0,0,1,0,1,0,0
"77",5,1,0,0,0,1,1,0,1,1,0
"78",5,1,0,0,1,1,0,0,1,1,0
"79",5,1,1,0,1,1,0,1,0,0,0
"80",7,1,1,1,1,1,0,1,1,0,0
"81",4,1,1,0,1,1,0,0,0,0,0
"82",2,0,0,0,0,0,0,0,1,1,0
"83",6,1,0,1,0,0,1,1,1,1,0
"84",4,0,0,1,1,0,1,1,0,0,0
"85",3,0,0,1,0,1,0,0,1,0,0
"86",3,0,1,1,1,0,0,0,0,0,0
"87",4,0,0,1,0,0,1,1,0,1,0
"88",6,1,1,1,0,1,0,1,1,0,0
"89",4,0,0,0,0,0,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",4,0,1,1,1,1,0,0,0,0,0
"92",4,1,0,0,0,1,1,1,0,0,0
"93",4,1,0,0,1,1,0,0,0,1,0
"94",5,1,0,0,1,1,0,1,1,0,0
"95",5,1,1,0,1,0,0,1,1,0,0
"96",7,1,1,1,0,0,1,1,1,1,0
"97",8,1,1,1,1,1,1,0,1,1,0
"98",5,1,0,1,1,1,0,1,0,0,0
"99",4,0,1,0,1,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
