"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,0,0,0,0,1,1,0
"2",6,1,0,1,0,1,0,1,1,1,0
"3",5,1,0,0,1,1,0,1,1,0,0
"4",6,1,1,1,0,1,0,1,1,0,0
"5",7,1,1,0,1,1,1,0,1,1,0
"6",5,0,1,1,1,0,0,1,0,1,0
"7",3,0,0,1,0,1,0,1,0,0,0
"8",5,0,1,1,0,1,1,1,0,0,0
"9",4,0,0,1,0,1,1,0,0,1,0
"10",6,0,1,1,0,1,1,0,1,1,0
"11",6,1,1,0,1,1,1,0,1,0,0
"12",7,0,1,1,1,1,1,0,1,1,0
"13",8,1,1,1,1,1,1,1,0,1,0
"14",5,1,0,1,1,0,1,1,0,0,0
"15",7,1,1,1,0,1,1,1,1,0,0
"16",8,1,1,1,1,1,1,0,1,1,0
"17",3,0,0,0,0,0,1,1,1,0,0
"18",6,0,1,0,0,1,1,1,1,1,0
"19",6,0,1,1,0,1,0,1,1,1,0
"20",6,0,1,0,0,1,1,1,1,1,0
"21",3,0,0,0,1,0,0,0,1,1,0
"22",7,1,1,1,1,1,0,1,0,1,0
"23",5,0,1,1,1,1,0,0,0,1,0
"24",5,0,1,1,0,1,1,1,0,0,0
"25",6,1,0,0,1,1,1,1,0,1,0
"26",7,1,1,1,1,1,1,0,1,0,0
"27",5,1,1,1,0,0,1,0,0,1,0
"28",5,1,0,0,1,1,1,0,0,1,0
"29",5,1,1,0,1,0,0,1,0,1,0
"30",6,0,1,1,0,1,1,1,1,0,0
"31",7,1,1,0,0,1,1,1,1,1,0
"32",5,1,1,0,1,0,1,0,1,0,0
"33",4,0,0,0,1,0,1,1,1,0,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",7,0,0,1,1,1,1,1,1,1,0
"36",5,1,0,0,1,0,0,1,1,1,0
"37",5,0,0,1,0,0,1,1,1,1,0
"38",6,1,1,0,1,1,1,1,0,0,0
"39",5,1,0,1,0,1,0,0,1,1,0
"40",6,0,1,1,1,1,1,0,0,1,0
"41",8,1,1,1,1,1,1,1,1,0,0
"42",6,1,0,1,1,0,1,0,1,1,0
"43",6,0,0,1,1,1,1,1,1,0,0
"44",7,1,0,1,1,0,1,1,1,1,0
"45",7,0,1,1,1,1,1,1,0,1,0
"46",4,0,1,0,0,1,1,0,1,0,0
"47",6,1,1,1,0,1,1,0,1,0,0
"48",7,1,1,1,1,1,0,1,1,0,0
"49",7,1,1,1,1,0,1,0,1,1,0
"50",5,0,1,0,1,1,0,1,1,0,0
"51",5,0,1,1,0,1,1,1,0,0,0
"52",7,0,1,1,1,1,1,1,1,0,0
"53",8,1,1,1,0,1,1,1,1,1,0
"54",5,1,0,1,0,1,1,1,0,0,0
"55",6,1,1,1,1,0,0,1,1,0,0
"56",3,1,0,0,0,0,0,0,1,1,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",7,1,1,1,1,0,0,1,1,1,0
"59",6,0,1,0,1,0,1,1,1,1,0
"60",8,1,1,1,0,1,1,1,1,1,0
"61",7,1,1,0,1,0,1,1,1,1,0
"62",7,1,1,1,1,1,1,0,1,0,0
"63",5,1,1,1,0,0,1,1,0,0,0
"64",6,0,1,0,1,0,1,1,1,1,0
"65",5,0,0,1,1,0,0,1,1,1,0
"66",7,1,1,1,1,1,0,1,0,1,0
"67",7,0,1,1,1,1,1,0,1,1,0
"68",6,1,0,0,1,1,1,1,0,1,0
"69",3,0,0,0,1,0,1,0,0,1,0
"70",3,1,0,0,0,0,1,0,0,1,0
"71",7,1,1,0,1,1,1,1,1,0,0
"72",6,0,1,1,1,1,1,1,0,0,0
"73",6,0,0,1,0,1,1,1,1,1,0
"74",6,0,1,1,1,0,0,1,1,1,0
"75",5,1,0,1,0,0,0,1,1,1,0
"76",7,1,1,1,1,0,1,1,1,0,0
"77",5,1,1,1,0,1,0,1,0,0,0
"78",8,1,1,1,1,0,1,1,1,1,0
"79",6,1,0,1,1,0,1,1,0,1,0
"80",6,1,0,1,1,1,1,0,1,0,0
"81",7,1,1,1,1,0,1,1,1,0,0
"82",6,1,1,0,0,0,1,1,1,1,0
"83",5,0,1,1,0,1,0,1,0,1,0
"84",6,0,1,1,1,0,1,1,0,1,0
"85",7,1,1,0,1,1,1,1,1,0,0
"86",7,1,1,0,1,1,1,1,0,1,0
"87",5,0,1,1,1,1,0,1,0,0,0
"88",7,1,1,1,0,1,0,1,1,1,0
"89",5,0,1,1,0,1,1,0,0,1,0
"90",4,0,1,1,1,1,0,0,0,0,0
"91",3,0,1,0,0,0,0,0,1,1,0
"92",7,1,1,1,0,1,1,1,0,1,0
"93",1,0,0,0,0,0,0,0,0,1,0
"94",4,1,0,0,0,0,0,1,1,1,0
"95",6,1,1,1,1,0,0,1,0,1,0
"96",4,0,0,0,1,1,1,1,0,0,0
"97",4,0,0,1,1,0,0,1,1,0,0
"98",7,1,0,0,1,1,1,1,1,1,0
"99",5,0,1,0,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
