"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,1,0,0,0,1,1,1,0
"2",5,1,1,0,1,0,1,0,1,0,0
"3",1,0,0,0,0,0,0,0,0,1,0
"4",2,0,0,1,0,0,0,1,0,0,0
"5",5,1,1,0,1,0,0,1,0,1,0
"6",3,1,0,0,0,0,0,1,0,1,0
"7",4,1,1,0,0,1,0,1,0,0,0
"8",3,1,0,0,0,1,0,0,0,1,0
"9",4,1,0,0,1,0,0,1,1,0,0
"10",2,0,0,0,0,0,0,1,0,1,0
"11",6,1,1,1,0,1,0,1,1,0,0
"12",5,1,1,0,0,1,0,0,1,1,0
"13",4,1,1,1,0,0,0,1,0,0,0
"14",6,1,1,0,0,1,1,1,1,0,0
"15",3,1,1,0,1,0,0,0,0,0,0
"16",1,0,0,0,1,0,0,0,0,0,0
"17",3,1,0,0,0,0,0,1,0,1,0
"18",3,0,1,1,0,0,1,0,0,0,0
"19",1,0,0,0,0,0,0,0,1,0,0
"20",3,1,0,1,1,0,0,0,0,0,0
"21",4,1,0,1,0,0,0,1,1,0,0
"22",1,1,0,0,0,0,0,0,0,0,0
"23",2,0,0,0,1,0,0,1,0,0,0
"24",3,0,0,0,1,0,1,0,1,0,0
"25",4,0,0,1,0,1,0,1,0,1,0
"26",1,0,0,0,0,1,0,0,0,0,0
"27",4,0,0,0,0,1,1,0,1,1,0
"28",3,0,0,0,0,1,0,1,1,0,0
"29",1,0,1,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,1,0,0,0,0
"31",2,0,1,0,0,0,0,0,1,0,0
"32",2,0,1,0,1,0,0,0,0,0,0
"33",4,0,1,0,0,1,1,0,0,1,0
"34",1,1,0,0,0,0,0,0,0,0,0
"35",4,0,0,1,1,1,0,0,0,1,0
"36",1,1,0,0,0,0,0,0,0,0,0
"37",3,0,0,0,1,1,0,0,0,1,0
"38",3,1,0,0,1,1,0,0,0,0,0
"39",3,0,1,0,1,0,1,0,0,0,0
"40",2,0,0,0,1,1,0,0,0,0,0
"41",1,0,1,0,0,0,0,0,0,0,0
"42",3,1,0,0,0,1,0,1,0,0,0
"43",1,0,0,0,0,0,0,1,0,0,0
"44",5,0,1,1,0,1,1,1,0,0,0
"45",1,0,0,0,0,1,0,0,0,0,0
"46",1,0,1,0,0,0,0,0,0,0,0
"47",3,0,0,1,1,0,0,1,0,0,0
"48",3,1,0,0,0,0,0,0,1,1,0
"49",3,1,1,0,0,1,0,0,0,0,0
"50",1,0,0,0,0,0,0,0,0,1,0
"51",1,0,0,1,0,0,0,0,0,0,0
"52",1,0,1,0,0,0,0,0,0,0,0
"53",2,0,1,0,0,0,0,0,1,0,0
"54",3,1,1,0,0,1,0,0,0,0,0
"55",1,1,0,0,0,0,0,0,0,0,0
"56",2,0,1,0,0,0,0,0,0,1,0
"57",3,1,0,0,1,0,1,0,0,0,0
"58",5,0,0,1,0,1,0,1,1,1,0
"59",3,0,1,0,0,0,1,1,0,0,0
"60",3,1,0,1,0,0,1,0,0,0,0
"61",3,1,1,0,0,1,0,0,0,0,0
"62",3,0,1,0,1,0,1,0,0,0,0
"63",3,0,1,1,0,0,0,1,0,0,0
"64",1,0,0,0,0,0,1,0,0,0,0
"65",1,0,1,0,0,0,0,0,0,0,0
"66",3,1,0,0,0,1,1,0,0,0,0
"67",3,0,1,0,1,0,0,0,0,1,0
"68",3,0,0,0,1,0,1,0,0,1,0
"69",5,1,1,0,0,0,1,0,1,1,0
"70",3,0,0,1,0,0,0,0,1,1,0
"71",3,0,1,0,0,0,1,0,0,1,0
"72",4,0,0,1,0,0,1,1,1,0,0
"73",2,1,0,0,0,1,0,0,0,0,0
"74",1,0,0,0,0,0,1,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",4,0,1,0,1,0,1,0,1,0,0
"77",3,1,0,1,0,0,0,0,1,0,0
"78",4,1,1,0,0,0,0,0,1,1,0
"79",3,1,1,0,0,0,0,0,1,0,0
"80",2,0,0,0,0,1,0,1,0,0,0
"81",2,0,0,0,0,0,0,1,0,1,0
"82",3,1,0,0,0,1,0,1,0,0,0
"83",3,1,0,1,0,0,1,0,0,0,0
"84",4,1,0,0,0,1,0,1,0,1,0
"85",4,1,0,1,1,0,0,0,0,1,0
"86",4,0,0,0,1,1,0,1,1,0,0
"87",3,0,0,0,1,0,1,1,0,0,0
"88",4,1,0,0,1,0,1,0,1,0,0
"89",2,0,1,1,0,0,0,0,0,0,0
"90",5,1,1,1,0,0,1,0,0,1,0
"91",1,0,0,0,0,0,0,0,0,1,0
"92",3,1,0,0,1,0,0,0,1,0,0
"93",6,0,1,0,1,1,0,1,1,1,0
"94",3,1,0,0,0,1,0,0,0,1,0
"95",3,0,0,0,1,0,0,0,1,1,0
"96",3,0,0,1,0,0,0,1,0,1,0
"97",5,0,1,1,1,0,1,0,1,0,0
"98",4,1,0,0,0,0,1,0,1,1,0
"99",3,0,1,1,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
