"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
"2",16,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"3",10,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
"4",13,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0
"5",13,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0
"6",15,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"7",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"8",15,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0
"9",11,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0
"10",8,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
"11",13,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0
"12",12,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0
"13",13,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0
"14",14,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0
"15",15,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"16",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"17",13,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0
"18",13,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0
"19",11,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"20",12,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0
"21",12,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0
"22",14,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0
"23",15,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"24",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"25",11,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0
"26",15,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0
"27",14,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0
