"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,0,0,1,1,0,1,1,0
"2",2,0,1,1,0,0,0,0,0,0,0
"3",7,0,1,1,1,1,1,1,0,1,0
"4",4,1,0,0,1,1,1,0,0,0,0
"5",3,0,1,1,1,0,0,0,0,0,0
"6",5,1,1,0,1,1,0,1,0,0,0
"7",4,0,1,1,0,0,1,0,1,0,0
"8",6,0,1,1,1,0,1,0,1,1,0
"9",1,0,0,0,0,0,0,1,0,0,0
"10",4,1,0,0,0,0,1,0,1,1,0
"11",6,1,0,1,1,0,1,1,0,1,0
"12",5,1,0,0,0,1,1,1,0,1,0
"13",6,0,1,1,1,1,1,0,0,1,0
"14",3,0,0,0,0,1,1,1,0,0,0
"15",3,0,0,0,1,0,1,0,0,1,0
"16",3,1,0,0,0,1,0,0,0,1,0
"17",5,0,1,1,0,1,1,0,1,0,0
"18",5,1,1,0,1,1,0,1,0,0,0
"19",2,1,0,0,1,0,0,0,0,0,0
"20",5,1,1,1,0,0,1,0,0,1,0
"21",2,0,0,1,0,0,0,0,1,0,0
"22",6,1,0,0,1,0,1,1,1,1,0
"23",4,1,1,0,1,0,0,1,0,0,0
"24",4,1,0,1,0,1,0,0,0,1,0
"25",3,0,0,0,1,0,1,0,0,1,0
"26",2,1,0,0,0,0,0,1,0,0,0
"27",4,0,1,0,1,0,1,0,0,1,0
"28",5,0,1,1,1,0,0,0,1,1,0
"29",3,0,1,0,1,0,1,0,0,0,0
"30",5,1,1,0,1,0,0,1,1,0,0
"31",6,1,0,1,1,0,0,1,1,1,0
"32",2,0,0,0,0,0,1,0,0,1,0
"33",5,0,0,1,1,1,0,0,1,1,0
"34",5,1,0,1,0,1,1,0,1,0,0
"35",2,0,0,1,0,0,0,0,1,0,0
"36",5,0,1,1,0,1,1,1,0,0,0
"37",2,0,1,0,0,0,0,1,0,0,0
"38",2,0,0,1,0,0,0,0,1,0,0
"39",4,1,1,0,1,0,1,0,0,0,0
"40",5,0,0,0,0,1,1,1,1,1,0
"41",2,0,0,0,0,0,0,0,1,1,0
"42",4,1,1,0,1,0,0,1,0,0,0
"43",3,0,0,0,0,0,1,1,0,1,0
"44",3,1,0,1,0,0,1,0,0,0,0
"45",4,0,0,1,0,1,1,0,0,1,0
"46",5,1,1,0,1,0,0,1,1,0,0
"47",5,1,1,0,0,0,1,1,1,0,0
"48",2,0,0,1,0,0,0,0,0,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",7,0,1,0,1,1,1,1,1,1,0
"51",4,0,1,0,0,1,1,0,1,0,0
"52",4,0,0,0,1,1,1,0,1,0,0
"53",3,0,0,0,0,1,1,0,1,0,0
"54",6,1,0,0,1,1,1,0,1,1,0
"55",6,1,1,0,1,1,0,0,1,1,0
"56",6,1,0,1,1,1,1,1,0,0,0
"57",1,0,0,0,0,1,0,0,0,0,0
"58",4,0,1,0,1,1,1,0,0,0,0
"59",5,1,0,1,0,1,0,0,1,1,0
"60",5,1,0,0,0,1,1,1,0,1,0
"61",4,0,1,1,0,0,0,1,1,0,0
"62",2,0,0,0,0,0,1,1,0,0,0
"63",6,1,0,1,0,1,1,0,1,1,0
"64",4,0,0,0,0,1,1,1,1,0,0
"65",7,1,1,1,1,0,1,1,1,0,0
"66",7,1,1,1,0,1,1,1,0,1,0
"67",4,0,0,1,0,1,1,0,1,0,0
"68",5,1,1,1,0,1,0,0,0,1,0
"69",4,1,1,1,0,1,0,0,0,0,0
"70",5,1,0,1,1,0,1,0,1,0,0
"71",4,0,0,1,0,0,1,1,1,0,0
"72",5,1,1,1,0,1,0,1,0,0,0
"73",3,0,1,1,0,0,0,0,0,1,0
"74",7,1,1,1,0,1,1,0,1,1,0
"75",3,0,1,0,0,0,1,1,0,0,0
"76",3,0,1,0,0,0,1,1,0,0,0
"77",3,1,1,0,0,0,0,0,1,0,0
"78",3,0,1,1,1,0,0,0,0,0,0
"79",5,1,0,1,0,1,1,0,0,1,0
"80",3,0,1,0,1,1,0,0,0,0,0
"81",6,0,1,1,1,1,1,1,0,0,0
"82",4,1,1,1,0,1,0,0,0,0,0
"83",5,1,0,0,0,1,1,1,0,1,0
"84",5,0,0,1,1,1,0,1,1,0,0
"85",4,0,0,0,0,0,1,1,1,1,0
"86",5,0,1,0,1,1,1,0,1,0,0
"87",2,1,0,0,0,0,0,0,1,0,0
"88",4,0,1,0,1,0,0,1,1,0,0
"89",4,0,0,0,1,1,0,1,0,1,0
"90",5,1,0,1,0,1,0,1,0,1,0
"91",5,1,1,1,0,0,1,0,1,0,0
"92",4,0,0,0,0,1,1,1,0,1,0
"93",5,0,0,0,0,1,1,1,1,1,0
"94",5,1,0,1,0,0,1,0,1,1,0
"95",4,0,1,0,0,1,1,1,0,0,0
"96",5,1,0,0,1,1,1,0,0,1,0
"97",5,0,1,1,0,1,0,1,0,1,0
"98",7,1,1,1,0,1,1,1,1,0,0
"99",4,1,0,0,1,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
