"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"2",10,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0
"3",14,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0
"4",11,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0
"5",14,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"6",14,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"7",12,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"8",12,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0
"9",8,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
"10",7,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0
"11",11,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
"12",12,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0
"13",12,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0
"14",13,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0
"15",10,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0
"16",9,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0
"17",16,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"18",10,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0
"19",12,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"20",10,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
"21",8,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0
"22",8,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0
"23",16,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"24",11,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0
"25",11,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0
"26",10,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0
"27",12,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0
"28",15,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0
"29",14,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"30",9,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
"31",9,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
"32",13,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0
"33",12,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0
"34",14,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"35",8,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
"36",14,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0
"37",7,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
"38",11,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0
"39",12,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0
"40",11,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
"41",11,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0
"42",12,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0
"43",12,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0
"44",11,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0
"45",13,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"46",12,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0
"47",10,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0
"48",11,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0
"49",13,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0
"50",11,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0
"51",12,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0
"52",14,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0
"53",15,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"54",14,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0
"55",12,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0
"56",4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"57",12,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0
"58",11,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0
"59",12,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0
"60",14,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"61",11,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0
"62",9,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0
"63",16,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"64",14,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0
"65",7,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
"66",11,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"67",9,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
"68",10,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
"69",9,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0
"70",9,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
