"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,0,1,0
"2",6,0,1,1,1,1,0,0,1,1,0
"3",7,0,1,1,1,1,1,1,1,0,0
"4",5,0,1,1,0,0,0,1,1,1,0
"5",7,1,1,1,0,1,0,1,1,1,0
"6",6,0,1,1,1,1,0,0,1,1,0
"7",7,1,1,0,0,1,1,1,1,1,0
"8",7,1,0,1,1,1,1,1,0,1,0
"9",7,1,1,1,1,1,0,1,0,1,0
"10",6,1,1,1,1,1,0,0,1,0,0
"11",6,1,0,0,1,0,1,1,1,1,0
"12",6,1,0,1,1,1,0,0,1,1,0
"13",6,0,1,0,1,1,1,0,1,1,0
"14",7,1,1,1,1,0,1,0,1,1,0
"15",5,1,0,0,1,1,1,1,0,0,0
"16",4,1,1,1,0,0,0,0,0,1,0
"17",6,0,1,1,0,1,1,0,1,1,0
"18",7,0,1,0,1,1,1,1,1,1,0
"19",7,1,1,1,1,0,0,1,1,1,0
"20",5,1,0,0,0,1,0,1,1,1,0
"21",8,0,1,1,1,1,1,1,1,1,0
"22",5,1,1,0,1,1,1,0,0,0,0
"23",5,0,1,1,1,1,0,0,0,1,0
"24",6,1,1,0,1,1,0,0,1,1,0
"25",7,1,0,1,0,1,1,1,1,1,0
"26",8,1,0,1,1,1,1,1,1,1,0
"27",5,0,1,0,0,1,1,1,1,0,0
"28",3,0,0,0,1,0,1,0,0,1,0
"29",7,1,1,1,0,1,0,1,1,1,0
"30",4,1,0,0,1,1,0,0,1,0,0
"31",6,1,1,1,1,0,1,1,0,0,0
"32",8,1,1,1,1,1,1,1,1,0,0
"33",5,1,1,0,0,1,1,0,0,1,0
"34",3,1,0,1,0,1,0,0,0,0,0
"35",7,1,1,1,0,1,0,1,1,1,0
"36",6,1,0,1,1,1,1,0,0,1,0
"37",4,0,1,0,0,1,0,1,1,0,0
"38",8,1,1,1,1,1,1,0,1,1,0
"39",4,0,0,1,1,0,1,1,0,0,0
"40",6,0,0,1,1,1,1,1,1,0,0
"41",7,0,1,1,1,1,1,0,1,1,0
"42",7,1,1,0,1,1,1,0,1,1,0
"43",7,1,0,1,1,1,1,1,1,0,0
"44",7,1,1,1,1,1,0,1,0,1,0
"45",5,0,1,1,0,1,0,0,1,1,0
"46",6,1,0,1,0,1,1,0,1,1,0
"47",2,0,1,1,0,0,0,0,0,0,0
"48",5,0,1,1,1,0,0,1,0,1,0
"49",7,1,1,1,1,0,1,0,1,1,0
"50",8,1,1,1,0,1,1,1,1,1,0
"51",7,1,1,1,1,0,1,0,1,1,0
"52",7,1,0,1,1,1,1,1,0,1,0
"53",6,0,1,1,1,0,0,1,1,1,0
"54",6,0,1,1,1,1,1,0,1,0,0
"55",6,1,1,1,0,0,1,1,0,1,0
"56",6,0,1,0,1,1,1,1,1,0,0
"57",6,1,1,0,1,0,1,1,0,1,0
"58",5,0,0,0,1,1,0,1,1,1,0
"59",6,1,1,1,1,1,1,0,0,0,0
"60",5,0,1,1,0,0,1,1,1,0,0
"61",7,1,1,1,1,0,1,0,1,1,0
"62",6,0,1,1,1,0,0,1,1,1,0
"63",6,1,0,1,1,1,1,0,1,0,0
"64",6,1,1,0,1,1,0,1,0,1,0
"65",6,0,1,0,1,1,0,1,1,1,0
"66",8,1,1,1,1,1,1,1,0,1,0
"67",7,1,1,1,1,1,0,0,1,1,0
"68",8,1,1,1,1,1,0,1,1,1,0
"69",8,1,1,1,0,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",5,0,0,1,0,1,0,1,1,1,0
"72",6,0,1,0,1,1,1,1,0,1,0
"73",6,1,1,0,1,1,1,0,1,0,0
"74",7,0,1,0,1,1,1,1,1,1,0
"75",7,1,1,1,1,0,1,1,1,0,0
"76",8,1,0,1,1,1,1,1,1,1,0
"77",7,1,0,1,1,1,1,1,0,1,0
"78",7,1,1,1,0,1,1,1,0,1,0
"79",6,0,0,0,1,1,1,1,1,1,0
"80",7,1,1,1,0,1,0,1,1,1,0
"81",8,1,0,1,1,1,1,1,1,1,0
"82",7,1,1,1,1,1,1,0,0,1,0
"83",7,1,1,1,1,0,1,1,1,0,0
"84",4,0,1,1,1,0,0,0,0,1,0
"85",5,0,1,0,0,1,0,1,1,1,0
"86",4,1,0,0,1,0,1,1,0,0,0
"87",7,1,1,0,1,0,1,1,1,1,0
"88",4,0,0,0,0,0,1,1,1,1,0
"89",6,1,0,1,1,0,0,1,1,1,0
"90",7,1,1,1,1,1,0,0,1,1,0
"91",8,1,1,1,1,1,1,0,1,1,0
"92",6,1,1,1,0,1,0,0,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",5,1,1,0,0,1,1,0,1,0,0
"95",6,1,1,1,0,1,1,0,1,0,0
"96",5,1,0,1,1,0,0,1,1,0,0
"97",7,0,1,1,1,0,1,1,1,1,0
"98",7,1,0,1,0,1,1,1,1,1,0
"99",6,0,0,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
