"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"2",5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
"3",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"5",6,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
"6",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8",3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"9",5,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
"10",4,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"13",4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
"14",3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"15",6,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
"16",6,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"17",3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"18",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"19",8,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0
"20",4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
"21",3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"22",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"24",8,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0
"25",4,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"26",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"27",2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"28",5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"29",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"33",5,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"34",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"35",6,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"37",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"40",7,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
"41",3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"42",5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"43",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"44",5,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"45",4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"46",4,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"47",6,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"50",5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"51",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"52",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"53",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"54",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"55",8,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
"56",7,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"57",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"58",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"60",8,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
"61",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
