"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"2",14,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"3",15,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0
"4",14,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0
"5",13,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
"6",14,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0
"7",13,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"8",13,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0
"9",16,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"10",16,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"11",15,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0
"12",15,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0
"13",15,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"14",12,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0
"15",15,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"16",15,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"17",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"18",16,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"19",14,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"20",16,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"21",15,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"22",16,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"23",14,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0
"24",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"25",15,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0
"26",15,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"27",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"28",17,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",17,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"30",13,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0
"31",14,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0
"32",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"33",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"34",15,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"35",15,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"36",16,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"37",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"38",14,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"39",15,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0
"40",17,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",17,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"42",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
