"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"2",8,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0
"3",7,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
"4",7,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
"5",5,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"6",8,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
"7",4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"8",7,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"9",5,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"10",9,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0
"11",9,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
"12",4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"13",8,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
"14",7,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
"15",12,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0
"16",9,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0
"17",6,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
"18",8,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0
"19",8,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0
"20",11,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0
"21",7,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0
"22",10,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"23",5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"24",11,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0
"25",8,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0
"26",9,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
"27",6,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0
"28",10,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0
"29",9,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
"30",5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"31",8,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0
"32",5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
"33",7,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
"34",6,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
"35",4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"36",8,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0
"37",7,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0
"38",11,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0
"39",5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
"40",7,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0
"41",11,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0
"42",7,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"43",8,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0
"44",8,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
"45",8,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0
"46",8,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"47",9,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
"48",8,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0
"49",8,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0
"50",5,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"51",8,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
"52",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"53",8,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0
"54",10,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0
"55",3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"56",11,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0
"57",7,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0
"58",7,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"59",9,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0
"60",9,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0
"61",9,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"62",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"63",8,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"64",9,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
"65",9,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0
"66",9,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0
"67",6,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"68",13,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
"69",7,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
