"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,0,1,1,1,1,0
"2",7,0,1,1,1,1,1,0,1,1,0
"3",8,1,1,1,1,1,1,1,1,0,0
"4",7,1,1,0,1,1,0,1,1,1,0
"5",6,1,1,0,1,1,0,1,1,0,0
"6",8,1,1,1,1,1,1,0,1,1,0
"7",6,0,1,1,1,1,0,1,1,0,0
"8",4,0,1,0,1,0,1,0,1,0,0
"9",6,0,0,1,1,1,1,0,1,1,0
"10",5,0,1,0,0,0,1,1,1,1,0
"11",5,1,0,1,1,1,0,0,0,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",5,1,0,0,1,0,0,1,1,1,0
"14",6,0,1,0,1,1,1,1,0,1,0
"15",7,1,1,1,1,1,0,1,0,1,0
"16",6,0,1,1,1,1,1,0,0,1,0
"17",7,1,1,0,0,1,1,1,1,1,0
"18",4,1,0,1,1,0,0,0,1,0,0
"19",6,0,1,1,1,1,0,1,1,0,0
"20",4,1,0,0,0,0,1,0,1,1,0
"21",6,1,0,1,1,0,1,1,1,0,0
"22",6,1,0,1,0,0,1,1,1,1,0
"23",3,1,0,0,0,0,1,0,0,1,0
"24",7,0,1,1,1,1,0,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",7,1,0,1,1,1,1,1,1,0,0
"27",8,1,1,1,0,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",4,1,1,1,0,0,0,1,0,0,0
"30",6,1,0,1,1,1,0,0,1,1,0
"31",7,0,1,1,1,1,1,1,1,0,0
"32",7,0,1,1,1,1,1,1,0,1,0
"33",3,1,1,0,0,0,0,0,0,1,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",5,1,0,0,1,0,1,0,1,1,0
"36",8,1,0,1,1,1,1,1,1,1,0
"37",7,0,1,1,1,0,1,1,1,1,0
"38",7,0,1,1,1,1,1,1,1,0,0
"39",5,1,0,0,1,0,1,1,1,0,0
"40",6,0,1,1,1,0,1,1,0,1,0
"41",7,1,0,1,0,1,1,1,1,1,0
"42",6,1,1,0,1,1,0,1,0,1,0
"43",4,0,0,1,1,1,0,1,0,0,0
"44",7,0,1,1,1,0,1,1,1,1,0
"45",6,1,1,1,0,1,0,0,1,1,0
"46",8,0,1,1,1,1,1,1,1,1,0
"47",7,1,1,1,1,0,1,1,1,0,0
"48",5,1,1,0,1,0,1,0,0,1,0
"49",7,1,1,1,0,1,0,1,1,1,0
"50",5,1,1,0,0,0,1,0,1,1,0
"51",7,1,1,0,0,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",7,0,1,1,1,1,0,1,1,1,0
"54",8,1,1,1,1,1,1,1,1,0,0
"55",8,1,1,1,1,1,1,0,1,1,0
"56",7,1,0,1,1,1,0,1,1,1,0
"57",7,1,0,1,1,1,1,1,0,1,0
"58",4,0,1,0,0,1,1,0,0,1,0
"59",8,0,1,1,1,1,1,1,1,1,0
"60",5,1,0,0,0,0,1,1,1,1,0
"61",7,1,0,1,0,1,1,1,1,1,0
"62",5,1,0,1,1,1,0,1,0,0,0
"63",5,0,1,0,1,0,1,1,0,1,0
"64",7,0,1,1,0,1,1,1,1,1,0
"65",5,0,1,0,1,1,0,1,0,1,0
"66",7,0,1,1,1,1,1,1,1,0,0
"67",6,0,1,0,1,1,1,1,0,1,0
"68",8,1,1,1,0,1,1,1,1,1,0
"69",6,1,1,1,0,0,0,1,1,1,0
"70",7,1,1,1,1,1,1,0,1,0,0
"71",3,0,1,0,1,1,0,0,0,0,0
"72",4,0,0,0,1,1,0,0,1,1,0
"73",5,1,1,0,1,1,1,0,0,0,0
"74",6,1,1,0,0,1,1,0,1,1,0
"75",8,1,1,1,1,1,1,1,1,0,0
"76",5,0,1,1,0,1,1,0,1,0,0
"77",8,1,1,0,1,1,1,1,1,1,0
"78",7,1,0,1,1,1,1,1,0,1,0
"79",5,1,1,0,1,1,0,1,0,0,0
"80",6,1,1,1,1,1,0,0,1,0,0
"81",7,1,1,1,0,1,1,1,1,0,0
"82",5,0,1,0,0,1,1,1,1,0,0
"83",5,0,1,1,0,0,1,1,1,0,0
"84",4,0,1,0,0,1,1,0,1,0,0
"85",7,1,1,1,1,1,0,0,1,1,0
"86",8,1,1,1,1,1,1,1,1,0,0
"87",8,0,1,1,1,1,1,1,1,1,0
"88",4,0,1,0,0,1,1,0,0,1,0
"89",6,1,0,1,1,1,1,1,0,0,0
"90",6,0,1,0,1,0,1,1,1,1,0
"91",7,1,1,0,1,1,1,0,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",5,1,1,1,0,1,0,0,0,1,0
"94",6,0,1,1,1,0,1,0,1,1,0
"95",8,1,1,1,0,1,1,1,1,1,0
"96",6,1,1,1,1,0,1,0,0,1,0
"97",6,1,1,1,0,1,0,1,1,0,0
"98",5,1,0,0,0,1,1,1,1,0,0
"99",6,1,1,1,0,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
