"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,0,1,1,0,1,0,0
"2",6,0,1,1,1,1,0,0,1,1,0
"3",5,1,1,1,0,1,0,1,0,0,0
"4",8,1,1,1,0,1,1,1,1,1,0
"5",6,0,1,1,1,1,0,1,1,0,0
"6",4,0,1,1,0,1,0,0,0,1,0
"7",4,0,0,0,1,1,0,0,1,1,0
"8",7,1,1,1,1,0,1,1,1,0,0
"9",5,1,1,0,0,1,0,0,1,1,0
"10",4,1,0,0,0,1,1,0,1,0,0
"11",5,0,1,0,0,1,0,1,1,1,0
"12",6,1,1,1,0,1,0,1,0,1,0
"13",7,1,1,0,1,1,1,0,1,1,0
"14",3,0,0,0,1,1,1,0,0,0,0
"15",5,0,0,1,0,1,1,0,1,1,0
"16",4,1,0,0,1,0,0,1,0,1,0
"17",5,0,1,1,0,1,1,0,1,0,0
"18",4,1,0,0,0,0,1,1,0,1,0
"19",3,0,0,0,0,1,1,1,0,0,0
"20",6,1,0,1,1,1,1,0,0,1,0
"21",4,0,0,0,0,1,1,1,0,1,0
"22",7,0,1,0,1,1,1,1,1,1,0
"23",4,0,0,0,1,1,1,1,0,0,0
"24",5,0,0,1,1,0,1,1,1,0,0
"25",2,0,1,0,0,0,1,0,0,0,0
"26",4,1,1,0,0,1,0,0,1,0,0
"27",4,0,0,1,1,1,1,0,0,0,0
"28",3,0,0,0,0,1,0,1,0,1,0
"29",5,1,0,1,0,1,1,0,0,1,0
"30",4,1,1,0,0,0,1,0,1,0,0
"31",5,0,1,1,0,1,0,1,0,1,0
"32",7,1,0,1,1,1,1,1,1,0,0
"33",5,0,1,1,0,1,0,0,1,1,0
"34",5,1,0,1,1,1,0,0,0,1,0
"35",6,1,1,0,0,1,1,1,1,0,0
"36",6,1,1,1,1,0,1,0,0,1,0
"37",4,1,0,0,0,0,1,0,1,1,0
"38",7,0,0,1,1,1,1,1,1,1,0
"39",5,1,0,0,0,0,1,1,1,1,0
"40",5,0,1,1,1,0,1,0,1,0,0
"41",1,0,0,0,0,1,0,0,0,0,0
"42",4,1,0,0,0,1,0,1,0,1,0
"43",3,0,0,1,1,1,0,0,0,0,0
"44",6,1,0,1,0,1,1,1,0,1,0
"45",3,0,0,1,1,0,0,0,1,0,0
"46",4,0,1,1,1,0,0,0,1,0,0
"47",5,0,1,0,1,0,0,1,1,1,0
"48",5,0,1,1,0,0,0,1,1,1,0
"49",4,0,0,1,0,0,1,1,0,1,0
"50",5,0,1,0,0,1,0,1,1,1,0
"51",5,0,1,1,1,0,1,1,0,0,0
"52",4,0,1,1,0,0,1,0,0,1,0
"53",6,1,1,0,0,1,1,1,0,1,0
"54",4,0,1,1,0,0,1,1,0,0,0
"55",4,0,1,1,0,0,0,1,1,0,0
"56",4,0,1,0,1,0,0,0,1,1,0
"57",2,0,0,0,1,0,1,0,0,0,0
"58",3,0,1,0,0,0,1,1,0,0,0
"59",5,1,1,1,0,1,0,1,0,0,0
"60",4,1,1,0,0,0,0,1,1,0,0
"61",3,0,0,1,0,1,0,0,0,1,0
"62",3,0,0,0,1,1,1,0,0,0,0
"63",7,0,1,1,0,1,1,1,1,1,0
"64",5,0,0,1,1,0,1,1,1,0,0
"65",3,0,1,1,0,0,0,0,0,1,0
"66",6,1,1,0,0,0,1,1,1,1,0
"67",3,0,0,0,1,0,0,0,1,1,0
"68",6,1,0,1,0,1,1,0,1,1,0
"69",4,0,0,1,1,0,0,0,1,1,0
"70",2,0,0,1,1,0,0,0,0,0,0
"71",2,0,0,0,0,0,1,0,0,1,0
"72",6,1,0,1,1,0,1,1,1,0,0
"73",5,0,0,0,1,1,1,0,1,1,0
"74",5,0,0,1,1,1,0,0,1,1,0
"75",4,0,1,0,1,1,1,0,0,0,0
"76",5,1,1,0,0,0,1,0,1,1,0
"77",3,1,0,0,0,0,0,0,1,1,0
"78",3,0,0,0,0,0,0,1,1,1,0
"79",4,0,1,0,0,0,0,1,1,1,0
"80",2,1,0,1,0,0,0,0,0,0,0
"81",4,0,0,1,0,1,1,1,0,0,0
"82",3,1,1,0,0,1,0,0,0,0,0
"83",6,1,1,0,1,0,1,1,1,0,0
"84",7,1,0,0,1,1,1,1,1,1,0
"85",5,1,1,0,1,1,0,1,0,0,0
"86",7,1,0,1,1,1,1,0,1,1,0
"87",4,0,1,1,0,1,0,1,0,0,0
"88",2,0,0,0,0,0,1,0,0,1,0
"89",3,0,1,0,0,0,0,1,0,1,0
"90",5,0,1,1,0,1,1,0,0,1,0
"91",3,0,1,1,0,0,0,0,0,1,0
"92",5,0,1,1,1,0,0,0,1,1,0
"93",7,1,0,1,0,1,1,1,1,1,0
"94",5,0,1,0,1,1,0,1,1,0,0
"95",4,0,1,0,1,0,0,0,1,1,0
"96",4,1,0,0,0,0,1,1,1,0,0
"97",5,0,1,0,0,1,0,1,1,1,0
"98",4,1,0,0,0,1,0,0,1,1,0
"99",6,0,1,1,1,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
