"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,0,0,1,1,0,1,0
"2",4,0,0,0,1,0,1,0,1,1,0
"3",3,0,0,0,1,1,1,0,0,0,0
"4",2,0,0,1,0,0,0,0,1,0,0
"5",1,1,0,0,0,0,0,0,0,0,0
"6",1,0,0,1,0,0,0,0,0,0,0
"7",2,0,0,0,0,0,0,1,1,0,0
"8",3,1,0,0,0,0,1,0,0,1,0
"9",2,0,0,0,1,1,0,0,0,0,0
"10",1,0,0,0,0,0,0,0,0,1,0
"11",1,0,0,0,0,0,0,0,0,1,0
"12",2,0,0,1,0,1,0,0,0,0,0
"13",6,1,0,1,1,1,1,0,1,0,0
"14",4,1,0,0,0,0,1,1,1,0,0
"15",3,0,0,0,0,0,1,0,1,1,0
"16",2,0,0,0,0,0,1,0,0,1,0
"17",3,0,0,1,1,1,0,0,0,0,0
"18",2,0,1,0,0,0,0,1,0,0,0
"19",3,1,0,0,0,0,0,0,1,1,0
"20",2,0,0,0,0,1,0,0,0,1,0
"21",2,1,0,0,1,0,0,0,0,0,0
"22",3,0,0,0,1,0,0,1,1,0,0
"23",2,0,0,0,0,0,0,1,0,1,0
"24",4,1,1,1,0,0,0,1,0,0,0
"25",2,0,1,1,0,0,0,0,0,0,0
"26",6,1,1,1,1,1,1,0,0,0,0
"27",4,1,0,0,1,1,0,1,0,0,0
"28",1,0,0,0,0,0,0,0,0,1,0
"29",3,1,0,0,0,1,1,0,0,0,0
"30",2,0,0,0,0,1,1,0,0,0,0
"31",2,1,0,0,0,1,0,0,0,0,0
"32",2,0,0,0,0,0,1,1,0,0,0
"33",3,0,0,0,0,1,0,1,0,1,0
"34",5,1,0,0,1,0,1,1,0,1,0
"35",1,0,0,0,0,0,0,1,0,0,0
"36",3,0,0,0,1,0,0,1,1,0,0
"37",4,0,1,0,1,1,1,0,0,0,0
"38",3,1,0,0,1,0,0,0,1,0,0
"39",3,1,0,0,1,1,0,0,0,0,0
"40",2,0,1,0,0,1,0,0,0,0,0
"41",5,1,1,1,1,0,1,0,0,0,0
"42",3,0,0,1,0,1,1,0,0,0,0
"43",1,0,0,0,0,0,0,0,1,0,0
"44",2,0,0,0,0,1,0,1,0,0,0
"45",3,0,0,0,0,0,0,1,1,1,0
"46",2,0,1,0,0,0,1,0,0,0,0
"47",6,1,0,1,0,1,0,1,1,1,0
"48",2,1,0,0,0,0,0,0,1,0,0
"49",1,0,0,0,0,0,0,0,0,1,0
"50",3,0,1,0,0,1,0,0,0,1,0
"51",2,0,1,0,0,0,1,0,0,0,0
"52",2,0,0,0,1,1,0,0,0,0,0
"53",3,1,1,0,0,0,0,0,0,1,0
"54",4,1,0,1,0,1,1,0,0,0,0
"55",2,0,0,1,0,0,0,0,0,1,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",5,0,1,0,0,1,0,1,1,1,0
"58",3,1,1,0,0,0,1,0,0,0,0
"59",3,1,0,1,0,0,0,0,1,0,0
"60",3,1,0,0,1,0,0,0,0,1,0
"61",4,0,0,1,1,0,1,0,0,1,0
"62",3,1,0,1,0,0,0,1,0,0,0
"63",4,0,1,0,1,0,1,0,1,0,0
"64",3,0,1,1,0,0,0,0,1,0,0
"65",2,1,1,0,0,0,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",1,1,0,0,0,0,0,0,0,0,0
"68",3,0,0,0,1,0,0,1,1,0,0
"69",5,0,1,1,0,0,0,1,1,1,0
"70",4,1,0,0,0,1,1,1,0,0,0
"71",3,1,1,1,0,0,0,0,0,0,0
"72",4,1,0,0,1,0,1,1,0,0,0
"73",3,0,0,0,0,0,1,1,1,0,0
"74",4,0,0,0,1,0,1,1,1,0,0
"75",3,0,1,0,0,0,0,0,1,1,0
"76",3,0,1,1,0,0,0,0,1,0,0
"77",1,1,0,0,0,0,0,0,0,0,0
"78",1,0,0,0,0,0,1,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",2,0,0,0,1,0,1,0,0,0,0
"81",3,0,1,0,0,0,1,0,0,1,0
"82",3,0,0,0,1,1,0,0,1,0,0
"83",3,0,0,0,1,0,0,1,1,0,0
"84",4,1,1,0,0,0,1,1,0,0,0
"85",3,0,0,1,0,0,1,0,1,0,0
"86",3,1,1,1,0,0,0,0,0,0,0
"87",3,0,0,0,1,0,1,0,0,1,0
"88",2,0,0,1,0,0,1,0,0,0,0
"89",3,1,0,0,0,0,1,0,1,0,0
"90",1,0,0,0,0,1,0,0,0,0,0
"91",2,0,0,0,0,0,1,0,0,1,0
"92",3,0,0,1,0,0,0,0,1,1,0
"93",1,0,0,0,0,1,0,0,0,0,0
"94",1,0,0,0,0,1,0,0,0,0,0
"95",4,1,0,0,1,0,0,1,0,1,0
"96",3,1,0,0,0,0,0,0,1,1,0
"97",4,1,0,0,1,1,1,0,0,0,0
"98",6,1,0,1,1,1,0,0,1,1,0
"99",1,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
