"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0
"2",15,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"3",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"4",13,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0
"5",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",15,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0
"7",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"8",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"9",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"10",14,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0
"11",14,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0
"12",13,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"13",16,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"14",15,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0
"15",15,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0
"16",11,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0
"17",17,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"18",15,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"19",13,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"20",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"21",12,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0
"22",14,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
"23",15,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"24",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"25",14,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0
"26",16,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"27",16,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"28",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"29",13,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"30",14,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"31",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"33",16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"34",17,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"35",15,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0
"36",16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"37",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"39",13,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0
"40",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"41",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"42",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"43",13,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0
"44",15,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
"45",14,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0
"46",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"47",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
