"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,0,1,1,0,1,0
"2",7,1,1,0,1,1,1,1,1,0,0
"3",7,1,1,1,1,1,0,1,0,1,0
"4",7,1,0,0,1,1,1,1,1,1,0
"5",6,1,1,0,1,1,1,0,1,0,0
"6",6,1,1,0,1,1,0,0,1,1,0
"7",7,1,1,0,1,1,0,1,1,1,0
"8",5,1,0,1,0,0,0,1,1,1,0
"9",5,0,0,1,1,1,0,1,0,1,0
"10",7,1,0,1,1,1,1,0,1,1,0
"11",7,1,1,0,1,0,1,1,1,1,0
"12",5,0,1,1,0,1,1,0,0,1,0
"13",6,1,1,1,1,1,0,1,0,0,0
"14",8,0,1,1,1,1,1,1,1,1,0
"15",7,1,0,1,1,1,1,1,1,0,0
"16",8,1,0,1,1,1,1,1,1,1,0
"17",7,1,0,1,1,1,1,1,0,1,0
"18",3,1,1,1,0,0,0,0,0,0,0
"19",8,1,1,1,0,1,1,1,1,1,0
"20",7,1,1,1,1,1,1,0,1,0,0
"21",7,0,1,0,1,1,1,1,1,1,0
"22",6,1,0,0,1,0,1,1,1,1,0
"23",7,1,1,0,1,1,1,1,1,0,0
"24",7,1,1,0,1,1,0,1,1,1,0
"25",6,0,1,1,0,0,1,1,1,1,0
"26",5,1,1,0,0,1,1,0,1,0,0
"27",7,1,1,1,0,1,1,0,1,1,0
"28",8,1,1,0,1,1,1,1,1,1,0
"29",7,1,0,1,1,1,1,1,0,1,0
"30",7,1,1,0,1,0,1,1,1,1,0
"31",6,0,1,1,1,0,1,1,0,1,0
"32",6,0,1,1,1,1,1,0,1,0,0
"33",6,1,0,1,1,1,0,1,1,0,0
"34",7,1,1,0,1,1,1,1,1,0,0
"35",6,0,0,1,0,1,1,1,1,1,0
"36",7,1,1,0,1,1,1,1,1,0,0
"37",7,1,1,1,1,1,0,1,0,1,0
"38",5,0,0,1,1,0,1,1,0,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",5,1,0,1,0,0,0,1,1,1,0
"41",7,1,1,1,1,0,0,1,1,1,0
"42",4,0,0,1,1,0,1,0,1,0,0
"43",7,1,1,0,1,1,1,1,0,1,0
"44",6,0,1,1,1,0,1,1,1,0,0
"45",5,0,1,0,1,1,0,0,1,1,0
"46",7,1,1,0,0,1,1,1,1,1,0
"47",8,1,1,1,0,1,1,1,1,1,0
"48",6,1,1,1,1,0,1,1,0,0,0
"49",5,0,0,1,1,0,1,1,1,0,0
"50",4,0,0,1,1,1,1,0,0,0,0
"51",7,0,1,0,1,1,1,1,1,1,0
"52",7,1,1,1,1,0,1,1,0,1,0
"53",6,1,0,1,0,0,1,1,1,1,0
"54",5,0,0,1,1,1,0,0,1,1,0
"55",3,1,0,1,0,1,0,0,0,0,0
"56",8,1,1,0,1,1,1,1,1,1,0
"57",4,0,0,0,1,1,0,1,1,0,0
"58",6,0,1,0,1,1,1,0,1,1,0
"59",7,1,1,1,1,1,0,1,0,1,0
"60",8,1,0,1,1,1,1,1,1,1,0
"61",5,0,1,1,1,1,0,0,0,1,0
"62",6,0,1,1,1,0,1,0,1,1,0
"63",6,0,1,1,1,1,1,0,1,0,0
"64",4,1,1,0,1,1,0,0,0,0,0
"65",8,1,1,1,1,0,1,1,1,1,0
"66",7,1,1,1,0,1,1,0,1,1,0
"67",6,0,1,1,0,1,0,1,1,1,0
"68",6,0,0,1,1,1,1,1,0,1,0
"69",4,0,1,1,1,0,0,1,0,0,0
"70",5,1,0,1,0,0,1,1,1,0,0
"71",6,0,1,1,1,1,1,0,1,0,0
"72",8,1,1,1,1,1,1,1,0,1,0
"73",5,0,1,1,1,0,0,0,1,1,0
"74",4,0,1,0,0,0,0,1,1,1,0
"75",6,1,0,1,1,1,1,0,1,0,0
"76",7,1,1,1,1,1,0,1,0,1,0
"77",7,1,1,1,0,0,1,1,1,1,0
"78",7,1,0,1,1,1,1,0,1,1,0
"79",7,0,1,0,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,1,1,0,0
"82",7,1,1,1,0,1,1,0,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",7,0,1,1,0,1,1,1,1,1,0
"85",7,1,1,0,1,0,1,1,1,1,0
"86",8,1,1,1,1,1,1,0,1,1,0
"87",4,0,0,1,0,0,0,1,1,1,0
"88",8,1,1,1,1,1,1,1,0,1,0
"89",8,1,1,0,1,1,1,1,1,1,0
"90",8,1,1,1,1,1,1,0,1,1,0
"91",8,1,1,1,1,1,1,1,0,1,0
"92",7,1,0,1,1,0,1,1,1,1,0
"93",6,1,1,0,1,1,1,0,1,0,0
"94",6,1,1,0,0,1,0,1,1,1,0
"95",6,1,1,1,1,0,0,1,0,1,0
"96",5,0,1,1,0,1,0,1,1,0,0
"97",4,0,0,1,0,0,1,0,1,1,0
"98",8,0,1,1,1,1,1,1,1,1,0
"99",7,1,0,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
