"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,0,1,1,0,0,1,1,0
"2",4,1,1,1,0,0,0,0,0,1,0
"3",5,0,1,0,1,1,0,0,1,1,0
"4",5,1,1,1,1,1,0,0,0,0,0
"5",3,0,0,1,0,0,1,0,1,0,0
"6",4,0,0,1,0,1,1,0,0,1,0
"7",1,0,0,1,0,0,0,0,0,0,0
"8",2,1,0,0,0,0,0,0,1,0,0
"9",4,0,1,0,0,0,1,1,0,1,0
"10",4,0,0,1,1,1,0,0,1,0,0
"11",1,0,0,0,0,0,1,0,0,0,0
"12",5,0,1,0,1,1,0,1,0,1,0
"13",5,1,1,0,0,1,0,1,0,1,0
"14",5,0,1,0,1,0,1,1,0,1,0
"15",3,0,1,0,0,0,1,1,0,0,0
"16",2,1,1,0,0,0,0,0,0,0,0
"17",3,0,1,1,0,0,0,1,0,0,0
"18",7,1,1,0,1,1,1,0,1,1,0
"19",3,1,0,0,0,0,0,1,1,0,0
"20",7,1,0,1,1,0,1,1,1,1,0
"21",4,0,0,1,1,0,0,0,1,1,0
"22",4,1,1,1,1,0,0,0,0,0,0
"23",5,1,0,1,1,1,0,0,0,1,0
"24",2,0,0,0,1,0,0,0,1,0,0
"25",4,0,1,1,0,0,1,0,1,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",1,1,0,0,0,0,0,0,0,0,0
"29",3,1,0,0,1,0,0,0,0,1,0
"30",3,0,0,1,0,0,1,0,1,0,0
"31",6,1,1,1,0,0,0,1,1,1,0
"32",2,0,1,0,1,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,0,0,1,0
"34",4,1,0,0,0,1,0,0,1,1,0
"35",5,1,0,1,0,1,0,1,0,1,0
"36",3,0,0,0,0,1,0,1,1,0,0
"37",4,0,1,1,1,0,0,0,1,0,0
"38",5,1,1,1,1,0,1,0,0,0,0
"39",6,1,1,0,1,1,0,1,1,0,0
"40",1,0,0,0,1,0,0,0,0,0,0
"41",4,0,0,1,1,0,0,1,0,1,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",2,0,1,0,0,0,1,0,0,0,0
"44",1,0,0,0,1,0,0,0,0,0,0
"45",3,0,0,1,1,0,1,0,0,0,0
"46",3,0,0,0,0,1,1,0,0,1,0
"47",4,1,0,0,0,1,1,0,1,0,0
"48",2,0,0,0,0,0,1,1,0,0,0
"49",3,1,0,0,0,0,1,0,1,0,0
"50",3,0,0,0,1,0,0,0,1,1,0
"51",4,1,0,0,0,1,1,0,1,0,0
"52",2,0,0,0,1,0,0,1,0,0,0
"53",4,0,0,1,1,0,1,0,1,0,0
"54",2,0,0,0,1,0,0,0,0,1,0
"55",5,1,0,1,0,1,0,1,1,0,0
"56",8,1,1,0,1,1,1,1,1,1,0
"57",2,0,0,0,0,1,0,1,0,0,0
"58",3,0,1,0,0,0,1,1,0,0,0
"59",1,0,0,0,0,0,0,1,0,0,0
"60",6,0,1,1,1,1,0,1,1,0,0
"61",3,0,1,1,0,1,0,0,0,0,0
"62",6,1,1,1,1,0,1,0,1,0,0
"63",5,1,1,0,1,0,1,1,0,0,0
"64",4,1,0,1,0,0,0,1,0,1,0
"65",5,1,1,0,0,0,0,1,1,1,0
"66",4,1,1,0,0,0,1,0,1,0,0
"67",6,1,1,0,1,1,1,0,0,1,0
"68",5,0,1,0,1,0,1,1,0,1,0
"69",4,0,1,0,1,0,1,0,1,0,0
"70",3,0,0,0,0,0,1,1,1,0,0
"71",3,0,1,0,1,0,1,0,0,0,0
"72",3,0,1,1,0,0,1,0,0,0,0
"73",5,1,1,0,1,1,0,0,1,0,0
"74",3,1,0,0,1,0,0,0,0,1,0
"75",4,1,0,0,1,0,1,0,0,1,0
"76",5,1,1,1,0,1,0,0,0,1,0
"77",4,1,0,0,0,0,1,0,1,1,0
"78",4,1,1,1,1,0,0,0,0,0,0
"79",4,1,0,0,1,1,1,0,0,0,0
"80",3,0,0,0,0,0,0,1,1,1,0
"81",4,0,1,0,1,0,1,1,0,0,0
"82",3,1,0,0,0,1,0,0,0,1,0
"83",2,1,0,0,0,0,1,0,0,0,0
"84",8,1,1,1,1,1,1,1,1,0,0
"85",6,1,1,1,0,1,0,1,1,0,0
"86",6,0,1,1,0,1,1,0,1,1,0
"87",2,0,0,0,0,0,1,1,0,0,0
"88",3,0,0,0,0,0,0,1,1,1,0
"89",5,0,1,0,1,1,1,0,0,1,0
"90",5,0,0,1,1,0,1,0,1,1,0
"91",3,1,0,0,1,0,0,0,0,1,0
"92",2,1,0,0,1,0,0,0,0,0,0
"93",5,1,0,1,0,0,0,1,1,1,0
"94",3,0,1,0,0,0,0,0,1,1,0
"95",2,1,0,1,0,0,0,0,0,0,0
"96",5,1,0,1,0,1,0,1,0,1,0
"97",4,0,1,1,1,1,0,0,0,0,0
"98",6,1,1,1,1,1,0,0,0,1,0
"99",4,0,1,1,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
