"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,0,1,1,1,1,1,1,1,0
"2",7,1,0,1,0,1,1,1,1,1,0
"3",7,1,1,1,1,0,0,1,1,1,0
"4",7,1,1,1,1,1,0,1,1,0,0
"5",7,1,1,1,1,1,0,1,0,1,0
"6",8,1,1,1,1,1,0,1,1,1,0
"7",6,0,1,1,1,0,1,1,0,1,0
"8",5,1,1,0,1,1,1,0,0,0,0
"9",6,1,1,0,0,1,1,1,1,0,0
"10",4,0,1,1,0,0,1,1,0,0,0
"11",7,1,1,1,1,0,1,1,1,0,0
"12",7,1,1,1,1,0,1,1,0,1,0
"13",7,1,0,0,1,1,1,1,1,1,0
"14",6,0,1,1,1,0,1,1,0,1,0
"15",6,0,0,1,1,0,1,1,1,1,0
"16",8,1,1,1,1,1,1,1,1,0,0
"17",6,0,0,1,1,1,1,1,0,1,0
"18",6,0,1,1,0,1,1,0,1,1,0
"19",7,1,1,0,1,1,1,1,0,1,0
"20",4,0,1,0,0,0,1,1,1,0,0
"21",4,0,1,0,0,1,0,1,1,0,0
"22",8,1,1,1,1,1,1,0,1,1,0
"23",6,1,0,1,1,0,1,1,1,0,0
"24",6,0,0,1,1,1,1,0,1,1,0
"25",7,1,0,1,1,1,1,1,0,1,0
"26",5,1,1,1,0,0,1,0,1,0,0
"27",6,1,1,1,1,1,1,0,0,0,0
"28",7,1,1,1,1,1,1,1,0,0,0
"29",6,1,1,1,1,0,1,0,1,0,0
"30",7,0,1,1,0,1,1,1,1,1,0
"31",4,1,0,0,1,1,0,1,0,0,0
"32",6,0,1,1,1,1,0,1,1,0,0
"33",4,0,0,1,0,1,0,0,1,1,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",4,0,0,0,0,1,1,1,1,0,0
"36",6,1,1,0,1,1,1,0,0,1,0
"37",7,1,1,0,1,0,1,1,1,1,0
"38",6,1,0,1,0,1,1,1,0,1,0
"39",8,1,1,1,0,1,1,1,1,1,0
"40",4,0,0,1,0,1,0,1,0,1,0
"41",6,1,0,1,1,1,1,1,0,0,0
"42",7,1,1,1,1,1,0,1,0,1,0
"43",8,1,0,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",8,1,1,1,1,0,1,1,1,1,0
"46",7,1,0,1,1,1,1,0,1,1,0
"47",4,1,0,0,1,0,0,1,1,0,0
"48",5,1,1,0,1,0,0,0,1,1,0
"49",7,0,1,1,0,1,1,1,1,1,0
"50",7,1,1,1,0,1,1,0,1,1,0
"51",6,0,1,1,1,1,1,1,0,0,0
"52",8,1,0,1,1,1,1,1,1,1,0
"53",7,1,1,1,1,1,1,1,0,0,0
"54",8,1,1,1,1,1,1,1,0,1,0
"55",8,1,1,1,1,1,1,0,1,1,0
"56",6,0,0,0,1,1,1,1,1,1,0
"57",7,1,1,1,0,1,1,1,0,1,0
"58",7,1,1,1,1,1,0,1,0,1,0
"59",7,0,1,1,1,0,1,1,1,1,0
"60",6,1,0,0,1,1,0,1,1,1,0
"61",7,1,1,1,1,1,0,0,1,1,0
"62",6,1,1,0,1,0,1,0,1,1,0
"63",5,1,0,0,1,1,1,1,0,0,0
"64",6,1,0,1,0,1,1,0,1,1,0
"65",7,0,1,1,0,1,1,1,1,1,0
"66",6,1,0,1,1,0,1,1,1,0,0
"67",5,1,1,1,1,0,0,0,1,0,0
"68",5,1,1,0,1,1,0,0,1,0,0
"69",6,1,1,0,1,1,1,0,1,0,0
"70",3,0,0,0,0,1,0,0,1,1,0
"71",6,1,0,1,0,1,1,0,1,1,0
"72",4,0,0,1,1,0,1,0,0,1,0
"73",8,1,1,1,0,1,1,1,1,1,0
"74",6,1,0,1,1,1,0,1,0,1,0
"75",6,1,1,0,1,1,1,1,0,0,0
"76",6,1,0,1,1,1,1,0,0,1,0
"77",6,0,1,1,1,0,1,1,1,0,0
"78",6,1,1,1,1,1,0,0,1,0,0
"79",7,1,0,0,1,1,1,1,1,1,0
"80",6,0,0,1,1,1,1,0,1,1,0
"81",3,0,1,1,0,0,0,0,1,0,0
"82",5,0,1,0,0,1,1,1,1,0,0
"83",7,1,1,1,1,0,0,1,1,1,0
"84",6,0,1,1,1,1,1,0,1,0,0
"85",8,1,1,1,0,1,1,1,1,1,0
"86",6,0,1,0,1,1,1,0,1,1,0
"87",8,1,1,1,1,1,1,1,1,0,0
"88",6,0,1,1,0,1,0,1,1,1,0
"89",6,1,0,1,0,0,1,1,1,1,0
"90",5,1,0,0,0,1,1,1,0,1,0
"91",5,0,0,1,1,1,0,1,1,0,0
"92",4,0,0,1,0,1,1,1,0,0,0
"93",8,1,1,1,1,1,1,1,0,1,0
"94",6,1,0,0,1,1,1,1,0,1,0
"95",7,0,1,1,1,0,1,1,1,1,0
"96",6,0,1,1,1,0,1,1,1,0,0
"97",5,1,0,0,1,1,1,0,1,0,0
"98",7,1,0,1,1,1,1,1,0,1,0
"99",6,0,1,1,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
