"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"6",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"8",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"9",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"10",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"11",3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"12",5,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"13",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",5,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"15",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"16",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"19",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"20",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"23",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"25",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"26",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"29",4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"31",4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"37",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"38",2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"42",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"43",3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"44",5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"48",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"50",4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"51",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"56",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"57",3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"59",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"60",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"61",3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"62",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"64",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
