"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"2",5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"3",7,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
"4",4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"5",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6",6,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
"7",6,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0
"8",6,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"9",4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"10",6,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0
"11",5,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"12",5,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
"13",6,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0
"14",4,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"15",9,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0
"16",6,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"17",7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
"18",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"19",5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
"20",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
