"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,1,1,0,0,0,1,0,0
"2",2,0,0,0,0,0,0,0,1,1,0
"3",1,0,0,0,0,1,0,0,0,0,0
"4",2,1,1,0,0,0,0,0,0,0,0
"5",1,0,0,0,0,1,0,0,0,0,0
"6",1,0,0,0,0,0,0,0,0,1,0
"7",1,0,0,1,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",1,0,0,0,0,0,0,0,0,1,0
"12",3,0,0,1,0,1,0,0,0,1,0
"13",3,0,1,1,0,0,1,0,0,0,0
"14",1,0,1,0,0,0,0,0,0,0,0
"15",2,0,0,1,0,0,1,0,0,0,0
"16",2,0,1,0,0,0,0,0,1,0,0
"17",1,0,0,0,0,0,1,0,0,0,0
"18",2,0,1,0,0,0,0,0,1,0,0
"19",3,0,1,1,0,0,0,1,0,0,0
"20",1,0,0,0,0,0,0,0,0,1,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",1,0,0,0,1,0,0,0,0,0,0
"23",1,0,0,0,0,0,0,0,1,0,0
"24",1,0,0,1,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",4,1,1,0,0,1,1,0,0,0,0
"27",1,0,0,1,0,0,0,0,0,0,0
"28",1,0,0,0,0,0,0,0,1,0,0
"29",2,0,0,0,0,0,1,1,0,0,0
"30",2,0,0,0,1,1,0,0,0,0,0
"31",1,0,1,0,0,0,0,0,0,0,0
"32",1,0,0,1,0,0,0,0,0,0,0
"33",2,0,0,0,0,1,0,0,1,0,0
"34",4,0,1,0,1,1,1,0,0,0,0
"35",2,0,1,0,0,0,0,1,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,1,0,0,0,0,0,0,0
"38",1,0,0,0,0,0,0,0,0,1,0
"39",1,0,0,0,0,0,1,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,1,0
"42",4,0,1,0,1,0,1,1,0,0,0
"43",2,0,1,0,0,0,1,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",1,1,0,0,0,0,0,0,0,0,0
"47",2,0,0,0,0,0,0,1,1,0,0
"48",2,0,0,1,0,0,1,0,0,0,0
"49",2,0,0,0,0,0,0,1,0,1,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",3,1,0,0,0,0,1,0,1,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,1,0,0,0,0,0,0,0
"54",1,0,0,0,1,0,0,0,0,0,0
"55",2,0,0,0,1,0,1,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",4,0,1,0,0,1,1,0,1,0,0
"58",1,0,0,0,0,0,0,0,0,1,0
"59",5,0,0,1,0,1,1,1,1,0,0
"60",1,0,1,0,0,0,0,0,0,0,0
"61",2,0,0,1,0,1,0,0,0,0,0
"62",2,0,0,0,0,0,0,0,1,1,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",5,0,1,0,1,0,0,1,1,1,0
"65",3,0,0,0,0,0,1,0,1,1,0
"66",1,0,0,0,0,1,0,0,0,0,0
"67",3,1,0,0,1,0,0,0,1,0,0
"68",4,1,0,0,0,0,1,1,0,1,0
"69",1,1,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,1,0,0,0,0,0,0
"71",2,0,1,1,0,0,0,0,0,0,0
"72",1,0,0,0,0,1,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",3,0,1,0,0,0,0,0,1,1,0
"75",3,0,0,0,1,1,0,0,1,0,0
"76",1,0,0,0,0,0,0,1,0,0,0
"77",1,0,0,1,0,0,0,0,0,0,0
"78",2,0,0,0,0,1,0,1,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",5,1,1,0,0,1,1,0,0,1,0
"82",1,0,0,0,0,0,1,0,0,0,0
"83",1,0,0,0,0,0,0,1,0,0,0
"84",2,0,0,1,0,1,0,0,0,0,0
"85",1,0,0,0,1,0,0,0,0,0,0
"86",3,0,0,0,0,0,0,1,1,1,0
"87",2,0,0,0,1,1,0,0,0,0,0
"88",2,1,0,0,0,0,1,0,0,0,0
"89",1,0,0,0,1,0,0,0,0,0,0
"90",1,0,0,0,0,1,0,0,0,0,0
"91",1,0,0,0,1,0,0,0,0,0,0
"92",2,1,0,0,0,0,1,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",2,0,1,0,0,0,1,0,0,0,0
"96",1,0,0,0,0,1,0,0,0,0,0
"97",3,0,0,1,0,1,0,0,0,1,0
"98",2,0,0,1,1,0,0,0,0,0,0
"99",4,0,0,1,1,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
