"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,0,0,1,1,1,0,0
"2",3,0,0,1,0,0,1,1,0,0,0
"3",5,0,0,1,0,1,1,1,0,1,0
"4",3,1,0,0,1,0,0,1,0,0,0
"5",4,0,1,1,0,1,0,1,0,0,0
"6",2,0,1,0,0,1,0,0,0,0,0
"7",6,1,1,1,0,1,0,0,1,1,0
"8",4,0,0,0,1,0,1,1,0,1,0
"9",4,0,0,1,1,1,0,1,0,0,0
"10",6,1,0,1,1,1,1,1,0,0,0
"11",4,0,1,0,1,0,0,0,1,1,0
"12",4,1,0,0,1,0,1,0,0,1,0
"13",5,1,0,1,1,1,0,0,1,0,0
"14",3,0,1,0,0,1,0,0,0,1,0
"15",5,1,0,1,1,1,0,0,1,0,0
"16",5,1,1,0,0,1,0,1,0,1,0
"17",3,0,1,0,0,1,0,0,0,1,0
"18",2,0,0,0,0,1,0,1,0,0,0
"19",5,1,1,0,0,0,0,1,1,1,0
"20",3,0,0,0,0,1,0,1,0,1,0
"21",1,0,0,0,0,1,0,0,0,0,0
"22",3,0,0,0,0,0,1,1,0,1,0
"23",5,1,0,0,0,1,1,0,1,1,0
"24",2,0,0,0,0,0,0,0,1,1,0
"25",5,1,0,1,0,1,1,1,0,0,0
"26",4,1,0,1,0,1,0,1,0,0,0
"27",6,1,0,1,0,1,0,1,1,1,0
"28",3,0,0,1,1,0,0,0,1,0,0
"29",4,0,1,0,1,1,0,0,1,0,0
"30",2,0,0,0,0,0,0,1,0,1,0
"31",3,0,0,0,0,1,1,0,0,1,0
"32",5,0,0,0,1,1,1,0,1,1,0
"33",1,0,0,1,0,0,0,0,0,0,0
"34",3,0,0,0,0,1,0,0,1,1,0
"35",4,1,0,0,1,0,1,1,0,0,0
"36",5,1,1,1,1,1,0,0,0,0,0
"37",5,1,0,1,1,0,1,0,1,0,0
"38",5,1,0,1,0,0,1,1,1,0,0
"39",5,1,0,0,0,1,1,1,1,0,0
"40",5,1,0,1,0,1,1,0,0,1,0
"41",3,0,0,0,0,1,1,1,0,0,0
"42",3,1,0,0,0,0,1,0,1,0,0
"43",4,0,1,1,0,1,0,1,0,0,0
"44",3,0,0,1,0,0,0,0,1,1,0
"45",4,1,1,0,1,0,1,0,0,0,0
"46",5,0,1,1,1,1,1,0,0,0,0
"47",4,1,1,1,0,0,1,0,0,0,0
"48",4,1,1,0,0,0,0,0,1,1,0
"49",4,1,0,1,1,0,1,0,0,0,0
"50",4,0,1,0,0,0,1,1,1,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",3,1,0,1,0,1,0,0,0,0,0
"53",4,1,0,1,0,0,0,0,1,1,0
"54",3,1,0,0,0,0,0,1,1,0,0
"55",6,1,1,1,1,1,0,1,0,0,0
"56",4,1,1,1,0,0,0,0,0,1,0
"57",6,1,1,0,0,1,1,0,1,1,0
"58",7,1,1,1,1,1,0,1,0,1,0
"59",5,1,1,0,0,1,0,1,1,0,0
"60",3,0,0,0,0,0,0,1,1,1,0
"61",4,1,0,0,1,0,0,0,1,1,0
"62",3,0,0,0,0,1,1,0,1,0,0
"63",2,0,0,1,0,0,0,0,0,1,0
"64",6,0,1,1,1,0,1,1,1,0,0
"65",3,0,0,0,0,1,1,0,1,0,0
"66",2,0,0,1,0,0,0,0,1,0,0
"67",5,0,1,1,1,1,0,0,0,1,0
"68",2,0,0,0,0,0,1,1,0,0,0
"69",4,0,0,1,0,0,1,0,1,1,0
"70",1,0,0,0,0,0,1,0,0,0,0
"71",5,0,1,1,0,1,1,0,1,0,0
"72",3,0,0,0,1,1,1,0,0,0,0
"73",5,1,1,0,0,1,0,0,1,1,0
"74",3,0,0,1,1,0,0,1,0,0,0
"75",5,1,0,0,1,1,0,1,0,1,0
"76",4,0,1,0,0,1,0,0,1,1,0
"77",3,0,0,1,0,1,0,1,0,0,0
"78",6,1,1,1,0,0,1,1,0,1,0
"79",5,1,1,0,1,0,0,0,1,1,0
"80",3,0,1,0,0,0,0,1,0,1,0
"81",3,0,0,1,1,0,0,0,1,0,0
"82",4,1,1,0,1,1,0,0,0,0,0
"83",5,1,1,1,0,1,0,1,0,0,0
"84",3,0,0,1,1,0,0,1,0,0,0
"85",3,1,0,0,0,1,0,1,0,0,0
"86",5,1,0,0,1,1,1,0,1,0,0
"87",4,0,0,0,0,0,1,1,1,1,0
"88",4,0,0,0,1,0,1,0,1,1,0
"89",3,0,0,0,1,1,0,1,0,0,0
"90",4,1,1,0,0,0,0,1,0,1,0
"91",5,0,0,0,0,1,1,1,1,1,0
"92",4,0,1,1,1,0,0,0,0,1,0
"93",4,1,1,0,0,0,0,0,1,1,0
"94",1,1,0,0,0,0,0,0,0,0,0
"95",6,1,0,0,1,1,0,1,1,1,0
"96",4,0,0,1,0,1,1,0,0,1,0
"97",4,0,0,0,1,1,1,0,0,1,0
"98",1,1,0,0,0,0,0,0,0,0,0
"99",3,0,1,0,1,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
