"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,0,1,1,1,1,0,0,0
"2",2,1,0,0,0,0,1,0,0,0,0
"3",4,1,0,0,1,0,0,0,1,1,0
"4",2,0,0,0,1,0,0,0,1,0,0
"5",2,0,0,1,0,0,0,1,0,0,0
"6",2,0,0,0,0,1,1,0,0,0,0
"7",4,1,1,0,1,0,0,1,0,0,0
"8",4,1,1,0,1,0,0,0,1,0,0
"9",5,1,0,1,0,0,1,0,1,1,0
"10",1,1,0,0,0,0,0,0,0,0,0
"11",2,1,0,0,0,0,0,0,1,0,0
"12",4,0,0,1,1,0,1,0,1,0,0
"13",3,0,0,1,0,0,0,1,0,1,0
"14",3,0,1,0,0,1,1,0,0,0,0
"15",5,1,1,1,0,0,1,1,0,0,0
"16",2,0,0,0,0,1,1,0,0,0,0
"17",5,1,0,1,1,0,0,1,0,1,0
"18",2,0,0,0,1,0,0,1,0,0,0
"19",5,0,1,0,1,1,1,0,1,0,0
"20",4,0,0,1,1,1,0,0,1,0,0
"21",2,0,0,0,0,0,0,1,0,1,0
"22",3,1,0,0,1,0,1,0,0,0,0
"23",2,1,0,0,1,0,0,0,0,0,0
"24",3,1,0,0,0,0,1,1,0,0,0
"25",3,0,0,1,1,0,0,0,1,0,0
"26",3,1,0,0,0,0,1,0,1,0,0
"27",3,0,1,1,0,0,1,0,0,0,0
"28",4,1,1,1,0,0,0,0,1,0,0
"29",1,0,0,0,0,0,0,0,1,0,0
"30",3,0,0,0,1,0,1,0,0,1,0
"31",4,0,1,0,0,1,1,1,0,0,0
"32",3,1,0,1,0,0,1,0,0,0,0
"33",3,0,1,0,0,0,0,1,0,1,0
"34",4,0,0,1,0,1,0,1,1,0,0
"35",4,0,0,0,1,1,0,1,1,0,0
"36",2,0,0,0,0,0,1,0,1,0,0
"37",3,0,0,0,0,0,1,1,0,1,0
"38",4,0,1,0,0,1,0,1,0,1,0
"39",2,0,0,0,0,0,0,1,0,1,0
"40",2,1,0,0,0,0,0,1,0,0,0
"41",2,1,0,0,0,0,0,1,0,0,0
"42",5,1,0,1,1,0,1,0,1,0,0
"43",6,1,0,1,1,1,0,0,1,1,0
"44",3,0,0,1,1,1,0,0,0,0,0
"45",6,1,1,1,0,1,0,1,0,1,0
"46",3,0,0,0,1,1,1,0,0,0,0
"47",5,1,1,0,1,0,1,0,1,0,0
"48",2,0,0,0,1,0,0,0,0,1,0
"49",3,1,0,0,0,0,0,0,1,1,0
"50",1,0,0,0,1,0,0,0,0,0,0
"51",4,1,0,1,0,1,1,0,0,0,0
"52",6,0,1,1,0,1,1,1,1,0,0
"53",5,0,1,0,1,1,1,1,0,0,0
"54",5,0,0,1,0,1,1,1,0,1,0
"55",4,0,0,0,1,1,0,0,1,1,0
"56",6,1,0,1,1,1,0,1,0,1,0
"57",2,1,0,0,0,0,0,1,0,0,0
"58",1,0,0,0,0,0,1,0,0,0,0
"59",3,1,1,0,0,0,0,1,0,0,0
"60",4,0,0,1,0,0,1,0,1,1,0
"61",2,0,1,0,0,0,0,0,1,0,0
"62",4,1,0,0,0,1,1,0,0,1,0
"63",3,0,1,0,1,0,1,0,0,0,0
"64",3,0,0,0,0,0,1,1,1,0,0
"65",5,0,1,1,1,0,1,0,1,0,0
"66",4,0,0,0,1,0,0,1,1,1,0
"67",6,1,0,1,1,1,0,1,0,1,0
"68",2,0,0,0,0,0,1,0,0,1,0
"69",3,0,0,0,0,1,1,0,0,1,0
"70",6,1,1,1,1,1,0,0,0,1,0
"71",3,0,0,0,1,1,0,1,0,0,0
"72",6,1,0,1,1,0,1,1,1,0,0
"73",2,1,0,0,0,0,1,0,0,0,0
"74",5,1,1,0,1,0,1,0,0,1,0
"75",5,0,1,1,0,1,1,1,0,0,0
"76",5,1,1,0,1,0,0,0,1,1,0
"77",3,0,0,0,0,1,0,0,1,1,0
"78",3,0,0,0,0,1,1,1,0,0,0
"79",1,0,0,0,0,0,0,0,0,1,0
"80",5,1,1,0,0,0,0,1,1,1,0
"81",3,1,1,0,0,0,0,1,0,0,0
"82",2,1,0,0,1,0,0,0,0,0,0
"83",3,0,0,1,0,1,1,0,0,0,0
"84",5,1,0,1,1,1,0,0,1,0,0
"85",3,0,1,1,0,1,0,0,0,0,0
"86",3,0,0,1,0,0,1,0,0,1,0
"87",2,1,1,0,0,0,0,0,0,0,0
"88",6,0,0,1,1,1,1,0,1,1,0
"89",3,0,1,0,0,1,0,0,1,0,0
"90",5,0,0,1,0,1,1,0,1,1,0
"91",1,0,0,0,0,0,0,0,0,1,0
"92",2,0,1,1,0,0,0,0,0,0,0
"93",6,1,1,1,1,1,1,0,0,0,0
"94",1,0,0,0,0,0,0,0,1,0,0
"95",1,1,0,0,0,0,0,0,0,0,0
"96",4,0,0,1,1,0,0,1,0,1,0
"97",2,0,0,0,0,1,0,0,1,0,0
"98",4,1,0,0,0,0,1,1,0,1,0
"99",4,0,1,1,0,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
