"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0
"2",10,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0
"3",12,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0
"4",15,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"5",11,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
"6",11,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0
"7",10,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0
"8",9,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0
"9",10,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
"10",11,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0
"11",13,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0
"12",11,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0
"13",11,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0
"14",11,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0
"15",14,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
"16",13,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"17",8,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0
"18",12,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0
"19",9,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0
"20",12,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
"21",13,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"22",13,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0
"23",12,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"24",10,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0
"25",7,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
"26",9,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0
"27",14,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0
"28",11,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
"29",10,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0
"30",11,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0
"31",14,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0
"32",9,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"33",13,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0
"34",8,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
"35",10,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0
"36",12,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0
"37",15,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0
"38",13,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"39",12,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0
