"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,1,0,0,1,0,0,0,0,0
"2",2,0,0,0,0,0,1,0,0,1,0
"3",5,1,0,1,1,0,0,0,1,1,0
"4",1,0,0,0,1,0,0,0,0,0,0
"5",1,0,0,1,0,0,0,0,0,0,0
"6",3,0,0,0,0,1,0,0,1,1,0
"7",5,1,0,0,0,0,1,1,1,1,0
"8",3,1,0,0,0,1,0,0,0,1,0
"9",3,1,1,0,1,0,0,0,0,0,0
"10",2,0,0,0,0,1,1,0,0,0,0
"11",4,1,0,1,0,0,0,0,1,1,0
"12",4,0,0,0,1,1,0,1,1,0,0
"13",2,0,0,0,0,0,1,0,1,0,0
"14",2,0,0,1,0,0,0,1,0,0,0
"15",1,1,0,0,0,0,0,0,0,0,0
"16",3,0,0,0,0,1,1,0,1,0,0
"17",3,0,0,0,0,1,0,1,1,0,0
"18",3,1,1,0,1,0,0,0,0,0,0
"19",1,0,0,0,1,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
