"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,1,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",2,0,1,0,0,0,1,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",2,0,0,0,1,1,0,0,0,0,0
"6",1,1,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,1,0,0,1,0,0,0
"9",1,1,0,0,0,0,0,0,0,0,0
"10",1,0,0,0,1,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",3,0,1,0,1,0,0,1,0,0,0
"14",1,0,1,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",3,0,0,0,1,0,0,1,0,1,0
"17",3,0,0,1,0,0,0,1,1,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",2,1,0,0,0,0,0,0,0,1,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",1,1,0,0,0,0,0,0,0,0,0
"22",1,0,0,1,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",2,0,0,0,0,0,1,0,1,0,0
"29",2,1,0,0,0,0,1,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",1,0,0,0,1,0,0,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,1,0,0,0,0,0
"35",1,0,1,0,0,0,0,0,0,0,0
"36",1,0,0,0,0,0,1,0,0,0,0
"37",1,0,0,0,0,0,0,0,0,1,0
"38",1,0,0,1,0,0,0,0,0,0,0
"39",2,0,1,0,0,0,0,0,0,1,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,1,0,0,0,0,0
"42",2,0,1,0,1,0,0,0,0,0,0
"43",1,0,0,0,0,0,0,0,0,1,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,1,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,0,1,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",1,0,1,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,1,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",2,0,0,0,1,0,1,0,0,0,0
"63",3,0,1,0,1,0,0,1,0,0,0
"64",1,1,0,0,0,0,0,0,0,0,0
"65",2,0,0,0,1,0,1,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",2,0,0,1,0,0,0,0,0,1,0
"68",1,0,0,0,0,0,0,0,0,1,0
"69",1,0,0,0,0,0,0,1,0,0,0
"70",2,0,1,0,0,0,0,1,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,0,1,0
"73",1,0,0,1,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",2,0,0,0,0,0,1,1,0,0,0
"77",1,0,0,0,1,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",2,0,0,0,1,1,0,0,0,0,0
"80",1,0,0,0,0,0,0,0,0,1,0
"81",2,0,0,1,0,0,0,0,0,1,0
"82",1,1,0,0,0,0,0,0,0,0,0
"83",1,0,0,0,0,0,1,0,0,0,0
"84",1,0,0,0,1,0,0,0,0,0,0
"85",1,0,0,0,0,0,0,0,0,1,0
"86",2,0,0,0,0,0,0,0,1,1,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",1,0,0,0,0,0,1,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",2,0,0,1,0,0,1,0,0,0,0
"95",1,0,0,0,0,1,0,0,0,0,0
"96",1,0,0,0,0,1,0,0,0,0,0
"97",1,0,1,0,0,0,0,0,0,0,0
"98",1,0,0,0,0,0,0,0,1,0,0
"99",3,0,1,0,0,1,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
